NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.60,0%,Polska,Legia Warszawa,4,0,0,615,202407262321
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,40%,Polska,Górnik Łęczna,2,0,0,626,202407262321
Juliusz Letniowski,Miedź Legnica,Pomocnik,1.70,1%,Polska,Ruch Chorzów,0,0,0,632,202407262321
Dawid Gojny,Arka Gdynia,Obrońca,1.90,18%,Polska,Zagłębie Sosnowiec,2,0,0,668,202407262321
Damian Tront,Miedź Legnica,Pomocnik,1.80,0%,Polska,GKS 1962 Jastrzębie Jastrzębie Zdrój,0,0,0,685,202407262321
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,3%,Polska,Resovia,2,0,0,692,202407262321
Daniel Rumin,GKS Tychy,Napastnik,2.00,5%,Polska,GKS Jastrzębie,4,0,0,695,202407262321
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,2,0,0,696,202407262321
Dawid Arndt,Chrobry Głogów,Bramkarz,1.80,1%,Polska,ŁKS Łódź,0,0,0,703,202407262321
Michał Brudnicki,Polonia Warszawa,Bramkarz,1.40,0%,Polska,Legionovia Legionowo,0,0,0,704,202407262321
Michał Kołba,ŁKS Łódź,Bramkarz,1.20,1%,Polska,Pogoń Grodzisk Mazowiecki,0,0,0,705,202407262321
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,6,0,0,709,202407262321
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,3%,Polska,Skra Częstochowa,2,0,0,717,202407262321
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,7,0,1,721,202407262321
Oskar Krzyżak,Pogoń Siedlce,Obrońca,1.50,2%,Polska,Raków Częstochowa,0,0,0,738,202407262321
Kacper Sadłocha,Stal Rzeszów,Napastnik,1.50,2%,Polska,Stal Mielec,0,0,0,745,202407262321
Jakub Kiełb,Warta Poznań,Obrońca,1.90,5%,Polska,Jarota Jarocin,0,0,0,754,202407262321
Krzysztof Janus,Wisła Płock,Pomocnik,1.50,0%,Polska,Odra Opole,0,0,0,778,202407262321
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,4%,Polska,Puszcza Niepołomice,8,0,1,813,202407262321
Bartosz Bida,Miedź Legnica,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,830,202407262321
Szymon Kobusiński,Polonia Warszawa,Napastnik,2.00,6%,Polska,Zagłębie Lubin,1,0,0,835,202407262321
Hubert Adamczyk,Arka Gdynia,Pomocnik,2.00,6%,Polska,Wisła Płock,1,0,0,845,202407262321
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,1,0,0,852,202407262321
Paweł Leżoń,Bruk-Bet Termalica Nieciecza,Pomocnik,0.80,0%,Polska,Tarnovia Tarnów,0,0,0,859,202407262321
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,3%,Polska,Stal Mielec,1,0,0,862,202407262321
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,4,0,0,864,202407262321
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Stal Mielec,4,0,0,867,202407262321
Dominik Połap,GKS Tychy,Obrońca,1.70,2%,Polska,wychowanek,1,0,0,877,202407262321
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,42%,Polska,ŁKS Łódź,2,0,0,878,202407262321
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Polska,Skra Częstochowa,0,0,0,883,202407262321
Marko Roginić,Górnik Łęczna,Napastnik,1.90,8%,Chorwacja,GKS Katowice,3,0,0,884,202407262321
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,2,0,0,887,202407262321
Adam Chrzanowski,Wisła Płock,Obrońca,1.70,2%,Polska,Pordenone Calcio,0,0,0,906,202407262321
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,0,0,0,915,202407262321
Adam Ratajczyk,Arka Gdynia,Pomocnik,1.80,0%,Polska,Zagłębie II Lubin,1,0,0,937,202407262321
Jakub Bieroński,GKS Tychy,Pomocnik,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,1,0,0,941,202407262321
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,2,0,0,942,202407262321
Artur Haluch,Odra Opole,Bramkarz,2.00,5%,Polska,Pogoń Grodzisk Mazowiecki,1,0,0,948,202407262321
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,6%,Polska,Widzew Łódź,2,0,0,951,202407262321
Marcin Kluska,Polonia Warszawa,Pomocnik,1.50,0%,Polska,Legionovia Legionowo,1,0,0,962,202407262321
Mateusz Michalski,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Widzew Łódź,0,0,0,963,202407262321
Jakub Nowakowski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.50,0%,Polska,Radomiak Radom,0,0,0,964,202407262321
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,0%,Polska,Zagłębie Sosnowiec,5,0,0,966,202407262321
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.20,31%,Czarnogóra,FC Harmannstadt,3,0,0,975,202407262321
Artur Pikk,Odra Opole,Obrońca,1.50,2%,Estonia,FC Levadia Tallin,1,0,0,977,202407262321
Jakub Lemanowicz,Polonia Warszawa,Bramkarz,1.60,0%,Polska,Świt Nowy Dwór Mazowiecki,0,0,0,992,202407262321
Rafał Adamski,Warta Poznań,Napastnik,1.20,2%,Polska,Miedź Legnica,2,0,0,1007,202407262321
Mateusz Górski,GKS Tychy,Bramkarz,1.70,1%,Polska,Śląsk Wrocław,0,0,0,1011,202407262321
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Zagłębie Sosnowiec,1,0,0,1017,202407262321
Jakub Tecław,GKS Tychy,Obrońca,1.80,2%,Polska,Stomil Olsztyn,6,0,0,1025,202407262321
Kacper Kołotyło,GKS Tychy,Bramkarz,0.90,0%,Polska,Odra Opole,0,0,0,1031,202407262321
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,2,0,0,1033,202407262321
Michał Kołodziejski,Polonia Warszawa,Obrońca,1.70,0%,Polska,GKS Katowice,0,0,0,1038,202407262321
Dawid Kocyła,Wisła Płock,Pomocnik,1.90,4%,Polska,Bruk-Bet Termalica Nieciecza,1,0,0,1045,202407262321
Łukasz Norkowski,Warta Poznań,Pomocnik,1.50,0%,Polska,Noteć Czarnków,0,0,0,1081,202407262321
Maksymilian Sitek,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Podbeskidzie II Bielsko-Biała,0,0,0,1090,202407262321
Dawid Kort,Kotwica Kołobrzeg,Pomocnik,1.50,1%,Polska,Pogoń Szczecin,0,0,0,1128,202407262321
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,4%,Polska,Widzew Łódź,0,0,0,1132,202407262321
Marcin Grabowski,Górnik Łęczna,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1142,202407262321
Bruno Wacławek,Bruk-Bet Termalica Nieciecza,Obrońca,1.60,0%,Polska,Hetman Zamość,0,0,0,1144,202407262321
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,29%,Polska,GKS 1962 Jastrzębie,6,1,0,1149,202407262321
Joan Roman,Wisła Kraków,Pomocnik,2.80,2%,Hiszpania,Podbeskidzie Bielsko-Biała,0,0,0,1150,202407262321
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,2,0,0,1189,202407262321
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,4,0,0,1198,202407262321
Michał Mydlarz,Stal Stalowa Wola,Pomocnik,1.30,0%,Polska,Avia Świdnik,0,0,0,1205,202407262321
Marcin Garuch,Miedź Legnica,Pomocnik,1.60,0%,Polska,Miedź Legnica II,0,0,0,1209,202407262321
Marcel Sluga,Odra Opole,Napastnik,1.00,1%,Polska,Pelikan Łowicz,0,0,0,1226,202407262321
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,0%,Polska,GKS Tychy,0,0,0,1229,202407262321
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.60,1%,Polska,Sandecja Nowy Sącz,7,0,0,1264,202407262321
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,6,0,1,1270,202407262321
Karol Czubak,Arka Gdynia,Napastnik,3.20,25%,Polska,Widzew Łódź,2,0,0,1273,202407262321
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,8,1,0,1285,202407262321
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,1%,Polska,Empoli FC,15,2,0,1286,202407262321
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,5,0,0,1289,202407262321
Kacper Krzepisz,Kotwica Kołobrzeg,Bramkarz,1.50,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1295,202407262321
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,4%,Polska,Korona Kielce,2,0,0,1298,202407262321
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,17%,Polska,Wisła Płock,1,0,0,1300,202407262321
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,3%,Polska,Resovia,9,0,2,1303,202407262321
Adam Deja,Górnik Łęczna,Pomocnik,1.80,3%,Polska,Korona Kielce,4,0,0,1304,202407262321
Mateusz Młyński,Wisła Kraków,Pomocnik,2.00,2%,Polska,Górnik Łęczna,0,0,0,1309,202407262321
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,3,0,0,1311,202407262321
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.50,10%,Hiszpania,Real Balompédica Linense,0,0,0,1325,202407262321
Marcel Wszołek,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Lechia Gdańsk,0,0,0,1331,202407262321
Kelechukwu Ibe-Torti,ŁKS Łódź,Pomocnik,1.80,1%,Nigeria,Resovia,0,0,0,1335,202407262321
Nemanja Nedić,GKS Tychy,Obrońca,1.90,9%,Czarnogóra,FK Sutjeska Nikšić,3,0,0,1352,202407262321
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.80,3%,Polska,Widzew Łódź,3,0,0,1356,202407262321
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.90,6%,Polska,Miedź Legnica,1,0,0,1357,202407262321
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,0,0,0,1358,202407262321
Dawid Czapliński,Odra Opole,Pomocnik,1.70,0%,Polska,Ruch Zdzieszowice,0,0,0,1365,202407262321
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,4,0,0,1367,202407262321
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,1,0,0,1391,202407262321
Nikolas Korzeniecki,Chrobry Głogów,Pomocnik,1.40,0%,Polska,Zagłębie Sosnowiec,0,0,0,1393,202407262321
Olaf Nowak,Kotwica Kołobrzeg,Napastnik,1.40,1%,Polska,Stilon Gorzów Wielkopolski,0,0,0,1396,202407262321
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,0%,Polska,Miedź Legnica,3,0,0,1403,202407262321
Kamil Dankowski,ŁKS Łódź,Obrońca,1.90,2%,Polska,Śląsk Wrocław,0,0,0,1423,202407262321
Jakub Witek,Wisła Płock,Pomocnik,1.00,0%,Polska,Ruch Chorzów,0,0,0,1425,202407262321
Mehdi Lehaire,Miedź Legnica,Pomocnik,1.70,0%,Belgia,Resovia,3,0,0,1437,202407262321
Ruben Hoogenhout,Miedź Legnica,Obrońca,1.80,1%,Holandia,Resovia,0,0,0,1451,202407262321
Kacper Skóra,Arka Gdynia,Pomocnik,2.10,13%,Polska,wychowanek,1,0,0,1452,202407262321
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,5,0,0,1466,202407262321
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,2,0,0,1486,202407262321
Adrian Szczutowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,0,0,0,1487,202407262321
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Polska,Zagłębie Sosnowiec,4,0,0,1490,202407262321
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,5,0,1,1498,202407262321
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,4%,Polska,wychowanek,0,0,0,1522,202407262321
Mateusz Broda,Górnik Łęczna,Obrońca,1.40,4%,Polska,Świt Nowy Dwór Mazowiecki,6,0,0,1527,202407262321
Dominik Kościelniak,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,GKS Katowice,0,0,0,1531,202407262321
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,3,0,0,1532,202407262321
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,2,0,0,1533,202407262321
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,8%,Polska,Widzew Łódź,7,0,0,1537,202407262321
Bartosz Zarębski,GKS Tychy,Obrońca,0.50,2%,Polska,APN GKS Tychy,0,0,0,1578,202407262321
Natan Dzięgielewski,GKS Tychy,Pomocnik,1.00,0%,Polska,APN GKS Tychy,0,0,0,1579,202407262321
Maciej Kowalski-Haberek,Polonia Warszawa,Obrońca,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,1,0,0,1602,202407262321
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,1,0,0,1605,202407262321
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,10%,Słowacja,Resovia,8,0,0,1611,202407262321
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,2%,Polska,Wisła Płock,5,0,1,1613,202407262321
Dawid Wolny,Odra Opole,Napastnik,1.50,0%,Polska,Polonia Bytom,0,0,0,1615,202407262321
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.60,3%,Polska,Polonia Warszawa,7,0,0,1616,202407262321
Aleksander Pawlak,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Wisła Płock,0,0,0,1618,202407262321
Bartosz Guzdek,Miedź Legnica,Napastnik,1.70,0%,Polska,Odra Opole,0,0,0,1621,202407262321
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,3%,Polska,Widzew Łódź,2,0,0,1626,202407262321
Miłosz Jandziak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1649,202407262321
Mateusz Lewandowski,Wisła Płock,Napastnik,1.60,1%,Polska,Wigry Suwałki,2,0,0,1650,202407262321
Dorian Orliński,GKS Tychy,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1651,202407262321
Hubert Turski,Górnik Łęczna,Napastnik,1.50,0%,Polska,Arka Gdynia,2,0,0,1666,202407262321
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.20,7%,Hiszpania,Wisła Kraków,3,0,0,1670,202407262321
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.90,1%,Polska,Puszcza Niepołomice,-3,0,0,1674,202407262321
Krzysztof Machowski,GKS Tychy,Obrońca,1.70,0%,Polska,AP 21 Kraków,0,0,0,1688,202407262321
Eryk Pieczarka,Chrobry Głogów,Pomocnik,0.80,0%,Polska,wychowanek,0,0,0,1694,202407262321
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,4,0,0,1702,202407262321
Stanisław Czarnogłowski,GKS Tychy,Bramkarz,0.50,3%,Polska,Stadion Śląski Chorzów,0,0,0,1707,202407262321
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.90,5%,Polska,Lechia Gdańsk,2,0,0,1724,202407262321
Kasjan Lipkowski,Arka Gdynia,Obrońca,1.60,0%,Polska,Arka II Gdynia,0,0,0,1741,202407262321
Maksymilian Paszkowski,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,1759,202407262321
Igor Łasicki,Wisła Kraków,Obrońca,1.70,0%,Polska,Pogoń Szczecin,0,0,0,1766,202407262321
Janusz Gol,Arka Gdynia,Pomocnik,1.80,1%,Polska,Górnik Łęczna,0,0,0,1771,202407262321
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,0,0,0,1773,202407262321
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,0,0,0,1774,202407262321
Krystian Bartoszek,Bruk-Bet Termalica Nieciecza,Bramkarz,0.70,1%,Polska,wychowanek,0,0,0,1779,202407262321
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,1,0,0,1781,202407262321
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,4,0,0,1784,202407262321
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,4,0,0,1785,202407262321
Wojciech Błyszko,Odra Opole,Obrońca,1.70,0%,Polska,Znicz Pruszków,0,0,0,1788,202407262321
David Niepsuj,Wisła Płock,Obrońca,1.80,2%,Polska,Chojniczanka Chojnice,1,0,0,1790,202407262321
Patryk Pierzak,Miedź Legnica,Pomocnik,1.30,0%,Polska,Górnik Łęczna,0,0,0,1806,202407262321
Tomasz Woźniak,Górnik Łęczna,Bramkarz,1.00,0%,Polska,SPAL 2013,0,0,0,1808,202407262321
Michał Szałachowski,Górnik Łęczna,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1818,202407262321
Tomasz Wójtowicz,Ruch Chorzów,Pomocnik,2.20,2%,Polska,UKS Ruch Chorzów,0,0,0,1827,202407262321
Gerard Bieszczad,Stal Rzeszów,Bramkarz,1.50,1%,Polska,MFK Zemplín Michalovce,0,0,0,1832,202407262321
