NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.50,1%,Polska,ŁKS Łódź,0,0,0,247,202407202336
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,1%,Słowacja,Wigry Suwałki,0,0,0,250,202407202336
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,2,0,0,258,202407202336
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,25%,Polska,Wisła Kraków,0,0,0,268,202407202336
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,3%,Polska,Legionovia Legionowo,1,0,0,283,202407202336
Dominik Kun,Wisła Płock,Pomocnik,1.90,22%,Polska,Widzew Łódź,0,0,0,288,202407202336
Jakub Szrek,Odra Opole,Obrońca,1.80,4%,Polska,Błękitni Stargard,1,0,0,294,202407202336
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.60,4%,Polska,Resovia,2,0,0,297,202407202336
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,5,0,0,306,202407202336
Igor Sapała,Wisła Kraków,Pomocnik,1.70,1%,Polska,Raków Częstochowa,0,0,0,320,202407202336
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,3%,Polska,Raków II Częstochowa,1,0,0,331,202407202336
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,2%,Polska,Resovia,0,0,0,334,202407202336
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,6%,Polska,Stal Mielec,5,0,0,356,202407202336
Karol Turek,Górnik Łęczna,Obrońca,1.20,0%,Polska,-,0,0,0,362,202407202336
Łukasz Wiech,Znicz Pruszków,Obrońca,1.60,1%,Polska,Wisła Puławy,12,1,0,363,202407202336
Jakub Wawszczyk,Znicz Pruszków,Obrońca,1.50,0%,Polska,Stal Mielec,0,0,0,384,202407202336
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.40,1%,Polska,Polonia Warszawa,0,0,0,385,202407202336
Adrian Klimczak,Chrobry Głogów,Obrońca,1.50,2%,Polska,Olimpia Grudziądz,0,0,0,393,202407202336
Damian Michalik,Miedź Legnica,Pomocnik,2.10,6%,Polska,Stal Rzeszów,0,0,0,396,202407202336
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,2%,Polska,Chrobry Głogów,0,0,0,406,202407202336
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,1%,Polska,Warta Poznań,0,0,0,410,202407202336
Mateusz Spychała,Odra Opole,Obrońca,1.70,0%,Polska,Warta Poznań,0,0,0,415,202407202336
Damian Gąska,Warta Poznań,Pomocnik,1.70,5%,Polska,Górnik Łęczna,2,0,0,418,202407202336
Rafał Makowski,GKS Tychy,Pomocnik,2.00,4%,Polska,Kisvárda FC,0,0,0,444,202407202336
Ernest Dzięcioł,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Sokół Ostróda,0,0,0,460,202407202336
Wiktor Biedrzycki,Wisła Kraków,Obrońca,1.90,22%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,465,202407202336
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,2%,Polska,Stal Rzeszów,0,0,0,468,202407202336
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,3,0,0,490,202407202336
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,3%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,492,202407202336
Miłosz Mleczko,Bruk-Bet Termalica Nieciecza,Bramkarz,1.70,2%,Polska,Znicz Pruszków,0,0,0,494,202407202336
Radosław Majewski,Znicz Pruszków,Pomocnik,1.80,5%,Polska,Wieczysta Kraków,7,0,1,509,202407202336
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,1,0,0,511,202407202336
Meik Karwot,Pogoń Siedlce,Pomocnik,1.60,1%,Niemcy,Zagłębie Sosnowiec,0,0,0,515,202407202336
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,2%,Polska,Podhale Nowy targ,0,0,0,517,202407202336
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,1%,Polska,Zagłębie Sosnowiec,8,1,0,521,202407202336
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,2.00,11%,Polska,Górnik Łęczna,3,0,0,524,202407202336
Bartosz Śpiączka,GKS Tychy,Napastnik,1.90,7%,Polska,Korona Kielce,0,0,0,539,202407202336
Bartosz Szeliga,Warta Poznań,Pomocnik,2.00,3%,Polska,ŁKS Łódź,2,0,0,542,202407202336
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,4%,Ukraina,Metalist Charków,16,1,1,548,202407202336
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,1%,Polska,Motor Lublin,0,0,0,550,202407202336
Vlastimir Jovanović,Bruk-Bet Termalica Nieciecza,Pomocnik,1.20,1%,Bośnia,Korona Kielce,0,0,0,553,202407202336
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.20,3%,Polska,Warta Poznań,0,0,0,554,202407202336
Jakub Wróbel,Bruk-Bet Termalica Nieciecza,Napastnik,1.70,2%,Polska,Sandecja Nowy Sącz,0,0,0,568,202407202336
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,1,0,0,589,202407202336
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.60,0%,Polska,Legia Warszawa,4,0,0,615,202407202336
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,44%,Polska,Górnik Łęczna,0,0,0,626,202407202336
Juliusz Letniowski,Miedź Legnica,Pomocnik,1.70,1%,Polska,Ruch Chorzów,0,0,0,632,202407202336
Dawid Gojny,Arka Gdynia,Obrońca,1.90,20%,Polska,Zagłębie Sosnowiec,0,0,0,668,202407202336
Damian Tront,Miedź Legnica,Pomocnik,1.80,0%,Polska,GKS 1962 Jastrzębie Jastrzębie Zdrój,0,0,0,685,202407202336
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,3%,Polska,Resovia,2,0,0,692,202407202336
Daniel Rumin,GKS Tychy,Napastnik,2.00,5%,Polska,GKS Jastrzębie,0,0,0,695,202407202336
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,2,0,0,696,202407202336
Dawid Arndt,Chrobry Głogów,Bramkarz,1.80,2%,Polska,ŁKS Łódź,0,0,0,703,202407202336
Michał Brudnicki,Polonia Warszawa,Bramkarz,1.40,0%,Polska,Legionovia Legionowo,0,0,0,704,202407202336
Michał Kołba,ŁKS Łódź,Bramkarz,1.20,1%,Polska,Pogoń Grodzisk Mazowiecki,0,0,0,705,202407202336
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,6,0,0,709,202407202336
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,3%,Polska,Skra Częstochowa,2,0,0,717,202407202336
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Polska,Stal Mielec,7,0,1,721,202407202336
Oskar Krzyżak,Pogoń Siedlce,Obrońca,1.50,3%,Polska,Raków Częstochowa,0,0,0,738,202407202336
Kacper Sadłocha,Stal Rzeszów,Napastnik,1.50,2%,Polska,Stal Mielec,0,0,0,745,202407202336
Jakub Kiełb,Warta Poznań,Obrońca,1.90,6%,Polska,Jarota Jarocin,0,0,0,754,202407202336
Krzysztof Janus,Wisła Płock,Pomocnik,1.50,0%,Polska,Odra Opole,0,0,0,778,202407202336
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,3%,Polska,Puszcza Niepołomice,0,0,0,813,202407202336
Bartosz Bida,Miedź Legnica,Pomocnik,1.70,2%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,830,202407202336
Szymon Kobusiński,Polonia Warszawa,Napastnik,2.00,9%,Polska,Zagłębie Lubin,1,0,0,835,202407202336
Hubert Adamczyk,Arka Gdynia,Pomocnik,2.00,7%,Polska,Wisła Płock,0,0,0,845,202407202336
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,1,0,0,852,202407202336
Paweł Leżoń,Bruk-Bet Termalica Nieciecza,Pomocnik,0.80,0%,Polska,Tarnovia Tarnów,0,0,0,859,202407202336
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,3%,Polska,Stal Mielec,0,0,0,862,202407202336
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,4,0,0,864,202407202336
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Stal Mielec,4,0,0,867,202407202336
Dominik Połap,GKS Tychy,Obrońca,1.70,2%,Polska,wychowanek,0,0,0,877,202407202336
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,48%,Polska,ŁKS Łódź,0,0,0,878,202407202336
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,1%,Polska,Skra Częstochowa,0,0,0,883,202407202336
Marko Roginić,Górnik Łęczna,Napastnik,1.90,8%,Chorwacja,GKS Katowice,3,0,0,884,202407202336
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,2,0,0,887,202407202336
Adam Chrzanowski,Wisła Płock,Obrońca,1.70,3%,Polska,Pordenone Calcio,0,0,0,906,202407202336
Maciej Firlej,Warta Poznań,Napastnik,1.70,4%,Polska,Puszcza Niepołomice,0,0,0,915,202407202336
Adam Ratajczyk,Arka Gdynia,Pomocnik,1.80,1%,Polska,Zagłębie II Lubin,0,0,0,937,202407202336
Jakub Bieroński,GKS Tychy,Pomocnik,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,941,202407202336
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,0,0,0,942,202407202336
Artur Haluch,Odra Opole,Bramkarz,2.00,5%,Polska,Pogoń Grodzisk Mazowiecki,1,0,0,948,202407202336
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,8%,Polska,Widzew Łódź,2,0,0,951,202407202336
Marcin Kluska,Polonia Warszawa,Pomocnik,1.50,0%,Polska,Legionovia Legionowo,1,0,0,962,202407202336
Mateusz Michalski,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Widzew Łódź,0,0,0,963,202407202336
Jakub Nowakowski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.50,0%,Polska,Radomiak Radom,0,0,0,964,202407202336
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,0%,Polska,Zagłębie Sosnowiec,5,0,0,966,202407202336
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.20,34%,Czarnogóra,FC Harmannstadt,0,0,0,975,202407202336
Artur Pikk,Odra Opole,Obrońca,1.50,2%,Estonia,FC Levadia Tallin,1,0,0,977,202407202336
Jakub Lemanowicz,Polonia Warszawa,Bramkarz,1.60,0%,Polska,Świt Nowy Dwór Mazowiecki,0,0,0,992,202407202336
Rafał Adamski,Warta Poznań,Napastnik,1.20,2%,Polska,Miedź Legnica,2,0,0,1007,202407202336
Mateusz Górski,GKS Tychy,Bramkarz,1.70,1%,Polska,Śląsk Wrocław,0,0,0,1011,202407202336
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Zagłębie Sosnowiec,1,0,0,1017,202407202336
Jakub Tecław,GKS Tychy,Obrońca,1.80,2%,Polska,Stomil Olsztyn,0,0,0,1025,202407202336
Kacper Kołotyło,GKS Tychy,Bramkarz,0.90,0%,Polska,Odra Opole,0,0,0,1031,202407202336
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,0,0,0,1033,202407202336
Michał Kołodziejski,Polonia Warszawa,Obrońca,1.70,0%,Polska,GKS Katowice,0,0,0,1038,202407202336
Dawid Kocyła,Wisła Płock,Pomocnik,1.90,5%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1045,202407202336
Maksymilian Sitek,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Podbeskidzie II Bielsko-Biała,0,0,0,1090,202407202336
Dawid Kort,Kotwica Kołobrzeg,Pomocnik,1.50,3%,Polska,Pogoń Szczecin,0,0,0,1128,202407202336
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,9%,Polska,Widzew Łódź,0,0,0,1132,202407202336
Marcin Grabowski,Górnik Łęczna,Obrońca,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1142,202407202336
Bruno Wacławek,Bruk-Bet Termalica Nieciecza,Obrońca,1.60,1%,Polska,Hetman Zamość,0,0,0,1144,202407202336
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,30%,Polska,GKS 1962 Jastrzębie,6,1,0,1149,202407202336
Joan Roman,Wisła Kraków,Pomocnik,2.80,3%,Hiszpania,Podbeskidzie Bielsko-Biała,0,0,0,1150,202407202336
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,2,0,0,1189,202407202336
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,0,0,0,1198,202407202336
Michał Mydlarz,Stal Stalowa Wola,Pomocnik,1.30,0%,Polska,Avia Świdnik,0,0,0,1205,202407202336
Marcin Garuch,Miedź Legnica,Pomocnik,1.60,0%,Polska,Miedź Legnica II,0,0,0,1209,202407202336
Marcel Sluga,Odra Opole,Napastnik,1.00,1%,Polska,Pelikan Łowicz,0,0,0,1226,202407202336
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,0,0,0,1229,202407202336
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.60,1%,Polska,Sandecja Nowy Sącz,0,0,0,1264,202407202336
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,6,0,1,1270,202407202336
Karol Czubak,Arka Gdynia,Napastnik,3.20,28%,Polska,Widzew Łódź,0,0,0,1273,202407202336
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,2,0,0,1285,202407202336
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,0%,Polska,Empoli FC,0,0,0,1286,202407202336
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,0,0,0,1289,202407202336
Kacper Krzepisz,Kotwica Kołobrzeg,Bramkarz,1.50,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1295,202407202336
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,5%,Polska,Korona Kielce,0,0,0,1298,202407202336
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,20%,Polska,Wisła Płock,0,0,0,1300,202407202336
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,2%,Polska,Resovia,0,0,0,1303,202407202336
Adam Deja,Górnik Łęczna,Pomocnik,1.80,3%,Polska,Korona Kielce,4,0,0,1304,202407202336
Mateusz Młyński,Wisła Kraków,Pomocnik,2.00,2%,Polska,Górnik Łęczna,0,0,0,1309,202407202336
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,1,0,0,1311,202407202336
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.50,9%,Hiszpania,Real Balompédica Linense,0,0,0,1325,202407202336
Marcel Wszołek,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Lechia Gdańsk,0,0,0,1331,202407202336
Kelechukwu Ibe-Torti,ŁKS Łódź,Pomocnik,1.80,1%,Nigeria,Resovia,0,0,0,1335,202407202336
Nemanja Nedić,GKS Tychy,Obrońca,1.90,10%,Czarnogóra,FK Sutjeska Nikšić,0,0,0,1352,202407202336
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.80,2%,Polska,Widzew Łódź,3,0,0,1356,202407202336
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.90,6%,Polska,Miedź Legnica,1,0,0,1357,202407202336
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,0,0,0,1358,202407202336
Dawid Czapliński,Odra Opole,Pomocnik,1.70,0%,Polska,Ruch Zdzieszowice,0,0,0,1365,202407202336
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,4,0,0,1367,202407202336
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,0,0,0,1391,202407202336
Nikolas Korzeniecki,Chrobry Głogów,Pomocnik,1.40,0%,Polska,Zagłębie Sosnowiec,0,0,0,1393,202407202336
Olaf Nowak,Kotwica Kołobrzeg,Napastnik,1.40,1%,Polska,Stilon Gorzów Wielkopolski,0,0,0,1396,202407202336
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,0%,Polska,Miedź Legnica,3,0,0,1403,202407202336
Kamil Dankowski,ŁKS Łódź,Obrońca,1.90,2%,Polska,Śląsk Wrocław,0,0,0,1423,202407202336
Jakub Witek,Wisła Płock,Pomocnik,1.00,0%,Polska,Ruch Chorzów,0,0,0,1425,202407202336
Mehdi Lehaire,Miedź Legnica,Pomocnik,1.70,0%,Belgia,Resovia,0,0,0,1437,202407202336
Ruben Hoogenhout,Miedź Legnica,Obrońca,1.80,1%,Holandia,Resovia,0,0,0,1451,202407202336
Kacper Skóra,Arka Gdynia,Pomocnik,2.10,17%,Polska,wychowanek,0,0,0,1452,202407202336
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,0,0,0,1466,202407202336
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,2,0,0,1486,202407202336
Adrian Szczutowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,0,0,0,1487,202407202336
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Polska,Zagłębie Sosnowiec,4,0,0,1490,202407202336
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,0,0,0,1498,202407202336
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,4%,Polska,wychowanek,0,0,0,1522,202407202336
Mateusz Broda,Górnik Łęczna,Obrońca,1.40,0%,Polska,Świt Nowy Dwór Mazowiecki,6,0,0,1527,202407202336
Dominik Kościelniak,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,GKS Katowice,0,0,0,1531,202407202336
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,0,0,0,1532,202407202336
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,2,0,0,1533,202407202336
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,4%,Polska,Widzew Łódź,7,0,0,1537,202407202336
Bartosz Zarębski,GKS Tychy,Obrońca,0.50,2%,Polska,APN GKS Tychy,0,0,0,1578,202407202336
Natan Dzięgielewski,GKS Tychy,Pomocnik,1.00,0%,Polska,APN GKS Tychy,0,0,0,1579,202407202336
Maciej Kowalski-Haberek,Polonia Warszawa,Obrońca,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,1,0,0,1602,202407202336
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,1,0,0,1605,202407202336
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,6%,Słowacja,Resovia,7,0,0,1611,202407202336
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,2%,Polska,Wisła Płock,1,0,0,1613,202407202336
Dawid Wolny,Odra Opole,Napastnik,1.50,0%,Polska,Polonia Bytom,0,0,0,1615,202407202336
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.60,2%,Polska,Polonia Warszawa,0,0,0,1616,202407202336
Aleksander Pawlak,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Wisła Płock,0,0,0,1618,202407202336
Bartosz Guzdek,Miedź Legnica,Napastnik,1.70,0%,Polska,Odra Opole,0,0,0,1621,202407202336
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,4%,Polska,Widzew Łódź,2,0,0,1626,202407202336
Miłosz Jandziak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1649,202407202336
Mateusz Lewandowski,Wisła Płock,Napastnik,1.60,1%,Polska,Wigry Suwałki,0,0,0,1650,202407202336
Dorian Orliński,GKS Tychy,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1651,202407202336
Hubert Turski,Górnik Łęczna,Napastnik,1.50,0%,Polska,Arka Gdynia,2,0,0,1666,202407202336
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.20,8%,Hiszpania,Wisła Kraków,0,0,0,1670,202407202336
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.90,1%,Polska,Puszcza Niepołomice,-3,0,0,1674,202407202336
Krzysztof Machowski,GKS Tychy,Obrońca,1.70,0%,Polska,AP 21 Kraków,0,0,0,1688,202407202336
Eryk Pieczarka,Chrobry Głogów,Pomocnik,0.80,0%,Polska,wychowanek,0,0,0,1694,202407202336
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,4,0,0,1702,202407202336
Stanisław Czarnogłowski,GKS Tychy,Bramkarz,0.50,3%,Polska,Stadion Śląski Chorzów,0,0,0,1707,202407202336
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.90,7%,Polska,Lechia Gdańsk,2,0,0,1724,202407202336
Kasjan Lipkowski,Arka Gdynia,Obrońca,1.60,0%,Polska,Arka II Gdynia,0,0,0,1741,202407202336
Maksymilian Paszkowski,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,1759,202407202336
Igor Łasicki,Wisła Kraków,Obrońca,1.70,0%,Polska,Pogoń Szczecin,0,0,0,1766,202407202336
Janusz Gol,Arka Gdynia,Pomocnik,1.80,1%,Polska,Górnik Łęczna,0,0,0,1771,202407202336
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,0,0,0,1773,202407202336
Przemysław Szur,Ruch Chorzów,Obrońca,1.80,1%,Polska,Radunia Stężyca,0,0,0,1774,202407202336
Krystian Bartoszek,Bruk-Bet Termalica Nieciecza,Bramkarz,0.70,1%,Polska,wychowanek,0,0,0,1779,202407202336
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1781,202407202336
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,4,0,0,1784,202407202336
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,4,0,0,1785,202407202336
Wojciech Błyszko,Odra Opole,Obrońca,1.70,0%,Polska,Znicz Pruszków,0,0,0,1788,202407202336
David Niepsuj,Wisła Płock,Obrońca,1.80,2%,Polska,Chojniczanka Chojnice,0,0,0,1790,202407202336
Patryk Pierzak,Miedź Legnica,Pomocnik,1.30,0%,Polska,Górnik Łęczna,0,0,0,1806,202407202336
Tomasz Woźniak,Górnik Łęczna,Bramkarz,1.00,0%,Polska,SPAL 2013,0,0,0,1808,202407202336
Michał Szałachowski,Górnik Łęczna,Napastnik,0.50,2%,Polska,wychowanek,0,0,0,1818,202407202336
Tomasz Wójtowicz,Ruch Chorzów,Pomocnik,2.20,6%,Polska,UKS Ruch Chorzów,0,0,0,1827,202407202336
Gerard Bieszczad,Stal Rzeszów,Bramkarz,1.50,1%,Polska,MFK Zemplín Michalovce,0,0,0,1832,202407202336
Joseph Colley,Wisła Kraków,Obrońca,1.70,2%,Szwecja,IK Sirius,0,0,0,1841,202407202336
Alan Uryga,Wisła Kraków,Obrońca,1.80,4%,Polska,Wisła Płock,0,0,0,1842,202407202336
Dawid Szot,Wisła Kraków,Obrońca,1.70,0%,Polska,Progres Kraków,0,0,0,1844,202407202336
Enis Fazlagić,Wisła Kraków,Pomocnik,1.70,0%,Macedonia,Górnik Łęczna,0,0,0,1849,202407202336
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,4,0,0,1853,202407202336
