NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,2%,Polska,Raków II Częstochowa,0,0,0,331,202408032327
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,4%,Polska,Resovia,4,0,0,334,202408032327
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,6%,Polska,Stal Mielec,11,0,0,356,202408032327
Karol Turek,Górnik Łęczna,Obrońca,1.20,0%,Polska,-,0,0,0,362,202408032327
Łukasz Wiech,Znicz Pruszków,Obrońca,1.70,6%,Polska,Wisła Puławy,18,1,0,363,202408032327
Jakub Wawszczyk,Znicz Pruszków,Obrońca,1.50,0%,Polska,Stal Mielec,0,0,0,384,202408032327
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.40,1%,Polska,Polonia Warszawa,13,0,0,385,202408032327
Adrian Klimczak,Chrobry Głogów,Obrońca,1.50,1%,Polska,Olimpia Grudziądz,0,0,0,393,202408032327
Damian Michalik,Miedź Legnica,Pomocnik,2.10,1%,Polska,Stal Rzeszów,0,0,0,396,202408032327
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,1%,Polska,Chrobry Głogów,0,0,0,406,202408032327
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,1%,Polska,Warta Poznań,7,0,0,410,202408032327
Mateusz Spychała,Odra Opole,Obrońca,1.70,0%,Polska,Warta Poznań,0,0,0,415,202408032327
Damian Gąska,Warta Poznań,Pomocnik,1.70,4%,Polska,Górnik Łęczna,6,0,0,418,202408032327
Rafał Makowski,GKS Tychy,Pomocnik,2.00,9%,Polska,Kisvárda FC,13,1,0,444,202408032327
Ernest Dzięcioł,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Sokół Ostróda,1,0,0,460,202408032327
Wiktor Biedrzycki,Wisła Kraków,Obrońca,1.90,6%,Polska,Bruk-Bet Termalica Nieciecza,-1,0,0,465,202408032327
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,1%,Polska,Stal Rzeszów,0,0,0,468,202408032327
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,4,0,0,490,202408032327
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,4,0,0,492,202408032327
Miłosz Mleczko,Bruk-Bet Termalica Nieciecza,Bramkarz,1.70,1%,Polska,Znicz Pruszków,0,0,0,494,202408032327
Radosław Majewski,Znicz Pruszków,Pomocnik,1.80,6%,Polska,Wieczysta Kraków,10,0,1,509,202408032327
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,8,1,0,511,202408032327
Meik Karwot,Pogoń Siedlce,Pomocnik,1.60,0%,Niemcy,Zagłębie Sosnowiec,0,0,0,515,202408032327
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,3,0,0,517,202408032327
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,4%,Polska,Zagłębie Sosnowiec,12,1,0,521,202408032327
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,2.00,8%,Polska,Górnik Łęczna,5,0,0,524,202408032327
Bartosz Śpiączka,GKS Tychy,Napastnik,1.90,12%,Polska,Korona Kielce,9,1,0,539,202408032327
Bartosz Szeliga,Warta Poznań,Pomocnik,2.00,3%,Polska,ŁKS Łódź,6,0,0,542,202408032327
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,37%,Ukraina,Metalist Charków,23,1,1,548,202408032327
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,6,1,0,550,202408032327
Vlastimir Jovanović,Bruk-Bet Termalica Nieciecza,Pomocnik,1.20,0%,Bośnia,Korona Kielce,0,0,0,553,202408032327
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.20,3%,Polska,Warta Poznań,2,0,0,554,202408032327
Jakub Wróbel,Bruk-Bet Termalica Nieciecza,Napastnik,1.70,1%,Polska,Sandecja Nowy Sącz,0,0,0,568,202408032327
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,9,0,1,589,202408032327
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.60,0%,Polska,Legia Warszawa,6,0,0,615,202408032327
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,39%,Polska,Górnik Łęczna,10,0,0,626,202408032327
Juliusz Letniowski,Miedź Legnica,Pomocnik,1.70,0%,Polska,Ruch Chorzów,0,0,0,632,202408032327
Dawid Gojny,Arka Gdynia,Obrońca,1.90,18%,Polska,Zagłębie Sosnowiec,11,0,0,668,202408032327
Damian Tront,Miedź Legnica,Pomocnik,1.80,0%,Polska,GKS 1962 Jastrzębie Jastrzębie Zdrój,0,0,0,685,202408032327
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,14,1,1,692,202408032327
Daniel Rumin,GKS Tychy,Napastnik,2.00,4%,Polska,GKS Jastrzębie,6,0,0,695,202408032327
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,5,0,0,696,202408032327
Dawid Arndt,Chrobry Głogów,Bramkarz,1.80,1%,Polska,ŁKS Łódź,0,0,0,703,202408032327
Michał Brudnicki,Polonia Warszawa,Bramkarz,1.40,0%,Polska,Legionovia Legionowo,0,0,0,704,202408032327
Michał Kołba,ŁKS Łódź,Bramkarz,1.20,1%,Polska,Pogoń Grodzisk Mazowiecki,0,0,0,705,202408032327
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,11,0,0,709,202408032327
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,2%,Polska,Skra Częstochowa,4,0,0,717,202408032327
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,3%,Polska,Stal Mielec,11,0,1,721,202408032327
Oskar Krzyżak,Pogoń Siedlce,Obrońca,1.50,2%,Polska,Raków Częstochowa,2,0,0,738,202408032327
Kacper Sadłocha,Stal Rzeszów,Napastnik,1.50,1%,Polska,Stal Mielec,0,0,0,745,202408032327
Jakub Kiełb,Warta Poznań,Obrońca,1.90,5%,Polska,Jarota Jarocin,5,0,1,754,202408032327
Krzysztof Janus,Wisła Płock,Pomocnik,1.50,0%,Polska,Odra Opole,0,0,0,778,202408032327
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,4%,Polska,Puszcza Niepołomice,15,1,1,813,202408032327
Bartosz Bida,Miedź Legnica,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,830,202408032327
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.90,4%,Polska,Zagłębie Lubin,3,0,0,835,202408032327
Hubert Adamczyk,Arka Gdynia,Pomocnik,2.00,3%,Polska,Wisła Płock,1,0,0,845,202408032327
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,2,0,0,852,202408032327
Paweł Leżoń,Bruk-Bet Termalica Nieciecza,Pomocnik,0.80,0%,Polska,Tarnovia Tarnów,0,0,0,859,202408032327
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,4,0,0,862,202408032327
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,7,0,0,864,202408032327
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Stal Mielec,7,0,0,867,202408032327
Dominik Połap,GKS Tychy,Obrońca,1.70,2%,Polska,wychowanek,2,0,0,877,202408032327
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,41%,Polska,ŁKS Łódź,16,2,0,878,202408032327
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Polska,Skra Częstochowa,5,0,1,883,202408032327
Marko Roginić,Górnik Łęczna,Napastnik,1.90,7%,Chorwacja,GKS Katowice,6,0,0,884,202408032327
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,4,0,0,887,202408032327
Adam Chrzanowski,Wisła Płock,Obrońca,1.70,1%,Polska,Pordenone Calcio,0,0,0,906,202408032327
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,7,1,0,915,202408032327
Adam Ratajczyk,Arka Gdynia,Pomocnik,1.80,0%,Polska,Zagłębie II Lubin,3,0,0,937,202408032327
Jakub Bieroński,GKS Tychy,Pomocnik,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,2,0,0,941,202408032327
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,3,0,0,942,202408032327
Artur Haluch,Odra Opole,Bramkarz,2.00,5%,Polska,Pogoń Grodzisk Mazowiecki,4,0,0,948,202408032327
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,5%,Polska,Widzew Łódź,7,0,0,951,202408032327
Marcin Kluska,Polonia Warszawa,Pomocnik,1.50,0%,Polska,Legionovia Legionowo,1,0,0,962,202408032327
Mateusz Michalski,Polonia Warszawa,Pomocnik,1.80,0%,Polska,Widzew Łódź,0,0,0,963,202408032327
Jakub Nowakowski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.50,0%,Polska,Radomiak Radom,0,0,0,964,202408032327
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,10,0,0,966,202408032327
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.20,28%,Czarnogóra,FC Harmannstadt,3,0,0,975,202408032327
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,1,0,0,977,202408032327
Jakub Lemanowicz,Polonia Warszawa,Bramkarz,1.60,0%,Polska,Świt Nowy Dwór Mazowiecki,0,0,0,992,202408032327
Rafał Adamski,Warta Poznań,Napastnik,1.20,2%,Polska,Miedź Legnica,9,0,1,1007,202408032327
Mateusz Górski,GKS Tychy,Bramkarz,1.70,1%,Polska,Śląsk Wrocław,0,0,0,1011,202408032327
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Zagłębie Sosnowiec,3,0,0,1017,202408032327
Jakub Tecław,GKS Tychy,Obrońca,1.80,2%,Polska,Stomil Olsztyn,6,0,0,1025,202408032327
Kacper Kołotyło,GKS Tychy,Bramkarz,0.90,0%,Polska,Odra Opole,0,0,0,1031,202408032327
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,12,0,0,1033,202408032327
Michał Kołodziejski,Polonia Warszawa,Obrońca,1.70,0%,Polska,GKS Katowice,0,0,0,1038,202408032327
Dawid Kocyła,Wisła Płock,Pomocnik,1.90,3%,Polska,Bruk-Bet Termalica Nieciecza,5,0,0,1045,202408032327
Łukasz Norkowski,Warta Poznań,Pomocnik,1.50,0%,Polska,Noteć Czarnków,1,0,0,1081,202408032327
Maksymilian Sitek,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Podbeskidzie II Bielsko-Biała,1,0,0,1090,202408032327
Dawid Kort,Kotwica Kołobrzeg,Pomocnik,1.50,1%,Polska,Pogoń Szczecin,0,0,0,1128,202408032327
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,3%,Polska,Widzew Łódź,5,0,0,1132,202408032327
Marcin Grabowski,Górnik Łęczna,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1142,202408032327
Bruno Wacławek,Bruk-Bet Termalica Nieciecza,Obrońca,1.60,0%,Polska,Hetman Zamość,0,0,0,1144,202408032327
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,26%,Polska,GKS 1962 Jastrzębie,8,1,0,1149,202408032327
Joan Roman,Wisła Kraków,Pomocnik,2.80,2%,Hiszpania,Podbeskidzie Bielsko-Biała,0,0,0,1150,202408032327
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,2,0,0,1189,202408032327
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,4,0,0,1198,202408032327
Michał Mydlarz,Stal Stalowa Wola,Pomocnik,1.30,0%,Polska,Avia Świdnik,1,0,0,1205,202408032327
Marcin Garuch,Miedź Legnica,Pomocnik,1.60,0%,Polska,Miedź Legnica II,0,0,0,1209,202408032327
Marcel Sluga,Odra Opole,Napastnik,1.00,1%,Polska,Pelikan Łowicz,0,0,0,1226,202408032327
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,0%,Polska,GKS Tychy,4,0,0,1229,202408032327
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.60,1%,Polska,Sandecja Nowy Sącz,12,0,0,1264,202408032327
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,10,0,1,1270,202408032327
Karol Czubak,Arka Gdynia,Napastnik,3.10,21%,Polska,Widzew Łódź,10,1,0,1273,202408032327
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,10,1,0,1285,202408032327
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,9%,Polska,Empoli FC,16,2,0,1286,202408032327
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,12,0,1,1289,202408032327
Kacper Krzepisz,Kotwica Kołobrzeg,Bramkarz,1.50,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1295,202408032327
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,4%,Polska,Korona Kielce,2,0,0,1298,202408032327
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,19%,Polska,Wisła Płock,17,1,0,1300,202408032327
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,3%,Polska,Resovia,9,0,2,1303,202408032327
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,7,0,0,1304,202408032327
Mateusz Młyński,Wisła Kraków,Pomocnik,2.00,2%,Polska,Górnik Łęczna,2,0,0,1309,202408032327
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,5,0,0,1311,202408032327
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.50,11%,Hiszpania,Real Balompédica Linense,2,0,0,1325,202408032327
Marcel Wszołek,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Lechia Gdańsk,0,0,0,1331,202408032327
Kelechukwu Ibe-Torti,ŁKS Łódź,Pomocnik,1.80,1%,Nigeria,Resovia,0,0,0,1335,202408032327
Nemanja Nedić,GKS Tychy,Obrońca,1.90,8%,Czarnogóra,FK Sutjeska Nikšić,3,0,0,1352,202408032327
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.80,3%,Polska,Widzew Łódź,10,1,0,1356,202408032327
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,5%,Polska,Miedź Legnica,4,0,0,1357,202408032327
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,8,1,0,1358,202408032327
Dawid Czapliński,Odra Opole,Pomocnik,1.70,0%,Polska,Ruch Zdzieszowice,0,0,0,1365,202408032327
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,5,0,0,1367,202408032327
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,1,0,0,1391,202408032327
Nikolas Korzeniecki,Chrobry Głogów,Pomocnik,1.40,0%,Polska,Zagłębie Sosnowiec,0,0,0,1393,202408032327
Olaf Nowak,Kotwica Kołobrzeg,Napastnik,1.40,1%,Polska,Stilon Gorzów Wielkopolski,0,0,0,1396,202408032327
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,0%,Polska,Miedź Legnica,5,0,0,1403,202408032327
Kamil Dankowski,ŁKS Łódź,Obrońca,1.90,2%,Polska,Śląsk Wrocław,1,0,0,1423,202408032327
Jakub Witek,Wisła Płock,Pomocnik,1.00,0%,Polska,Ruch Chorzów,0,0,0,1425,202408032327
Mehdi Lehaire,Miedź Legnica,Pomocnik,1.70,0%,Belgia,Resovia,3,0,0,1437,202408032327
Ruben Hoogenhout,Miedź Legnica,Obrońca,1.80,0%,Holandia,Resovia,0,0,0,1451,202408032327
Kacper Skóra,Arka Gdynia,Pomocnik,2.10,12%,Polska,wychowanek,12,1,0,1452,202408032327
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,9,0,0,1466,202408032327
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,4,0,0,1486,202408032327
Adrian Szczutowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,1,0,0,1487,202408032327
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Zagłębie Sosnowiec,13,1,0,1490,202408032327
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,6,0,1,1498,202408032327
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,3%,Polska,wychowanek,0,0,0,1522,202408032327
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,9%,Polska,Świt Nowy Dwór Mazowiecki,13,0,1,1527,202408032327
Dominik Kościelniak,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,GKS Katowice,0,0,0,1531,202408032327
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,5,0,0,1532,202408032327
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,5,0,0,1533,202408032327
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,13%,Polska,Widzew Łódź,15,0,0,1537,202408032327
Bartosz Zarębski,GKS Tychy,Obrońca,0.50,2%,Polska,APN GKS Tychy,0,0,0,1578,202408032327
Natan Dzięgielewski,GKS Tychy,Pomocnik,1.00,0%,Polska,APN GKS Tychy,0,0,0,1579,202408032327
Maciej Kowalski-Haberek,Polonia Warszawa,Obrońca,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,1,0,0,1602,202408032327
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,5,0,1,1605,202408032327
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,5%,Słowacja,Resovia,9,0,0,1611,202408032327
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,2%,Polska,Wisła Płock,6,0,1,1613,202408032327
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,11,2,0,1615,202408032327
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.60,3%,Polska,Polonia Warszawa,8,0,0,1616,202408032327
Aleksander Pawlak,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Wisła Płock,1,0,0,1618,202408032327
Bartosz Guzdek,Miedź Legnica,Napastnik,1.70,0%,Polska,Odra Opole,0,0,0,1621,202408032327
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,3%,Polska,Widzew Łódź,9,1,0,1626,202408032327
Miłosz Jandziak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1649,202408032327
Mateusz Lewandowski,Wisła Płock,Napastnik,1.60,1%,Polska,Wigry Suwałki,6,0,0,1650,202408032327
Dorian Orliński,GKS Tychy,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1651,202408032327
Hubert Turski,Górnik Łęczna,Napastnik,1.50,0%,Polska,Arka Gdynia,2,0,0,1666,202408032327
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,5%,Hiszpania,Wisła Kraków,3,0,0,1670,202408032327
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Puszcza Niepołomice,-1,0,0,1674,202408032327
Krzysztof Machowski,GKS Tychy,Obrońca,1.70,0%,Polska,AP 21 Kraków,0,0,0,1688,202408032327
Eryk Pieczarka,Chrobry Głogów,Pomocnik,0.80,0%,Polska,wychowanek,0,0,0,1694,202408032327
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,7,0,0,1702,202408032327
Stanisław Czarnogłowski,GKS Tychy,Bramkarz,0.50,3%,Polska,Stadion Śląski Chorzów,0,0,0,1707,202408032327
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.90,3%,Polska,Lechia Gdańsk,5,0,0,1724,202408032327
Kasjan Lipkowski,Arka Gdynia,Obrońca,1.60,0%,Polska,Arka II Gdynia,0,0,0,1741,202408032327
Maksymilian Paszkowski,Odra Opole,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1759,202408032327
Igor Łasicki,Wisła Kraków,Obrońca,1.70,0%,Polska,Pogoń Szczecin,0,0,0,1766,202408032327
Janusz Gol,Arka Gdynia,Pomocnik,1.80,1%,Polska,Górnik Łęczna,0,0,0,1771,202408032327
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,4,0,0,1773,202408032327
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,0,0,0,1774,202408032327
Krystian Bartoszek,Bruk-Bet Termalica Nieciecza,Bramkarz,0.70,1%,Polska,wychowanek,0,0,0,1779,202408032327
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,3,0,0,1781,202408032327
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,8,0,0,1784,202408032327
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,8,0,0,1785,202408032327
Wojciech Błyszko,Odra Opole,Obrońca,1.70,0%,Polska,Znicz Pruszków,0,0,0,1788,202408032327
David Niepsuj,Wisła Płock,Obrońca,1.80,2%,Polska,Chojniczanka Chojnice,6,0,0,1790,202408032327
Patryk Pierzak,Miedź Legnica,Pomocnik,1.30,0%,Polska,Górnik Łęczna,0,0,0,1806,202408032327
Tomasz Woźniak,Górnik Łęczna,Bramkarz,1.00,0%,Polska,SPAL 2013,0,0,0,1808,202408032327
Michał Szałachowski,Górnik Łęczna,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1818,202408032327
Tomasz Wójtowicz,Ruch Chorzów,Pomocnik,2.20,1%,Polska,UKS Ruch Chorzów,0,0,0,1827,202408032327
