NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.50,9%,Hiszpania,Real Balompédica Linense,0,0,0,1325,202407161714
Marcel Wszołek,ŁKS Łódź,Pomocnik,1.50,0%,Polska,Lechia Gdańsk,0,0,0,1331,202407161714
Kelechukwu Ibe-Torti,ŁKS Łódź,Pomocnik,1.80,1%,Nigeria,Resovia,0,0,0,1335,202407161714
Nemanja Nedić,GKS Tychy,Obrońca,1.90,11%,Czarnogóra,FK Sutjeska Nikšić,0,0,0,1352,202407161714
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.80,2%,Polska,Widzew Łódź,0,0,0,1356,202407161714
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.90,7%,Polska,Miedź Legnica,0,0,0,1357,202407161714
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,0,0,0,1358,202407161714
Dawid Czapliński,Odra Opole,Pomocnik,1.70,0%,Polska,Ruch Zdzieszowice,0,0,0,1365,202407161714
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,0,0,0,1367,202407161714
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,0,0,0,1391,202407161714
Nikolas Korzeniecki,Chrobry Głogów,Pomocnik,1.40,0%,Polska,Zagłębie Sosnowiec,0,0,0,1393,202407161714
Olaf Nowak,Kotwica Kołobrzeg,Napastnik,1.40,2%,Polska,Stilon Gorzów Wielkopolski,0,0,0,1396,202407161714
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,1%,Polska,Miedź Legnica,0,0,0,1403,202407161714
Kamil Dankowski,ŁKS Łódź,Obrońca,1.90,1%,Polska,Śląsk Wrocław,0,0,0,1423,202407161714
Jakub Witek,Wisła Płock,Pomocnik,1.00,0%,Polska,Ruch Chorzów,0,0,0,1425,202407161714
Mehdi Lehaire,Miedź Legnica,Pomocnik,1.70,0%,Belgia,Resovia,0,0,0,1437,202407161714
Ruben Hoogenhout,Miedź Legnica,Obrońca,1.80,1%,Holandia,Resovia,0,0,0,1451,202407161714
Kacper Skóra,Arka Gdynia,Pomocnik,2.10,15%,Polska,wychowanek,0,0,0,1452,202407161714
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,0,0,0,1466,202407161714
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,0,0,0,1486,202407161714
Adrian Szczutowski,Chrobry Głogów,Napastnik,1.60,0%,Polska,Wisła Płock,0,0,0,1487,202407161714
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Polska,Zagłębie Sosnowiec,0,0,0,1490,202407161714
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,0,0,0,1498,202407161714
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,4%,Polska,wychowanek,0,0,0,1522,202407161714
Mateusz Broda,Górnik Łęczna,Obrońca,1.40,0%,Polska,Świt Nowy Dwór Mazowiecki,0,0,0,1527,202407161714
Dominik Kościelniak,Stal Stalowa Wola,Pomocnik,1.40,1%,Polska,GKS Katowice,0,0,0,1531,202407161714
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,0,0,0,1532,202407161714
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,8%,Polska,Widzew Łódź,0,0,0,1537,202407161714
Bartosz Zarębski,GKS Tychy,Obrońca,0.50,2%,Polska,APN GKS Tychy,0,0,0,1578,202407161714
Maciej Kowalski-Haberek,Polonia Warszawa,Obrońca,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1602,202407161714
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,0,0,0,1605,202407161714
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,6%,Słowacja,Resovia,0,0,0,1611,202407161714
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,3%,Polska,Wisła Płock,0,0,0,1613,202407161714
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.60,3%,Polska,Polonia Warszawa,0,0,0,1616,202407161714
Aleksander Pawlak,Wisła Płock,Pomocnik,1.50,0%,Polska,Stomil Olsztyn,0,0,0,1618,202407161714
Bartosz Guzdek,Miedź Legnica,Napastnik,1.70,0%,Polska,Odra Opole,0,0,0,1621,202407161714
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,3%,Polska,Widzew Łódź,0,0,0,1626,202407161714
Miłosz Jandziak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1649,202407161714
Mateusz Lewandowski,Wisła Płock,Napastnik,1.60,0%,Polska,Wigry Suwałki,0,0,0,1650,202407161714
Dorian Orliński,GKS Tychy,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1651,202407161714
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.20,8%,Hiszpania,Wisła Kraków,0,0,0,1670,202407161714
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.90,1%,Polska,Puszcza Niepołomice,0,0,0,1674,202407161714
Krzysztof Machowski,GKS Tychy,Obrońca,1.70,0%,Polska,AP 21 Kraków,0,0,0,1688,202407161714
Eryk Pieczarka,Chrobry Głogów,Pomocnik,0.80,0%,Polska,wychowanek,0,0,0,1694,202407161714
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,0,0,0,1702,202407161714
Stanisław Czarnogłowski,GKS Tychy,Bramkarz,0.50,4%,Polska,Stadion Śląski Chorzów,0,0,0,1707,202407161714
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.90,4%,Polska,Lechia Gdańsk,0,0,0,1724,202407161714
Kasjan Lipkowski,Arka Gdynia,Obrońca,1.60,0%,Polska,Arka II Gdynia,0,0,0,1741,202407161714
Maksymilian Paszkowski,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,1759,202407161714
Igor Łasicki,Wisła Kraków,Obrońca,1.70,1%,Polska,Pogoń Szczecin,0,0,0,1766,202407161714
Janusz Gol,Arka Gdynia,Pomocnik,1.80,1%,Polska,Górnik Łęczna,0,0,0,1771,202407161714
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,0,0,0,1773,202407161714
Przemysław Szur,Ruch Chorzów,Obrońca,1.80,2%,Polska,Radunia Stężyca,0,0,0,1774,202407161714
Krystian Bartoszek,Bruk-Bet Termalica Nieciecza,Bramkarz,0.70,1%,Polska,wychowanek,0,0,0,1779,202407161714
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1781,202407161714
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,0,0,0,1784,202407161714
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,0,0,0,1785,202407161714
Wojciech Błyszko,Odra Opole,Obrońca,1.70,0%,Polska,Znicz Pruszków,0,0,0,1788,202407161714
David Niepsuj,Wisła Płock,Obrońca,1.80,2%,Polska,Chojniczanka Chojnice,0,0,0,1790,202407161714
Patryk Pierzak,Miedź Legnica,Pomocnik,1.30,0%,Polska,Górnik Łęczna,0,0,0,1806,202407161714
Tomasz Woźniak,Górnik Łęczna,Bramkarz,1.00,1%,Polska,SPAL 2013,0,0,0,1808,202407161714
Michał Szałachowski,Górnik Łęczna,Napastnik,0.50,2%,Polska,wychowanek,0,0,0,1818,202407161714
Tomasz Wójtowicz,Ruch Chorzów,Pomocnik,2.20,9%,Polska,UKS Ruch Chorzów,0,0,0,1827,202407161714
Gerard Bieszczad,Stal Rzeszów,Bramkarz,1.50,1%,Polska,MFK Zemplín Michalovce,0,0,0,1832,202407161714
Joseph Colley,Wisła Kraków,Obrońca,1.70,3%,Szwecja,IK Sirius,0,0,0,1841,202407161714
Alan Uryga,Wisła Kraków,Obrońca,1.80,4%,Polska,Wisła Płock,0,0,0,1842,202407161714
Dawid Szot,Wisła Kraków,Obrońca,1.70,1%,Polska,Progres Kraków,0,0,0,1844,202407161714
Enis Fazlagić,Wisła Kraków,Pomocnik,1.70,0%,Macedonia,Górnik Łęczna,0,0,0,1849,202407161714
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,0%,Polska,Chrobry Głogów,0,0,0,1853,202407161714
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,5%,Polska,Wisła Kraków,0,0,0,1859,202407161714
Jakub Staniszewski,Arka Gdynia,Pomocnik,0.80,1%,Polska,wychowanek,0,0,0,1862,202407161714
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,1%,Polska,Zagłębie Lubin,0,0,0,1866,202407161714
Mateusz Golba,Górnik Łęczna,Napastnik,0.50,1%,Polska,Podlasie Biała Podlaska,0,0,0,1867,202407161714
Franciszek Polowiec,Stal Rzeszów,Obrońca,1.40,0%,Polska,Escola Varsovia,0,0,0,1870,202407161714
Wiktor Szywacz,Wisła Kraków,Pomocnik,1.20,0%,Polska,Garbarnia Kraków,0,0,0,1880,202407161714
Kacper Duda,Wisła Kraków,Pomocnik,1.80,1%,Polska,wychowanek,0,0,0,1881,202407161714
