NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,23,0,0,2195,202408211528
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,23%,Polska,Delta Warszawa,22,2,0,2080,202408211528
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,37%,Polska,Górnik Łęczna,22,0,0,626,202408211528
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,6%,Polska,Skra Częstochowa,22,1,0,189,202408211528
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,Sokół Kleczew,22,1,0,2293,202408211528
Tomasz Bała,Stal Rzeszów,Napastnik,1.40,6%,Polska,Wisłoka Dębica,21,2,1,2386,202408211528
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,21,1,1,615,202408211528
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,21,0,0,1198,202408211528
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,3%,Polska,Miedź Legnica,21,3,0,194,202408211528
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,5%,Polska,wychowanek,21,1,1,1999,202408211528
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,22%,Polska,Wisła Płock,20,1,0,1300,202408211528
Marcel Lubik,GKS Tychy,Bramkarz,1.70,3%,Polska,FC Augsburg,20,0,0,2348,202408211528
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,20,1,0,2098,202408211528
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,2%,Hiszpania,UD San Sebastián de los Reyes,20,2,0,2359,202408211528
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,20,0,0,2133,202408211528
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,20,1,1,1270,202408211528
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,12%,Polska,Świt Nowy Dwór Mazowiecki,20,0,1,1527,202408211528
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,20,0,1,1784,202408211528
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,13%,Brazylia,Pouso Alegre FC,20,1,1,2298,202408211528
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,5%,Polska,Nadwiślan Góra,20,0,0,2046,202408211528
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202408211528
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,5%,Polska,Stal Mielec,19,0,0,356,202408211528
Bojan Nastić,Wisła Płock,Obrońca,1.90,8%,Bośnia,Jagiellonia Białystok,19,0,1,2409,202408211528
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,19,1,1,692,202408211528
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Wisła Płock,19,1,2,1978,202408211528
Rafał Makowski,GKS Tychy,Pomocnik,2.00,7%,Polska,Kisvárda FC,19,1,0,444,202408211528
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,19,0,1,721,202408211528
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,18,1,0,542,202408211528
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,4%,Polska,Resovia,18,2,0,297,202408211528
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,4%,Polska,Puszcza Niepołomice,18,1,1,813,202408211528
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,3%,Polska,Widzew Łódź,18,2,0,1626,202408211528
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,18,0,3,2433,202408211528
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,18,0,0,1466,202408211528
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,18,0,1,2009,202408211528
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,8%,Polska,Widzew Łódź,17,0,0,1537,202408211528
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,3%,Polska,Zagłębie Sosnowiec,17,1,0,521,202408211528
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,17,0,0,1033,202408211528
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,2%,Polska,wychowanek,17,0,1,1902,202408211528
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,17,0,0,1993,202408211528
Rafał Adamski,Warta Poznań,Napastnik,1.30,5%,Polska,Miedź Legnica,17,1,1,1007,202408211528
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,4%,Polska,Olimpia Grudziądz,17,1,0,2292,202408211528
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,17,0,0,2296,202408211528
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,16,0,0,2350,202408211528
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,16,1,1,2365,202408211528
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,11%,Polska,Wisła II Kraków,16,0,1,2134,202408211528
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,16,1,0,241,202408211528
Karol Czubak,Arka Gdynia,Napastnik,3.10,20%,Polska,Widzew Łódź,16,1,1,1273,202408211528
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,6%,Polska,Korona Kielce,15,0,1,12,202408211528
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,2%,Polska,Resovia,15,0,2,1303,202408211528
Michael Kostka,Miedź Legnica,Obrońca,1.80,2%,Polska,RB Leipzig,15,0,0,2077,202408211528
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,15,0,0,2351,202408211528
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,2%,Polska,Siarka Tarnobrzeg,15,0,1,2352,202408211528
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,4%,Polska,Zagłębie Lubin,15,1,1,2382,202408211528
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,15,2,0,1615,202408211528
Soma Novothny,Ruch Chorzów,Napastnik,2.00,14%,Węgry,Vasas SC,15,1,0,2385,202408211528
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,9%,Polska,Stal Stalowa Wola,15,1,0,2402,202408211528
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,15,0,1,2426,202408211528
Daniel Szczepan,Ruch Chorzów,Napastnik,2.50,18%,Polska,GKS 1962 Jastrzębie,15,2,0,1149,202408211528
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,16%,Polska,Puszcza Niepołomice,15,0,2,131,202408211528
Dawid Gojny,Arka Gdynia,Obrońca,1.90,16%,Polska,Zagłębie Sosnowiec,15,0,0,668,202408211528
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,15,0,0,169,202408211528
Kacper Skóra,Arka Gdynia,Pomocnik,2.00,8%,Polska,wychowanek,15,1,0,1452,202408211528
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,15,0,0,2236,202408211528
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,15,0,0,198,202408211528
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,15,0,0,966,202408211528
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,3%,Polska,Radunia Stężyca,15,2,0,2000,202408211528
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,15,0,0,1785,202408211528
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,15,0,1,2299,202408211528
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,15,0,1,1532,202408211528
Szymon Sobczak,Arka Gdynia,Napastnik,2.10,19%,Polska,Wisła Kraków,14,1,0,268,202408211528
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,3%,Polska,Korona Kielce,14,0,0,1298,202408211528
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,14,0,0,1304,202408211528
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,8%,Polska,Pogoń Szczecin,14,0,1,2078,202408211528
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,14,1,0,44,202408211528
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,14,0,0,1853,202408211528
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,21%,Polska,Śląsk Wrocław,14,0,0,2377,202408211528
Jakub Budnicki,GKS Tychy,Obrońca,1.80,2%,Polska,Raków II Częstochowa,14,0,0,2127,202408211528
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,14,0,0,1391,202408211528
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Polska,Skra Częstochowa,14,0,2,883,202408211528
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,14,1,0,915,202408211528
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,0%,Polska,Wisła Kraków,14,0,1,942,202408211528
Artur Haluch,Odra Opole,Bramkarz,1.90,4%,Polska,Pogoń Grodzisk Mazowiecki,14,0,0,948,202408211528
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,16%,Polska,Górnik Łęczna,14,0,0,181,202408211528
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,14,1,0,1976,202408211528
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,5%,Białoruś,BATE Borysów,14,0,0,2261,202408211528
Marc Navarro,Arka Gdynia,Obrońca,1.60,4%,Hiszpania,El Paso Locomotive FC,14,0,0,2269,202408211528
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,13,1,0,1285,202408211528
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,1%,Polska,Motor Lublin,13,1,0,550,202408211528
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,6%,Włochy,Chojniczanka Chojnice,13,1,0,2342,202408211528
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,3%,Polska,Warta Poznań,13,0,1,554,202408211528
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,4%,Polska,Lechia Gdańsk,13,1,0,2389,202408211528
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,13,0,1,2411,202408211528
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,12,0,0,258,202408211528
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,12,0,0,2057,202408211528
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,1%,Polska,Radomiak Radom,12,1,0,2313,202408211528
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,9%,Polska,Korona Kielce,12,1,0,539,202408211528
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,12,0,1,2367,202408211528
Jakub Bartosz,Odra Opole,Obrońca,1.70,3%,Polska,Puszcza Niepołomice,12,0,1,589,202408211528
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,4%,Polska,Miedź Legnica,12,0,0,1357,202408211528
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,12,0,0,867,202408211528
Marko Roginić,Górnik Łęczna,Napastnik,1.80,4%,Chorwacja,GKS Katowice,12,0,0,884,202408211528
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,12,1,0,2164,202408211528
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,5%,Polska,ŁKS II Łódź,12,0,0,2430,202408211528
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,12,0,0,2180,202408211528
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,4%,Hiszpania,Wisła Kraków,12,0,0,1670,202408211528
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,6%,Polska,Resovia,12,0,1,166,202408211528
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,12,0,0,1702,202408211528
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,12,0,0,709,202408211528
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,12,0,0,1229,202408211528
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Sosnowiec,12,1,0,511,202408211528
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,11,0,0,1025,202408211528
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,11,0,0,2058,202408211528
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,1.90,4%,Polska,Górnik Łęczna,11,0,0,524,202408211528
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,11,0,0,2323,202408211528
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,11,0,0,43,202408211528
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,11,0,2,1866,202408211528
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,11,0,1,2171,202408211528
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,2%,Polska,Widzew Łódź,11,0,0,951,202408211528
Edvin Muratović,Odra Opole,Napastnik,1.80,2%,Luksemburg,Resovia,11,1,0,2243,202408211528
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,11,0,0,490,202408211528
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,11,0,0,492,202408211528
Kamil Górecki,Arka Gdynia,Obrońca,0.50,10%,Polska,wychowanek,11,0,0,2284,202408211528
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,11,0,0,1533,202408211528
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,10,1,0,2306,202408211528
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,10,0,0,2055,202408211528
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,10,0,0,1045,202408211528
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,10,0,0,23,202408211528
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,10,0,0,283,202408211528
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,10,0,0,2334,202408211528
Jakub Szymański,Wisła Płock,Obrońca,1.80,2%,Polska,Górnik Zabrze,10,0,0,2087,202408211528
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,1%,Polska,Tuchovia Tuchów,10,0,0,2345,202408211528
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,10,0,0,45,202408211528
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,2%,Gambia,Hannover 96 II,10,0,0,2349,202408211528
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,10,0,0,64,202408211528
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,10,0,0,2383,202408211528
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,10,0,0,862,202408211528
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,10,0,0,2405,202408211528
Oskar Zawada,Odra Opole,Pomocnik,0.50,2%,Polska,wychowanek,10,0,1,2419,202408211528
Damian Gąska,Warta Poznań,Pomocnik,1.70,3%,Polska,Górnik Łęczna,10,0,0,418,202408211528
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,10,0,0,1486,202408211528
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,10,0,1,1498,202408211528
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,9,0,0,2070,202408211528
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,9,0,0,294,202408211528
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,9,0,0,2106,202408211528
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.80,3%,Polska,Zagłębie Lubin,9,0,0,835,202408211528
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,9,0,0,72,202408211528
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,3%,Słowacja,Resovia,9,0,0,1611,202408211528
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,9,1,0,1358,202408211528
Ángel Baena,Wisła Kraków,Pomocnik,1.90,2%,Hiszpania,CD Lugo,9,0,0,2143,202408211528
Filip Waluś,Warta Poznań,Pomocnik,1.00,3%,Polska,Rekord Bielsko-Biała,9,0,0,2399,202408211528
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,9,0,0,864,202408211528
Stefan Feiertag,ŁKS Łódź,Napastnik,1.80,1%,Austria,FC Blau Weiß Linz,9,1,0,2450,202408211528
Daniel Rumin,GKS Tychy,Napastnik,1.90,2%,Polska,GKS Jastrzębie,9,0,0,695,202408211528
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,9,0,0,212,202408211528
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,3%,Polska,wychowanek,9,1,0,2017,202408211528
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,3%,Hiszpania,Stal Mielec,9,0,0,227,202408211528
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,9,0,0,2290,202408211528
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,9,0,0,1781,202408211528
David Niepsuj,Wisła Płock,Obrońca,1.80,1%,Polska,Chojniczanka Chojnice,9,0,0,1790,202408211528
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,8,0,0,2311,202408211528
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,8,0,0,2335,202408211528
Jiří Piroch,Odra Opole,Obrońca,1.70,2%,Czechy,FK Dukla Praga,8,0,0,2109,202408211528
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,8,0,1,1605,202408211528
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,2%,Polska,Resovia,8,0,0,334,202408211528
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,8,0,0,852,202408211528
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,8,0,0,2396,202408211528
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,8,1,0,2406,202408211528
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,8,0,0,2407,202408211528
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,2%,Polska,Widzew Łódź,8,0,0,1132,202408211528
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,8,0,0,2413,202408211528
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,7%,Polska,Lech Poznań,8,0,0,2434,202408211528
Kamil Dankowski,ŁKS Łódź,Obrońca,1.80,3%,Polska,Śląsk Wrocław,8,0,0,1423,202408211528
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,8,0,0,2219,202408211528
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,8,0,0,696,202408211528
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,8,0,0,2013,202408211528
Jakub Kiełb,Warta Poznań,Obrońca,1.90,4%,Polska,Jarota Jarocin,8,0,1,754,202408211528
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,7,0,0,2314,202408211528
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,7,0,0,2316,202408211528
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,ŁKS Łagów,7,0,1,2330,202408211528
Szymon Pawłowski,Warta Poznań,Pomocnik,1.40,0%,Polska,Lech II Poznań,7,0,1,541,202408211528
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,1%,Polska,ŁKS Łódź,7,0,0,36,202408211528
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,7,0,1,2340,202408211528
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,7,0,0,306,202408211528
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,7,0,0,2105,202408211528
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,7,0,0,2366,202408211528
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.80,2%,Albania,KF Tirana,7,0,0,2376,202408211528
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,2%,Polska,GKS Jastrzębie,7,0,0,2380,202408211528
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,7,0,1,1613,202408211528
