NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Maciej Gostomski,Wisła Płock,Bramkarz,2.00,27%,Polska,Górnik Łęczna,23,0,0,626,202409132345
Dani Pacheco,Wisła Płock,Pomocnik,1.90,4%,Hiszpania,Górnik Zabrze,23,0,1,2426,202409132345
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,23,1,0,1670,202409132345
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,23,0,2,942,202409132345
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,23,0,0,1466,202409132345
Rafał Adamski,Warta Poznań,Napastnik,1.30,4%,Polska,Miedź Legnica,23,1,1,1007,202409132345
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,23,2,1,511,202409132345
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,22,0,0,1025,202409132345
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,22,1,0,2070,202409132345
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,22,0,0,2077,202409132345
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,22,0,0,1853,202409132345
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,3%,Polska,Miedź Legnica,22,0,0,1357,202409132345
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,22,1,0,2383,202409132345
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,22,1,0,867,202409132345
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,22,0,3,2433,202409132345
Artur Haluch,Odra Opole,Bramkarz,1.90,3%,Polska,Pogoń Grodzisk Mazowiecki,22,0,0,948,202409132345
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,22,0,0,966,202409132345
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,12%,Polska,Świt Nowy Dwór Mazowiecki,22,0,1,1527,202409132345
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,22,0,0,1785,202409132345
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,6%,Brazylia,Pouso Alegre FC,22,1,1,2298,202409132345
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,4%,Polska,Korona Kielce,21,0,1,12,202409132345
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,3%,Polska,Lechia Gdańsk,21,1,0,2389,202409132345
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,21,1,0,862,202409132345
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.60,4%,Polska,wychowanek,21,0,1,1902,202409132345
Dawid Gojny,Arka Gdynia,Obrońca,1.80,13%,Polska,Zagłębie Sosnowiec,21,0,0,668,202409132345
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,2%,Polska,Widzew Łódź,21,0,0,951,202409132345
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,20,1,0,44,202409132345
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,20,2,0,1615,202409132345
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,20,0,0,2180,202409132345
Adrian Purzycki,Odra Opole,Pomocnik,1.70,0%,Polska,Arka Gdynia,20,1,0,241,202409132345
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,20,1,1,1270,202409132345
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,1%,Polska,Chrobry Głogów,19,1,0,1285,202409132345
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,19,1,0,2314,202409132345
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,1%,Polska,Lublinianka Lublin,19,2,0,2319,202409132345
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,19,0,0,2350,202409132345
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,19,0,2,2352,202409132345
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,19,0,0,2366,202409132345
Martin Konczkowski,Ruch Chorzów,Obrońca,1.90,15%,Polska,Śląsk Wrocław,19,0,0,2377,202409132345
Soma Novothny,Ruch Chorzów,Napastnik,1.90,8%,Węgry,Vasas SC,19,1,0,2385,202409132345
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202409132345
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,19,1,0,915,202409132345
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,5%,Szwecja,Örgryte IS,19,0,0,2236,202409132345
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,19,0,0,1993,202409132345
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,7%,Białoruś,BATE Borysów,19,0,0,2261,202409132345
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,19,0,0,2269,202409132345
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,18,0,0,258,202409132345
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,2%,Polska,Zagłębie Sosnowiec,18,1,0,521,202409132345
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.80,5%,Polska,GKS Bełchatów,18,0,0,1033,202409132345
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,18,0,0,2058,202409132345
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,18,0,1,1045,202409132345
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,18,0,0,2351,202409132345
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,18,1,1,1605,202409132345
Bojan Nastić,Wisła Płock,Obrońca,1.90,5%,Bośnia,Jagiellonia Białystok,18,0,1,2409,202409132345
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,18,0,0,1702,202409132345
Kacper Skóra,Arka Gdynia,Pomocnik,1.90,6%,Polska,wychowanek,18,1,0,1452,202409132345
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,18,0,1,1532,202409132345
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,4%,Polska,Widzew Łódź,17,0,0,1537,202409132345
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,0%,Polska,Radomiak Radom,17,1,0,2313,202409132345
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,17,0,0,23,202409132345
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,17,0,1,283,202409132345
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,17,0,1,294,202409132345
Hide Vitalucci,Arka Gdynia,Pomocnik,1.70,4%,Włochy,Chojniczanka Chojnice,17,1,0,2342,202409132345
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,17,0,0,45,202409132345
Jakub Bartosz,Odra Opole,Obrońca,1.70,1%,Polska,Puszcza Niepołomice,17,0,1,589,202409132345
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,15%,Polska,Stal Stalowa Wola,17,1,0,2402,202409132345
Julius Ertlthaler,GKS Tychy,Pomocnik,1.70,0%,Austria,WSG Tirol,17,0,0,2219,202409132345
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,17,1,0,1976,202409132345
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,17,2,0,2243,202409132345
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,17,0,0,709,202409132345
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,17,0,0,1229,202409132345
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,10%,Czarnogóra,FC Harmannstadt,17,1,0,975,202409132345
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,17,0,0,2013,202409132345
Jakub Kiełb,Warta Poznań,Obrońca,1.80,3%,Polska,Jarota Jarocin,17,0,1,754,202409132345
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,2%,Polska,Olimpia Grudziądz,17,1,0,2292,202409132345
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,17,0,1,2299,202409132345
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,16,1,0,2306,202409132345
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,16,0,0,2323,202409132345
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,19%,Polska,Wisła II Kraków,16,0,1,2134,202409132345
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,16,0,1,887,202409132345
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,0%,Litwa,FC Crotone,16,0,0,1932,202409132345
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,13%,Polska,Resovia,16,0,1,166,202409132345
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,16,0,1,1498,202409132345
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,16,1,0,1533,202409132345
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,15,0,0,2334,202409132345
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,15,1,0,550,202409132345
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,15,0,0,2346,202409132345
Mateusz Szwoch,Ruch Chorzów,Pomocnik,1.80,0%,Polska,Wisła Płock,15,2,0,2094,202409132345
Nemanja Nedić,GKS Tychy,Obrońca,1.80,3%,Czarnogóra,FK Sutjeska Nikšić,15,0,0,1352,202409132345
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,15,0,2,1866,202409132345
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,15,1,1,2382,202409132345
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,15,0,0,864,202409132345
Maciej Żurawski,Warta Poznań,Pomocnik,2.10,2%,Polska,Pogoń Szczecin,15,0,1,2400,202409132345
Oskar Zawada,Odra Opole,Pomocnik,0.50,3%,Polska,wychowanek,15,0,1,2419,202409132345
Marko Roginić,Górnik Łęczna,Napastnik,1.80,2%,Chorwacja,GKS Katowice,15,0,0,884,202409132345
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,15,1,0,2164,202409132345
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,6%,Polska,Zagłębie Lublin,15,0,1,2435,202409132345
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,15,0,0,137,202409132345
Gabriel Isik,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,0%,Niemcy,FC Vaduz,15,0,0,2454,202409132345
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,1%,Polska,Radunia Stężyca,15,2,0,2000,202409132345
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,15,0,0,212,202409132345
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,15,0,0,1781,202409132345
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,14,0,1,517,202409132345
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,14,0,0,2055,202409132345
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Pelikan Łowicz,14,0,0,2057,202409132345
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,2%,Polska,Korona Kielce,14,0,0,1298,202409132345
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,6%,Polska,Korona Kielce,14,1,0,539,202409132345
Jakub Szymański,Wisła Płock,Obrońca,1.80,1%,Polska,Górnik Zabrze,14,0,0,2087,202409132345
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,14,0,0,43,202409132345
Piotr Krawczyk,Wisła Płock,Napastnik,1.50,0%,Polska,Górnik Zabrze,14,1,0,299,202409132345
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,14,0,0,2106,202409132345
Ángel Baena,Wisła Kraków,Pomocnik,1.90,4%,Hiszpania,CD Lugo,14,0,1,2143,202409132345
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,14,0,1,2411,202409132345
Damian Gąska,Warta Poznań,Pomocnik,1.70,2%,Polska,Górnik Łęczna,14,0,0,418,202409132345
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,9%,Polska,Górnik Łęczna,14,0,0,181,202409132345
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,14,0,0,492,202409132345
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Zagłębie Sosnowiec,14,0,0,1017,202409132345
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,2%,Gambia,Hannover 96 II,13,0,0,2349,202409132345
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,13,0,0,72,202409132345
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,13,1,0,1358,202409132345
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,13,0,0,852,202409132345
Marc Carbó,Wisła Kraków,Pomocnik,1.70,3%,Hiszpania,CD Lugo,13,0,1,2171,202409132345
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.80,0%,Polska,Puszcza Niepołomice,13,0,0,1674,202409132345
David Ogaga,Górnik Łęczna,Obrońca,1.70,0%,Nigeria,FC Petržalka 1898,13,0,1,2444,202409132345
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,13,1,0,1189,202409132345
Daniel Rumin,GKS Tychy,Napastnik,1.80,2%,Polska,GKS Jastrzębie,13,0,0,695,202409132345
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,13,0,0,1486,202409132345
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,13,0,0,977,202409132345
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,13,0,0,2277,202409132345
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,12,0,0,2311,202409132345
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,12,0,0,2316,202409132345
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,12,0,0,2335,202409132345
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.80,2%,Albania,KF Tirana,12,0,0,2376,202409132345
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,12,0,1,1613,202409132345
Filip Waluś,Warta Poznań,Pomocnik,1.00,2%,Polska,Rekord Bielsko-Biała,12,0,0,2399,202409132345
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,12,1,0,2406,202409132345
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,1.90,2%,Polska,Widzew Łódź,12,0,0,1132,202409132345
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,12,0,0,2413,202409132345
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,12,0,1,2449,202409132345
