NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,25%,Polska,Wisła Płock,42,2,1,1300,202409191543
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,12%,Austria,Maccabi Bnei Reineh,42,0,0,2186,202409191543
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,4%,Polska,Skra Częstochowa,41,1,3,883,202409191543
Marcel Lubik,GKS Tychy,Bramkarz,1.70,5%,Polska,FC Augsburg,40,0,0,2348,202409191543
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Stal Mielec,40,1,0,356,202409191543
Ángel Rodado,Wisła Kraków,Napastnik,3.40,51%,Hiszpania,UD Ibiza,40,6,0,1922,202409191543
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,3%,Polska,wychowanek,40,2,1,2008,202409191543
Karol Czubak,Arka Gdynia,Napastnik,3.10,20%,Polska,Widzew Łódź,40,4,2,1273,202409191543
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,2%,Polska,Resovia,39,2,3,1303,202409191543
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Niemcy,SV Meppen 1912,39,3,0,2098,202409191543
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,39,0,5,2215,202409191543
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,6%,Polska,Stal Rzeszów,39,0,0,1198,202409191543
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,20%,Polska,Piast Gliwice,38,2,1,2291,202409191543
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,18%,Polska,Delta Warszawa,37,3,1,2080,202409191543
Kamil Dankowski,ŁKS Łódź,Obrońca,1.80,11%,Polska,Śląsk Wrocław,37,0,2,1423,202409191543
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,37,0,2,1784,202409191543
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,6%,Polska,Polonia Warszawa,36,0,0,1616,202409191543
Łukasz Sekulski,Wisła Płock,Napastnik,2.20,40%,Polska,ŁKS Łódź,36,2,2,878,202409191543
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,35,0,3,1859,202409191543
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,3%,Polska,Resovia,35,2,2,692,202409191543
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,4%,Polska,Diament Zduńska Wola,34,1,2,2365,202409191543
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,6%,Chorwacja,NK Slaven Koprivnica,34,2,1,2372,202409191543
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,9%,Polska,Garbarnia,34,0,1,2124,202409191543
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,34,2,1,615,202409191543
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.40,1%,Polska,Sokół Kleczew,34,2,0,2293,202409191543
Stefan Feiertag,ŁKS Łódź,Napastnik,1.80,13%,Austria,FC Blau Weiß Linz,33,4,0,2450,202409191543
Dawid Gojny,Arka Gdynia,Obrońca,1.80,14%,Polska,Zagłębie Sosnowiec,33,0,1,668,202409191543
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,5%,Polska,Empoli FC,32,2,0,1286,202409191543
Szymon Sobczak,Arka Gdynia,Napastnik,2.00,12%,Polska,Wisła Kraków,32,4,0,268,202409191543
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,5%,Polska,Resovia,32,2,2,297,202409191543
Tomasz Bała,Stal Rzeszów,Napastnik,1.40,7%,Polska,Wisłoka Dębica,32,4,1,2386,202409191543
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,17%,Polska,GKS 1962 Jastrzębie,32,4,0,1149,202409191543
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,2%,Polska,Chojniczanka Chojnice,32,0,0,198,202409191543
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,32,0,1,721,202409191543
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,2%,Polska,Stal Rzeszów,32,0,2,468,202409191543
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,1.00,14%,Polska,Lech Poznań,31,0,0,2434,202409191543
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,5%,Polska,Skra Częstochowa,31,1,0,189,202409191543
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,6%,Polska,Miedź Legnica,31,4,0,194,202409191543
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,30,1,1,1289,202409191543
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,30,1,0,2133,202409191543
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.30,12%,Polska,ŁKS II Łódź,30,0,0,2430,202409191543
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.80,4%,Polska,Zagłębie Lubin,29,2,1,835,202409191543
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,29,0,0,410,202409191543
Rafał Makowski,GKS Tychy,Pomocnik,1.90,5%,Polska,Kisvárda FC,29,1,0,444,202409191543
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,29,0,2,2009,202409191543
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,7%,Polska,Sandecja Nowy Sącz,29,1,1,1264,202409191543
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,2%,Polska,Warta Poznań,28,0,1,554,202409191543
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,28,1,1,44,202409191543
César Peña,Stal Rzeszów,Obrońca,1.60,3%,Kolumbia,Cosmos Nowotaniec,28,2,1,2115,202409191543
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,5%,Polska,Nadwiślan Góra,28,0,0,2046,202409191543
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,4%,Polska,Korona Kielce,27,0,2,12,202409191543
Jakub Budnicki,GKS Tychy,Obrońca,1.90,2%,Polska,Raków II Częstochowa,27,1,0,2127,202409191543
Mateusz Grudziński,Miedź Legnica,Obrońca,1.80,1%,Polska,Znicz Pruszków,27,1,0,1391,202409191543
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,3%,Polska,Motor Lublin,27,0,1,169,202409191543
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,2%,Polska,Widzew Łódź,27,0,0,951,202409191543
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,3%,Polska,wychowanek,27,1,1,1999,202409191543
Adam Deja,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Korona Kielce,26,1,0,1304,202409191543
Levent Gülen,ŁKS Łódź,Obrońca,1.80,3%,Szwajcaria,Miedź Legnica,26,0,0,2356,202409191543
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,26,1,0,2383,202409191543
Maciej Gostomski,Wisła Płock,Bramkarz,2.00,27%,Polska,Górnik Łęczna,26,0,0,626,202409191543
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,26,2,0,1773,202409191543
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,25,1,0,2070,202409191543
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,25,0,0,2077,202409191543
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,25,1,0,542,202409191543
Wiktor Żytek,GKS Tychy,Pomocnik,1.80,2%,Polska,Puszcza Niepołomice,25,1,1,813,202409191543
Jiří Piroch,Odra Opole,Obrońca,1.80,2%,Czechy,FK Dukla Praga,25,2,0,2109,202409191543
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,1%,Polska,Radunia Stężyca,25,1,1,2367,202409191543
Martin Konczkowski,Ruch Chorzów,Obrońca,1.90,15%,Polska,Śląsk Wrocław,25,0,0,2377,202409191543
Dani Pacheco,Wisła Płock,Pomocnik,1.90,4%,Hiszpania,Górnik Zabrze,25,0,1,2426,202409191543
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,25,1,0,1670,202409191543
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,25,0,0,2195,202409191543
Kacper Skóra,Arka Gdynia,Pomocnik,1.90,6%,Polska,wychowanek,25,2,0,1452,202409191543
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,25,0,0,1466,202409191543
Michał Synoś,Stal Rzeszów,Obrońca,1.10,18%,Polska,wychowanek,25,0,0,2259,202409191543
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,24,0,0,1853,202409191543
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,24,1,0,862,202409191543
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,24,1,0,864,202409191543
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,24,1,0,867,202409191543
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.60,3%,Polska,Polonia Warszawa,24,0,0,385,202409191543
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,24,1,0,1702,202409191543
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,24,0,2,942,202409191543
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,24,0,0,1785,202409191543
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,24,2,1,511,202409191543
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,5%,Polska,Pogoń Szczecin,23,1,1,2078,202409191543
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,3%,Polska,Miedź Legnica,23,0,0,1357,202409191543
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,23,1,0,2405,202409191543
Rafał Adamski,Warta Poznań,Napastnik,1.30,4%,Polska,Miedź Legnica,23,1,1,1007,202409191543
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,13%,Polska,Świt Nowy Dwór Mazowiecki,23,0,1,1527,202409191543
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,22,0,0,1025,202409191543
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,22,0,0,2366,202409191543
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,22,2,0,1615,202409191543
Soma Novothny,Ruch Chorzów,Napastnik,1.90,8%,Węgry,Vasas SC,22,1,0,2385,202409191543
Mateusz Lewandowski,Chrobry Głogów,Napastnik,1.60,1%,Polska,Wisła Płock,22,3,0,1650,202409191543
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,22,0,3,2433,202409191543
Artur Haluch,Odra Opole,Bramkarz,1.90,3%,Polska,Pogoń Grodzisk Mazowiecki,22,0,0,948,202409191543
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,22,0,0,966,202409191543
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,22,1,1,1270,202409191543
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,5%,Brazylia,Pouso Alegre FC,22,1,1,2298,202409191543
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,1%,Polska,Jagiellonia Białystok,22,1,0,2044,202409191543
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,21,1,0,2055,202409191543
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,2%,Polska,Zagłębie Sosnowiec,21,1,0,521,202409191543
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,21,0,0,23,202409191543
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,3%,Polska,Lechia Gdańsk,21,1,0,2389,202409191543
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.60,4%,Polska,wychowanek,21,0,1,1902,202409191543
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,9%,Polska,Zagłębie Lublin,21,0,1,2435,202409191543
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,21,0,0,2180,202409191543
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,5%,Szwecja,Örgryte IS,21,0,0,2236,202409191543
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,1%,Polska,Chrobry Głogów,20,1,0,1285,202409191543
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,20,0,1,1045,202409191543
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,20,0,0,2350,202409191543
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,20,0,2,2352,202409191543
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,20,0,0,1993,202409191543
Adrian Purzycki,Odra Opole,Pomocnik,1.70,0%,Polska,Arka Gdynia,20,1,0,241,202409191543
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,20,0,1,1532,202409191543
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,19,0,0,258,202409191543
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,19,0,2,517,202409191543
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,19,1,0,2314,202409191543
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,1%,Polska,Lublinianka Lublin,19,2,0,2319,202409191543
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,19,0,1,283,202409191543
Hide Vitalucci,Arka Gdynia,Pomocnik,1.70,4%,Włochy,Chojniczanka Chojnice,19,1,0,2342,202409191543
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,19,0,0,45,202409191543
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,19,0,0,2351,202409191543
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202409191543
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,19,1,0,915,202409191543
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,19,1,0,1976,202409191543
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,7%,Białoruś,BATE Borysów,19,0,0,2261,202409191543
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,19,0,0,2269,202409191543
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,2%,Polska,Olimpia Grudziądz,19,1,0,2292,202409191543
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.80,5%,Polska,GKS Bełchatów,18,0,0,1033,202409191543
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,18,0,0,2058,202409191543
Kike Hermoso,Arka Gdynia,Obrońca,1.80,1%,Hiszpania,CF Rayo Majadahonda,18,1,0,2339,202409191543
Mateusz Szwoch,Ruch Chorzów,Pomocnik,1.80,0%,Polska,Wisła Płock,18,2,0,2094,202409191543
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,18,1,1,1605,202409191543
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.80,2%,Albania,KF Tirana,18,0,0,2376,202409191543
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,18,0,2,1866,202409191543
Przemysław Misiak,Wisła Płock,Obrońca,1.30,1%,Polska,Pogoń Siedlce,18,1,0,2408,202409191543
Bojan Nastić,Wisła Płock,Obrońca,1.90,5%,Bośnia,Jagiellonia Białystok,18,0,1,2409,202409191543
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,0%,Polska,Arka Gdynia,18,1,0,1901,202409191543
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,18,0,2,2449,202409191543
Gabriel Isik,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,0%,Niemcy,FC Vaduz,18,0,0,2454,202409191543
Julius Ertlthaler,GKS Tychy,Pomocnik,1.70,1%,Austria,WSG Tirol,18,0,0,2219,202409191543
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,18,0,1,696,202409191543
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,18,2,0,2243,202409191543
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,18,0,0,1229,202409191543
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,4%,Polska,Widzew Łódź,17,0,0,1537,202409191543
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,0%,Polska,Radomiak Radom,17,1,0,2313,202409191543
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,17,0,0,2334,202409191543
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,17,0,1,294,202409191543
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,17,0,0,2346,202409191543
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,17,0,0,43,202409191543
Jakub Bartosz,Odra Opole,Obrońca,1.70,1%,Polska,Puszcza Niepołomice,17,0,1,589,202409191543
Marko Roginić,Górnik Łęczna,Napastnik,1.80,2%,Chorwacja,GKS Katowice,17,0,0,884,202409191543
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,17,1,0,2164,202409191543
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,17,0,1,887,202409191543
Iban Salvador,Wisła Płock,Pomocnik,1.80,0%,Gwinea,Miedź Legnica,17,1,0,2197,202409191543
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,17,0,0,709,202409191543
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,10%,Czarnogóra,FC Harmannstadt,17,1,0,975,202409191543
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,17,0,1,1498,202409191543
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,17,0,0,2013,202409191543
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,17,0,0,1774,202409191543
Jakub Kiełb,Warta Poznań,Obrońca,1.80,3%,Polska,Jarota Jarocin,17,0,1,754,202409191543
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,17,0,0,1781,202409191543
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,17,0,1,2299,202409191543
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,16,1,0,2306,202409191543
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,16,0,0,2323,202409191543
Jakub Szymański,Wisła Płock,Obrońca,1.80,1%,Polska,Górnik Zabrze,16,0,0,2087,202409191543
Piotr Krawczyk,Wisła Płock,Napastnik,1.50,0%,Polska,Górnik Zabrze,16,1,0,299,202409191543
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,16,0,0,2106,202409191543
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,16,0,0,72,202409191543
Nemanja Nedić,GKS Tychy,Obrońca,1.80,4%,Czarnogóra,FK Sutjeska Nikšić,16,0,0,1352,202409191543
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,18%,Polska,Wisła II Kraków,16,0,1,2134,202409191543
Ángel Baena,Wisła Kraków,Pomocnik,1.90,4%,Hiszpania,CD Lugo,16,0,1,2143,202409191543
Oskar Zawada,Odra Opole,Pomocnik,0.50,3%,Polska,wychowanek,16,0,1,2419,202409191543
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,0%,Litwa,FC Crotone,16,0,0,1932,202409191543
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,12%,Polska,Resovia,16,0,1,166,202409191543
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,16,0,0,212,202409191543
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,16,0,1,2263,202409191543
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,16,0,0,492,202409191543
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,16,1,0,1533,202409191543
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Pelikan Łowicz,15,0,0,2057,202409191543
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,6%,Polska,Korona Kielce,15,1,0,539,202409191543
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,15,1,0,550,202409191543
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,2%,Gambia,Hannover 96 II,15,0,0,2349,202409191543
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,15,1,1,2382,202409191543
Maciej Żurawski,Warta Poznań,Pomocnik,2.10,2%,Polska,Pogoń Szczecin,15,0,1,2400,202409191543
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,14%,Polska,Stal Stalowa Wola,15,1,0,2402,202409191543
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,1.90,2%,Polska,Widzew Łódź,15,0,0,1132,202409191543
Marc Carbó,Wisła Kraków,Pomocnik,1.70,3%,Hiszpania,CD Lugo,15,0,1,2171,202409191543
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,15,0,0,2427,202409191543
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,15,0,0,137,202409191543
Daniel Rumin,GKS Tychy,Napastnik,1.80,2%,Polska,GKS Jastrzębie,15,0,0,695,202409191543
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Žalgiris Kowno,15,0,0,2231,202409191543
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,1%,Polska,Radunia Stężyca,15,2,0,2000,202409191543
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,15,0,0,2277,202409191543
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,3%,Polska,wychowanek,15,0,0,1522,202409191543
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,2%,Polska,Korona Kielce,14,0,0,1298,202409191543
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,14,0,0,2335,202409191543
Przemysław Stolc,Arka Gdynia,Obrońca,1.80,4%,Polska,KKS 1925 Kalisz,14,0,0,61,202409191543
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,14,0,1,2411,202409191543
Damian Gąska,Warta Poznań,Pomocnik,1.70,2%,Polska,Górnik Łęczna,14,0,0,418,202409191543
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,14,1,0,1189,202409191543
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,9%,Polska,Górnik Łęczna,14,0,0,181,202409191543
