NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,4%,Słowacja,Resovia,9,0,0,1611,202408052242
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,9,0,1,589,202408052242
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,2%,Słowacja,Sigma Ołomuniec,9,0,0,2383,202408052242
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,7%,Serbia,Stal Mielec,9,0,0,100,202408052242
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.60,0%,Polska,Legia Warszawa,9,0,0,615,202408052242
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,9,0,0,2180,202408052242
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,9,0,0,1466,202408052242
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,2%,Polska,Miedź Legnica,9,1,0,194,202408052242
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,9,0,0,198,202408052242
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,7%,Hiszpania,Stal Mielec,9,0,0,227,202408052242
Kamil Górecki,Arka Gdynia,Obrońca,0.50,4%,Polska,wychowanek,9,0,0,2284,202408052242
Rafał Adamski,Warta Poznań,Napastnik,1.20,2%,Polska,Miedź Legnica,9,0,1,1007,202408052242
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,9,0,0,2296,202408052242
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,3%,Słowacja,Siarka Tarnobrzeg,8,1,0,2306,202408052242
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,10%,Polska,Pogoń Szczecin,8,0,1,2078,202408052242
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reyes,8,1,0,2359,202408052242
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,8,0,0,64,202408052242
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,8,1,0,1358,202408052242
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Stal Mielec,8,0,0,867,202408052242
Maciej Famulak,Wisła Płock,Pomocnik,1.60,1%,Polska,Olimpia Elbląg,8,1,0,2406,202408052242
Marko Roginić,Górnik Łęczna,Napastnik,1.90,7%,Chorwacja,GKS Katowice,8,0,0,884,202408052242
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,8,0,1,2426,202408052242
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,25%,Polska,GKS 1962 Jastrzębie,8,1,0,1149,202408052242
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,6%,Białoruś,BATE Borysów,8,0,0,2261,202408052242
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,2%,Polska,wychowanek,8,1,0,2017,202408052242
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,Sokół Kleczew,8,0,0,2293,202408052242
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,8,1,0,511,202408052242
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,7,0,0,258,202408052242
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,7%,Polska,Korona Kielce,7,0,0,12,202408052242
Jakub Szymański,Wisła Płock,Obrońca,1.80,2%,Polska,Górnik Zabrze,7,0,0,2087,202408052242
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,3%,Polska,Śląsk Wrocław,7,0,0,45,202408052242
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,4%,Gambia,Hannover 96 II,7,0,0,2349,202408052242
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,3%,Polska,GKS Jastrzębie,7,0,0,2380,202408052242
Mariusz Kutwa,Wisła Kraków,Obrońca,0.60,6%,Polska,Wisła II Kraków,7,0,0,2134,202408052242
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,7,0,0,864,202408052242
Marko Dijakovic,GKS Tychy,Obrońca,1.80,2%,Austria,SK Rapid Wiedeń II,7,0,0,2176,202408052242
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,7,0,1,2433,202408052242
Ángel Rodado,Wisła Kraków,Napastnik,3.30,26%,Hiszpania,UD Ibiza,7,1,0,1922,202408052242
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,7,1,0,915,202408052242
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,7,0,0,1198,202408052242
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,5%,Polska,Widzew Łódź,7,0,0,951,202408052242
Rafał Niziołek,Odra Opole,Pomocnik,1.90,5%,Polska,MKS Kluczbork,7,0,0,212,202408052242
Jakub Tecław,GKS Tychy,Obrońca,1.80,2%,Polska,Stomil Olsztyn,6,0,0,1025,202408052242
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,2%,Polska,Znicz Pruszków,6,0,0,2055,202408052242
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,0%,Ukraina,Znicz Pruszków,6,0,0,2058,202408052242
İlkay Durmuş,Polonia Warszawa,Pomocnik,2.00,5%,Niemcy,Górnik Łęczna,6,0,0,2070,202408052242
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,ŁKS Łagów,6,0,1,2330,202408052242
Bartosz Szeliga,Warta Poznań,Pomocnik,2.00,3%,Polska,ŁKS Łódź,6,0,0,542,202408052242
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,6,0,0,2334,202408052242
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,6,0,0,2335,202408052242
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,6,1,0,550,202408052242
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,3%,Polska,Stal Rzeszów,6,0,0,44,202408052242
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,6,0,0,306,202408052242
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,2%,Polska,Wisła Płock,6,0,1,1613,202408052242
Filip Waluś,Warta Poznań,Pomocnik,1.00,6%,Polska,Rekord Bielsko-Biała,6,0,0,2399,202408052242
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,6,0,0,2407,202408052242
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,6,0,0,2411,202408052242
Mateusz Lewandowski,Wisła Płock,Napastnik,1.60,1%,Polska,Wigry Suwałki,6,0,0,1650,202408052242
Souleymane Cisse,Polonia Warszawa,Obrońca,1.80,3%,Senegal,Górnik Łęczna,6,0,0,1924,202408052242
Damian Gąska,Warta Poznań,Pomocnik,1.70,4%,Polska,Górnik Łęczna,6,0,0,418,202408052242
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,6,0,0,2219,202408052242
Daniel Rumin,GKS Tychy,Napastnik,2.00,4%,Polska,GKS Jastrzębie,6,0,0,695,202408052242
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,6,0,0,1976,202408052242
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,6,0,0,2236,202408052242
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,0%,Polska,GKS Tychy,6,0,0,1229,202408052242
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,6,0,0,1486,202408052242
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,6,0,1,1498,202408052242
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,6,0,0,2299,202408052242
David Niepsuj,Wisła Płock,Obrońca,1.80,2%,Polska,Chojniczanka Chojnice,6,0,0,1790,202408052242
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,5,0,0,2314,202408052242
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,2.00,7%,Polska,Górnik Łęczna,5,0,0,524,202408052242
Dawid Kocyła,Wisła Płock,Pomocnik,1.90,3%,Polska,Bruk-Bet Termalica Nieciecza,5,0,0,1045,202408052242
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,5,0,0,23,202408052242
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Legionovia Legionowo,5,0,0,283,202408052242
Michael Kostka,Miedź Legnica,Obrońca,1.80,2%,Polska,RB Leipzig,5,0,0,2077,202408052242
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,5,0,0,1311,202408052242
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,5,0,1,2340,202408052242
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,5,0,0,2345,202408052242
Joseph Colley,Wisła Kraków,Obrońca,1.70,3%,Szwecja,IK Sirius,5,0,0,1841,202408052242
Adrien Louveau,ŁKS Łódź,Obrońca,2.00,4%,Francja,RC Lens B,5,1,0,2357,202408052242
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,5,0,0,2106,202408052242
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,5,0,1,2365,202408052242
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,5,0,1,1605,202408052242
Szymon Mida,Odra Opole,Pomocnik,0.50,9%,Polska,Unia Tarnów,5,0,0,2373,202408052242
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,4%,Polska,Resovia,5,0,0,334,202408052242
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,5,0,0,1367,202408052242
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,13%,Polska,Stal Stalowa Wola,5,0,0,2402,202408052242
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,5,0,0,2404,202408052242
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,3%,Polska,Widzew Łódź,5,0,0,1132,202408052242
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,1%,Polska,Arka Gdynia,5,0,0,1901,202408052242
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,5,0,0,1902,202408052242
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,5,0,0,887,202408052242
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,0%,Polska,Miedź Legnica,5,0,0,1403,202408052242
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,2%,Polska,ŁKS II Łódź,5,0,0,2430,202408052242
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,2%,Polska,Zagłębie Lublin,5,0,0,2435,202408052242
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,5,0,0,942,202408052242
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,5,0,0,696,202408052242
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.90,3%,Polska,Lechia Gdańsk,5,0,0,1724,202408052242
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.20,27%,Czarnogóra,FC Harmannstadt,5,0,0,975,202408052242
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,5,0,0,2263,202408052242
Wojciech Zieliński,Arka Gdynia,Pomocnik,0.50,1%,Polska,wychowanek,5,0,0,2010,202408052242
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,5,0,0,492,202408052242
Jakub Kiełb,Warta Poznań,Obrońca,1.90,5%,Polska,Jarota Jarocin,5,0,1,754,202408052242
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,5,0,0,1532,202408052242
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,5,0,0,1533,202408052242
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,4,0,0,2311,202408052242
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,4,0,0,2316,202408052242
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,2%,Polska,AP Stalowa Wola,4,0,0,2332,202408052242
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,1%,Polska,ŁKS Łódź,4,0,0,36,202408052242
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,4,0,0,43,202408052242
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.50,11%,Hiszpania,Real Balompédica Linense,4,0,0,1325,202408052242
Husein Balić,ŁKS Łódź,Pomocnik,2.00,5%,Austria,Linzer ASK II,4,0,0,2360,202408052242
Przemysław Stolc,Arka Gdynia,Obrońca,2.00,10%,Polska,KKS 1925 Kalisz,4,0,0,61,202408052242
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,4,0,0,2367,202408052242
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,4,0,0,72,202408052242
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,4,0,1,1866,202408052242
Andrej Lukic,Ruch Chorzów,Obrońca,1.80,1%,Chorwacja,Mezokovesd-Zsory SE,4,0,0,2379,202408052242
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,5%,Polska,Miedź Legnica,4,0,0,1357,202408052242
José Antonio Nono,Ruch Chorzów,Pomocnik,2.00,3%,Hiszpania,Nassaji Mazandaran,4,0,0,2381,202408052242
Jakub Budnicki,GKS Tychy,Obrońca,1.80,1%,Polska,Raków II Częstochowa,4,0,0,2127,202408052242
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,4,0,0,862,202408052242
Ángel Baena,Wisła Kraków,Pomocnik,1.90,3%,Hiszpania,CD Lugo,4,0,0,2143,202408052242
Przemysław Misiak,Wisła Płock,Obrońca,1.30,2%,Polska,Pogoń Siedlce,4,0,0,2408,202408052242
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,4,0,0,2413,202408052242
Oskar Zawada,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,4,0,0,2419,202408052242
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,4,0,0,2164,202408052242
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,5%,Polska,Lech Poznań,4,0,0,2434,202408052242
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,4%,Hiszpania,Wisła Kraków,4,0,0,1670,202408052242
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,8%,Polska,Resovia,4,0,0,166,202408052242
Artur Haluch,Odra Opole,Bramkarz,2.00,4%,Polska,Pogoń Grodzisk Mazowiecki,4,0,0,948,202408052242
