NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,9%,Polska,Sandecja Nowy Sącz,31,1,1,1264,202408222214
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,15%,Polska,Paxtakor Toshkent,30,3,1,1356,202408222214
Łukasz Wiech,Znicz Pruszków,Obrońca,1.80,16%,Polska,Wisła Puławy,30,2,0,363,202408222214
Ángel Rodado,Wisła Kraków,Napastnik,3.40,29%,Hiszpania,UD Ibiza,30,5,0,1922,202408222214
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,15%,Gruzja,Zagłębie Lubin,30,0,5,2215,202408222214
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,21%,Polska,Delta Warszawa,29,3,0,2080,202408222214
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,11%,Słowacja,AO Panserraïkós,29,0,0,2343,202408222214
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,11%,Chorwacja,NK Slaven Koprivnica,29,2,1,2372,202408222214
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,6%,Polska,Garbarnia,29,0,1,2124,202408222214
Radosław Majewski,Znicz Pruszków,Pomocnik,1.90,9%,Polska,Wieczysta Kraków,29,0,4,509,202408222214
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,22%,Polska,Wisła Płock,28,2,0,1300,202408222214
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,4%,Polska,Polonia Warszawa,28,0,0,1616,202408222214
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,9%,Polska,Empoli FC,27,2,0,1286,202408222214
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,6%,Austria,Maccabi Bnei Reineh,27,0,0,2186,202408222214
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,27,2,1,692,202408222214
Marcel Lubik,GKS Tychy,Bramkarz,1.70,3%,Polska,FC Augsburg,26,0,0,2348,202408222214
César Peña,Stal Rzeszów,Obrońca,1.50,2%,Kolumbia,Cosmos Nowotaniec,26,2,1,2115,202408222214
Jakub Budnicki,GKS Tychy,Obrońca,1.80,2%,Polska,Raków II Częstochowa,26,1,0,2127,202408222214
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,54%,Polska,ŁKS Łódź,26,2,1,878,202408222214
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,25,1,1,1289,202408222214
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,25,0,2,1859,202408222214
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.50,3%,Polska,Polonia Warszawa,25,0,0,385,202408222214
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,25,0,0,410,202408222214
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,6%,Polska,Skra Częstochowa,24,1,0,189,202408222214
Michał Synoś,Stal Rzeszów,Obrońca,1.10,22%,Polska,wychowanek,24,0,0,2259,202408222214
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,2%,Polska,Resovia,23,0,3,1303,202408222214
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,23,0,0,2195,202408222214
Rafał Makowski,GKS Tychy,Pomocnik,2.00,7%,Polska,Kisvárda FC,23,1,0,444,202408222214
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,7%,Polska,Pogoń Szczecin,22,1,1,2078,202408222214
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,3%,Polska,Puszcza Niepołomice,22,1,1,813,202408222214
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Niemcy,SV Meppen 1912,22,1,0,2098,202408222214
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,22,1,1,615,202408222214
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,22,0,1,721,202408222214
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,Sokół Kleczew,22,1,0,2293,202408222214
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,22,0,1,1784,202408222214
Michael Kostka,Miedź Legnica,Obrońca,1.80,2%,Polska,RB Leipzig,21,0,0,2077,202408222214
Tomasz Bała,Stal Rzeszów,Napastnik,1.40,6%,Polska,Wisłoka Dębica,21,2,1,2386,202408222214
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,37%,Polska,Górnik Łęczna,21,0,0,626,202408222214
Daniel Szczepan,Ruch Chorzów,Napastnik,2.50,18%,Polska,GKS 1962 Jastrzębie,21,3,0,1149,202408222214
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,21,1,0,1670,202408222214
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,4%,Polska,Miedź Legnica,21,3,0,194,202408222214
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,5%,Polska,wychowanek,21,1,1,1999,202408222214
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,4%,Polska,Resovia,20,2,0,297,202408222214
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,3%,Hiszpania,UD San Sebastián de los Reyes,20,2,0,2359,202408222214
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,20,0,0,2133,202408222214
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,20,1,1,1270,202408222214
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,13%,Polska,Świt Nowy Dwór Mazowiecki,20,0,1,1527,202408222214
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,13%,Brazylia,Pouso Alegre FC,20,1,1,2298,202408222214
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,5%,Polska,Nadwiślan Góra,20,0,0,2046,202408222214
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,19,0,0,1033,202408222214
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,5%,Polska,Korona Kielce,19,0,1,12,202408222214
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202408222214
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,5%,Polska,Stal Mielec,19,0,0,356,202408222214
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,16%,Polska,Puszcza Niepołomice,19,0,2,131,202408222214
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,19,0,0,1466,202408222214
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.70,2%,Polska,Wisła Płock,19,1,2,1978,202408222214
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,19,2,0,511,202408222214
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,18,1,0,542,202408222214
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,18,2,0,1615,202408222214
Bojan Nastić,Wisła Płock,Obrońca,1.90,8%,Bośnia,Jagiellonia Białystok,18,0,1,2409,202408222214
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,18,0,3,2433,202408222214
Artur Haluch,Odra Opole,Bramkarz,1.90,4%,Polska,Pogoń Grodzisk Mazowiecki,18,0,0,948,202408222214
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,18,0,1,2009,202408222214
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,18,1,0,241,202408222214
Karol Czubak,Arka Gdynia,Napastnik,3.10,21%,Polska,Widzew Łódź,18,1,1,1273,202408222214
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,18,0,0,1785,202408222214
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,8%,Polska,Widzew Łódź,17,0,0,1537,202408222214
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,3%,Polska,Zagłębie Sosnowiec,17,1,0,521,202408222214
Jiří Piroch,Odra Opole,Obrońca,1.70,2%,Czechy,FK Dukla Praga,17,1,0,2109,202408222214
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,2%,Polska,wychowanek,17,0,1,1902,202408222214
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,17,0,0,1391,202408222214
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,17,0,1,2426,202408222214
Dawid Gojny,Arka Gdynia,Obrońca,1.90,16%,Polska,Zagłębie Sosnowiec,17,0,0,668,202408222214
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,17,0,0,2236,202408222214
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,17,0,0,1993,202408222214
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,13%,Czarnogóra,FC Harmannstadt,17,1,0,975,202408222214
Rafał Adamski,Warta Poznań,Napastnik,1.30,5%,Polska,Miedź Legnica,17,1,1,1007,202408222214
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,4%,Polska,Olimpia Grudziądz,17,1,0,2292,202408222214
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,17,0,0,2296,202408222214
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,16,0,0,1025,202408222214
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,16,0,0,2350,202408222214
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,16,0,0,1853,202408222214
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,16,1,1,2365,202408222214
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,20%,Polska,Śląsk Wrocław,16,0,0,2377,202408222214
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,11%,Polska,Wisła II Kraków,16,0,1,2134,202408222214
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Polska,Skra Częstochowa,16,0,2,883,202408222214
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,8%,Polska,Lech Poznań,16,0,0,2434,202408222214
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,16,0,0,169,202408222214
Marc Navarro,Arka Gdynia,Obrońca,1.60,4%,Hiszpania,El Paso Locomotive FC,16,0,0,2269,202408222214
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,15,0,0,258,202408222214
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,15,1,0,1285,202408222214
Szymon Sobczak,Arka Gdynia,Napastnik,2.10,18%,Polska,Wisła Kraków,15,1,0,268,202408222214
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,15,0,1,294,202408222214
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,6%,Włochy,Chojniczanka Chojnice,15,1,0,2342,202408222214
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,15,0,0,2351,202408222214
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,2%,Polska,Siarka Tarnobrzeg,15,0,1,2352,202408222214
Jakub Bartosz,Odra Opole,Obrońca,1.70,3%,Polska,Puszcza Niepołomice,15,0,1,589,202408222214
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,4%,Polska,Zagłębie Lubin,15,1,1,2382,202408222214
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,9%,Polska,Stal Stalowa Wola,15,1,0,2402,202408222214
Kacper Skóra,Arka Gdynia,Pomocnik,2.00,8%,Polska,wychowanek,15,1,0,1452,202408222214
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,2%,Polska,Chojniczanka Chojnice,15,0,0,198,202408222214
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,15,0,0,966,202408222214
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,3%,Polska,Radunia Stężyca,15,2,0,2000,202408222214
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,15,0,1,2299,202408222214
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,15,0,1,1532,202408222214
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,14,0,0,2057,202408222214
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,3%,Polska,Korona Kielce,14,0,0,1298,202408222214
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,14,0,0,1304,202408222214
Soma Novothny,Ruch Chorzów,Napastnik,2.00,14%,Węgry,Vasas SC,14,1,0,2385,202408222214
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,14,1,0,2164,202408222214
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,14,0,0,2180,202408222214
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,14,1,0,915,202408222214
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,0%,Polska,Wisła Kraków,14,0,1,942,202408222214
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,15%,Polska,Górnik Łęczna,14,0,0,181,202408222214
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,14,1,0,1976,202408222214
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,5%,Białoruś,BATE Borysów,14,0,0,2261,202408222214
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,14,0,1,1498,202408222214
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,13,0,0,2323,202408222214
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,1%,Polska,Motor Lublin,13,1,0,550,202408222214
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,3%,Polska,Warta Poznań,13,0,1,554,202408222214
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,13,1,0,44,202408222214
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,4%,Polska,Lechia Gdańsk,13,1,0,2389,202408222214
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,13,0,1,2411,202408222214
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,13,0,0,492,202408222214
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,1%,Polska,Radomiak Radom,12,1,0,2313,202408222214
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,12,0,0,1045,202408222214
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,9%,Polska,Korona Kielce,12,1,0,539,202408222214
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,12,0,0,2334,202408222214
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,12,0,0,45,202408222214
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,2%,Gambia,Hannover 96 II,12,0,0,2349,202408222214
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,12,0,1,2367,202408222214
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,4%,Polska,Miedź Legnica,12,0,0,1357,202408222214
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,12,0,0,2383,202408222214
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,12,0,0,867,202408222214
Oskar Zawada,Odra Opole,Pomocnik,0.50,2%,Polska,wychowanek,12,0,1,2419,202408222214
Marko Roginić,Górnik Łęczna,Napastnik,1.80,3%,Chorwacja,GKS Katowice,12,0,0,884,202408222214
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,12,0,1,887,202408222214
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,5%,Polska,ŁKS II Łódź,12,0,0,2430,202408222214
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,12,0,0,137,202408222214
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,6%,Polska,Resovia,12,0,1,166,202408222214
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,12,0,0,1702,202408222214
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,12,0,0,2219,202408222214
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,12,0,0,1229,202408222214
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,11,1,0,2306,202408222214
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,11,0,0,2055,202408222214
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,11,0,0,2058,202408222214
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,1.90,4%,Polska,Górnik Łęczna,11,0,0,524,202408222214
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,11,0,0,43,202408222214
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,11,0,2,1866,202408222214
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,11,0,0,852,202408222214
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,11,0,1,2171,202408222214
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,2%,Polska,Widzew Łódź,11,0,0,951,202408222214
Edvin Muratović,Odra Opole,Napastnik,1.80,2%,Luksemburg,Resovia,11,1,0,2243,202408222214
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,11,0,0,212,202408222214
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,11,0,0,490,202408222214
Kamil Górecki,Arka Gdynia,Obrońca,0.50,10%,Polska,wychowanek,11,0,0,2284,202408222214
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,11,0,0,1533,202408222214
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,10,0,1,517,202408222214
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,10,0,0,2311,202408222214
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,10,0,0,23,202408222214
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,10,0,0,283,202408222214
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,5%,Polska,KS Wiązownica,10,0,0,2335,202408222214
Jakub Szymański,Wisła Płock,Obrońca,1.80,2%,Polska,Górnik Zabrze,10,0,0,2087,202408222214
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,1%,Polska,Tuchovia Tuchów,10,0,0,2345,202408222214
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,10,0,0,2346,202408222214
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,10,0,0,64,202408222214
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,10,0,1,1605,202408222214
Nemanja Nedić,GKS Tychy,Obrońca,1.80,4%,Czarnogóra,FK Sutjeska Nikšić,10,0,0,1352,202408222214
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,10,0,0,862,202408222214
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,10,0,0,864,202408222214
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,10,0,0,2405,202408222214
Damian Gąska,Warta Poznań,Pomocnik,1.70,3%,Polska,Górnik Łęczna,10,0,0,418,202408222214
Daniel Rumin,GKS Tychy,Napastnik,1.90,2%,Polska,GKS Jastrzębie,10,0,0,695,202408222214
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,10,0,0,1486,202408222214
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,10,0,0,977,202408222214
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,10,0,0,2277,202408222214
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,9,0,0,2070,202408222214
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,9,0,0,2105,202408222214
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,9,0,0,2106,202408222214
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.80,3%,Polska,Zagłębie Lubin,9,0,0,835,202408222214
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,9,0,0,72,202408222214
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,3%,Słowacja,Resovia,9,0,0,1611,202408222214
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,9,0,1,1613,202408222214
José Antonio Nono,Ruch Chorzów,Pomocnik,1.90,2%,Hiszpania,Nassaji Mazandaran,9,0,0,2381,202408222214
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,9,1,0,1358,202408222214
Ángel Baena,Wisła Kraków,Pomocnik,1.90,2%,Hiszpania,CD Lugo,9,0,0,2143,202408222214
Filip Waluś,Warta Poznań,Pomocnik,1.00,3%,Polska,Rekord Bielsko-Biała,9,0,0,2399,202408222214
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,9,1,0,2406,202408222214
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,9,0,0,2413,202408222214
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,3%,Polska,Zagłębie Lublin,9,0,0,2435,202408222214
Stefan Feiertag,ŁKS Łódź,Napastnik,1.80,1%,Austria,FC Blau Weiß Linz,9,1,0,2450,202408222214
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,1%,Polska,Lech II Poznań,9,0,1,2238,202408222214
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,9,0,0,709,202408222214
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,3%,Polska,wychowanek,9,1,0,2017,202408222214
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,3%,Hiszpania,Stal Mielec,9,0,0,227,202408222214
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,9,0,0,2290,202408222214
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,9,0,0,1781,202408222214
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,8,0,0,2314,202408222214
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,8,0,0,2316,202408222214
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,8,0,0,306,202408222214
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,2%,Polska,Resovia,8,0,0,334,202408222214
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,8,0,0,2396,202408222214
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,8,0,0,2407,202408222214
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,2%,Polska,Widzew Łódź,8,0,0,1132,202408222214
Kamil Dankowski,ŁKS Łódź,Obrońca,1.80,4%,Polska,Śląsk Wrocław,8,0,0,1423,202408222214
