NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,7%,Polska,Polonia Warszawa,39,0,0,1616,202409272324
Dawid Gojny,Arka Gdynia,Obrońca,1.80,17%,Polska,Zagłębie Sosnowiec,39,0,1,668,202409272324
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,39,0,2,1784,202409272324
Kamil Dankowski,ŁKS Łódź,Obrońca,1.90,12%,Polska,Śląsk Wrocław,38,0,2,1423,202409272324
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,8%,Polska,Garbarnia,36,0,1,2124,202409272324
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,5%,Polska,Empoli FC,35,2,0,1286,202409272324
Szymon Sobczak,Arka Gdynia,Napastnik,2.10,15%,Polska,Wisła Kraków,35,4,0,268,202409272324
Stefan Feiertag,ŁKS Łódź,Napastnik,1.90,14%,Austria,FC Blau Weiß Linz,35,4,0,2450,202409272324
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,35,2,2,692,202409272324
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,35,0,1,721,202409272324
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,4%,Polska,Korona Kielce,34,0,3,12,202409272324
Tomasz Bała,Stal Rzeszów,Napastnik,1.50,7%,Polska,Wisłoka Dębica,34,4,1,2386,202409272324
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,3%,Polska,Legia Warszawa,34,2,1,615,202409272324
Daniel Szczepan,Ruch Chorzów,Napastnik,2.50,16%,Polska,GKS 1962 Jastrzębie,34,4,0,1149,202409272324
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,2%,Polska,Chojniczanka Chojnice,34,0,0,198,202409272324
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,4%,Polska,Resovia,33,2,2,297,202409272324
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,6%,Polska,Wisła Kraków,32,0,3,1859,202409272324
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,32,1,0,2133,202409272324
Mateusz Grudziński,Miedź Legnica,Obrońca,1.80,1%,Polska,Znicz Pruszków,32,1,0,1391,202409272324
Rafał Makowski,GKS Tychy,Pomocnik,1.90,4%,Polska,Kisvárda FC,32,1,0,444,202409272324
Piotr Głowacki,ŁKS Łódź,Obrońca,1.90,2%,Polska,Stal Rzeszów,32,0,2,468,202409272324
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,31,1,1,1289,202409272324
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,31,1,1,44,202409272324
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.90,3%,Polska,Zagłębie Lubin,31,2,1,835,202409272324
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,5%,Polska,Skra Częstochowa,31,1,0,189,202409272324
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,8%,Polska,Miedź Legnica,31,4,0,194,202409272324
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,31,0,2,2009,202409272324
Maciej Gostomski,Wisła Płock,Bramkarz,2.00,25%,Polska,Górnik Łęczna,30,0,0,626,202409272324
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.30,5%,Polska,ŁKS II Łódź,30,0,0,2430,202409272324
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,1.00,17%,Polska,Lech Poznań,30,0,0,2434,202409272324
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,30,0,0,410,202409272324
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,5%,Polska,Sandecja Nowy Sącz,30,1,1,1264,202409272324
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,2%,Polska,Warta Poznań,29,0,1,554,202409272324
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,1%,Polska,Radunia Stężyca,29,1,2,2367,202409272324
César Peña,Stal Rzeszów,Obrońca,1.60,3%,Kolumbia,Cosmos Nowotaniec,29,2,1,2115,202409272324
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,29,1,0,1670,202409272324
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,3%,Polska,Widzew Łódź,29,0,0,951,202409272324
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,4%,Polska,Pogoń Szczecin,28,1,2,2078,202409272324
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,28,1,0,2383,202409272324
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,8%,Polska,Nadwiślan Góra,28,0,0,2046,202409272324
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,27,0,0,1025,202409272324
Adam Deja,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Korona Kielce,27,1,0,1304,202409272324
Bartosz Szeliga,Warta Poznań,Pomocnik,1.80,2%,Polska,ŁKS Łódź,27,1,0,542,202409272324
Hide Vitalucci,Arka Gdynia,Pomocnik,1.70,4%,Włochy,Chojniczanka Chojnice,27,2,0,2342,202409272324
Levent Gülen,ŁKS Łódź,Obrońca,1.90,3%,Szwajcaria,Miedź Legnica,27,0,0,2356,202409272324
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.90,2%,Albania,KF Tirana,27,0,1,2376,202409272324
Jakub Budnicki,GKS Tychy,Obrońca,1.90,1%,Polska,Raków II Częstochowa,27,1,0,2127,202409272324
Dani Pacheco,Wisła Płock,Pomocnik,1.80,4%,Hiszpania,Górnik Zabrze,27,0,1,2426,202409272324
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,27,0,0,2195,202409272324
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,7%,Polska,Motor Lublin,27,0,1,169,202409272324
Kacper Skóra,Arka Gdynia,Pomocnik,1.90,5%,Polska,wychowanek,27,2,0,1452,202409272324
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,27,0,0,1466,202409272324
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.80,3%,Polska,wychowanek,27,1,1,1999,202409272324
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,27,2,0,1773,202409272324
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,26,0,1,23,202409272324
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,3%,Polska,Miedź Legnica,26,0,0,1357,202409272324
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,26,1,0,864,202409272324
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.60,2%,Polska,Polonia Warszawa,26,0,0,385,202409272324
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,25,1,1,2055,202409272324
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,25,1,0,2070,202409272324
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,25,0,0,2077,202409272324
Wiktor Żytek,GKS Tychy,Pomocnik,1.80,2%,Polska,Puszcza Niepołomice,25,1,1,813,202409272324
Martin Konczkowski,Ruch Chorzów,Obrońca,1.90,14%,Polska,Śląsk Wrocław,25,0,0,2377,202409272324
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,25,1,0,862,202409272324
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.80,2%,Polska,Lechia Gdańsk,25,3,0,1724,202409272324
Michał Synoś,Stal Rzeszów,Obrońca,1.10,17%,Polska,wychowanek,25,0,0,2259,202409272324
Rafał Adamski,Warta Poznań,Napastnik,1.30,4%,Polska,Miedź Legnica,25,1,1,1007,202409272324
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,13%,Polska,Świt Nowy Dwór Mazowiecki,25,0,1,1527,202409272324
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,25,0,0,1785,202409272324
Kike Hermoso,Arka Gdynia,Obrońca,1.80,2%,Hiszpania,CF Rayo Majadahonda,24,1,0,2339,202409272324
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,24,0,0,1853,202409272324
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,24,0,0,2366,202409272324
Soma Novothny,Ruch Chorzów,Napastnik,1.80,7%,Węgry,Vasas SC,24,1,0,2385,202409272324
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,24,1,0,867,202409272324
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,1.90,2%,Polska,Widzew Łódź,24,1,0,1132,202409272324
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,24,1,0,1702,202409272324
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,24,0,2,942,202409272324
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,1%,Polska,Jagiellonia Białystok,24,1,0,2044,202409272324
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Sosnowiec,24,2,1,511,202409272324
Jiří Piroch,Odra Opole,Obrońca,1.80,3%,Czechy,FK Dukla Praga,23,2,0,2109,202409272324
Dawid Wolny,Odra Opole,Napastnik,1.50,1%,Polska,Polonia Bytom,23,2,0,1615,202409272324
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,23,1,0,2405,202409272324
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,23,2,0,2164,202409272324
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,23,0,3,2433,202409272324
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,5%,Szwecja,Örgryte IS,23,0,0,2236,202409272324
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,5%,Brazylia,Pouso Alegre FC,23,1,1,2298,202409272324
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,22,0,2,517,202409272324
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,22,0,0,2323,202409272324
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,22,0,1,1045,202409272324
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,22,0,0,45,202409272324
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,3%,Polska,Lechia Gdańsk,22,1,0,2389,202409272324
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.60,4%,Polska,wychowanek,22,0,1,1902,202409272324
Mateusz Lewandowski,Chrobry Głogów,Napastnik,1.70,1%,Polska,Wisła Płock,22,3,0,1650,202409272324
Szymon Karasiński,Ruch Chorzów,Obrońca,0.80,16%,Polska,Zagłębie Lublin,22,0,1,2435,202409272324
Bartosz Jaroch,Wisła Kraków,Obrońca,1.80,12%,Polska,Resovia,22,0,1,166,202409272324
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,22,0,0,966,202409272324
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,22,0,0,1993,202409272324
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,22,1,0,241,202409272324
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,22,1,1,1270,202409272324
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,1%,Polska,Chrobry Głogów,21,1,0,1285,202409272324
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,1%,Polska,Zagłębie Sosnowiec,21,1,0,521,202409272324
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,1%,Polska,Lublinianka Lublin,21,2,0,2319,202409272324
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,21,0,1,283,202409272324
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,21,0,2,2352,202409272324
Nemanja Nedić,GKS Tychy,Obrońca,1.80,4%,Czarnogóra,FK Sutjeska Nikšić,21,0,0,1352,202409272324
Ángel Baena,Wisła Kraków,Pomocnik,1.80,3%,Hiszpania,CD Lugo,21,0,2,2143,202409272324
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,21,0,0,2180,202409272324
Artur Haluch,Odra Opole,Bramkarz,1.90,3%,Polska,Pogoń Grodzisk Mazowiecki,21,0,0,948,202409272324
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,21,0,0,2269,202409272324
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,2%,Polska,Olimpia Grudziądz,21,1,0,2292,202409272324
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,20,0,0,258,202409272324
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,0%,Polska,Radomiak Radom,20,2,0,2313,202409272324
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,20,1,0,2314,202409272324
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,20,0,0,2334,202409272324
Mateusz Szwoch,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Wisła Płock,20,2,0,2094,202409272324
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,20,0,0,2350,202409272324
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,0%,Polska,Arka Gdynia,20,1,0,1901,202409272324
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.00,3%,Polska,Raków Częstochowa,20,2,1,2425,202409272324
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,20,1,0,915,202409272324
Igor Strzałek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.60,0%,Polska,Legia Warszawa,20,1,1,2467,202409272324
Julius Ertlthaler,GKS Tychy,Pomocnik,1.70,0%,Austria,WSG Tirol,20,0,0,2219,202409272324
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,20,2,0,2243,202409272324
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,2%,Polska,GKS Tychy,20,0,0,1229,202409272324
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,20,0,1,1532,202409272324
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,19,0,0,2058,202409272324
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,19,0,0,2346,202409272324
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,19,0,0,2351,202409272324
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202409272324
Przemysław Misiak,Wisła Płock,Obrońca,1.30,2%,Polska,Pogoń Siedlce,19,1,0,2408,202409272324
Gabriel Isik,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,0%,Niemcy,FC Vaduz,19,0,0,2454,202409272324
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,19,1,0,1976,202409272324
Anton Chichkan,Wisła Kraków,Bramkarz,1.70,6%,Białoruś,BATE Borysów,19,0,0,2261,202409272324
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,19,0,0,1774,202409272324
Jakub Kiełb,Warta Poznań,Obrońca,1.80,3%,Polska,Jarota Jarocin,19,0,1,754,202409272324
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,3%,Polska,wychowanek,19,0,0,1522,202409272324
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,18,1,0,2306,202409272324
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.80,4%,Polska,GKS Bełchatów,18,0,0,1033,202409272324
Jakub Szymański,Wisła Płock,Obrońca,1.80,1%,Polska,Górnik Zabrze,18,0,0,2087,202409272324
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,1%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,18,0,0,2106,202409272324
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,18,1,1,1605,202409272324
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,18,0,2,1866,202409272324
Bojan Nastić,Wisła Płock,Obrońca,1.90,4%,Bośnia,Jagiellonia Białystok,18,0,1,2409,202409272324
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,18,0,1,887,202409272324
Marc Carbó,Wisła Kraków,Pomocnik,1.70,2%,Hiszpania,CD Lugo,18,0,1,2171,202409272324
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,18,0,2,2449,202409272324
Iban Salvador,Wisła Płock,Pomocnik,1.80,0%,Gwinea,Miedź Legnica,18,1,0,2197,202409272324
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,18,1,0,1189,202409272324
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Žalgiris Kowno,18,0,0,2231,202409272324
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,18,0,1,696,202409272324
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,18,0,0,212,202409272324
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,18,0,1,1498,202409272324
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,18,0,0,2013,202409272324
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,18,0,0,492,202409272324
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,18,0,0,1781,202409272324
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,18,0,1,2299,202409272324
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,4%,Polska,Widzew Łódź,17,0,0,1537,202409272324
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,6%,Polska,Korona Kielce,17,1,0,539,202409272324
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,17,0,0,43,202409272324
Piotr Krawczyk,Wisła Płock,Napastnik,1.50,0%,Polska,Górnik Zabrze,17,1,0,299,202409272324
Alan Uryga,Wisła Kraków,Obrońca,1.70,5%,Polska,Wisła Płock,17,1,0,1842,202409272324
Przemysław Stolc,Arka Gdynia,Obrońca,1.80,4%,Polska,KKS 1925 Kalisz,17,0,0,61,202409272324
Rafał Mikulec,Wisła Kraków,Obrońca,1.70,5%,Polska,Resovia,17,0,0,334,202409272324
Maciej Żurawski,Warta Poznań,Pomocnik,2.00,2%,Polska,Pogoń Szczecin,17,0,1,2400,202409272324
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.60,11%,Polska,Stal Stalowa Wola,17,1,0,2402,202409272324
Marko Roginić,Górnik Łęczna,Napastnik,1.80,2%,Chorwacja,GKS Katowice,17,0,0,884,202409272324
Marko Dijakovic,GKS Tychy,Obrońca,1.80,1%,Austria,SK Rapid Wiedeń II,17,0,0,2176,202409272324
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,17,0,0,709,202409272324
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,9%,Czarnogóra,FC Harmannstadt,17,1,0,975,202409272324
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,17,0,0,2277,202409272324
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,16,0,0,72,202409272324
Jakub Bartosz,Odra Opole,Obrońca,1.70,1%,Polska,Puszcza Niepołomice,16,0,1,589,202409272324
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,14%,Polska,Wisła II Kraków,16,0,1,2134,202409272324
Oskar Zawada,Odra Opole,Pomocnik,0.50,3%,Polska,wychowanek,16,0,1,2419,202409272324
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,0%,Litwa,FC Crotone,16,0,0,1932,202409272324
Daniel Rumin,GKS Tychy,Napastnik,1.80,2%,Polska,GKS Jastrzębie,16,0,0,695,202409272324
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,2%,Polska,Lech II Poznań,16,0,1,2238,202409272324
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,16,0,1,2263,202409272324
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,16,0,0,2041,202409272324
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,16,1,0,1533,202409272324
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Pelikan Łowicz,15,0,0,2057,202409272324
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,15,0,1,294,202409272324
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,15,1,0,550,202409272324
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,1%,Gambia,Hannover 96 II,15,0,0,2349,202409272324
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,15,1,1,2382,202409272324
