NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.60,3%,Polska,Polonia Warszawa,26,0,0,385,202409111000
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,1%,Polska,Resovia,25,0,3,1303,202409111000
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,3%,Polska,Puszcza Niepołomice,25,1,1,813,202409111000
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,25,0,0,2195,202409111000
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,5%,Polska,Skra Częstochowa,25,1,0,189,202409111000
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,2%,Polska,Chojniczanka Chojnice,25,0,0,198,202409111000
Michał Synoś,Stal Rzeszów,Obrońca,1.10,22%,Polska,wychowanek,25,0,0,2259,202409111000
Adam Deja,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Korona Kielce,24,1,0,1304,202409111000
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.80,3%,Polska,Zagłębie Lubin,24,2,0,835,202409111000
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,24,1,0,1391,202409111000
Kamil Dankowski,ŁKS Łódź,Obrońca,1.80,8%,Polska,Śląsk Wrocław,24,0,1,1423,202409111000
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,3%,Polska,wychowanek,24,1,1,1999,202409111000
Szymon Sobczak,Arka Gdynia,Napastnik,2.00,12%,Polska,Wisła Kraków,23,2,0,268,202409111000
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,5%,Polska,Pogoń Szczecin,23,1,1,2078,202409111000
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,23,1,0,2405,202409111000
Maciej Gostomski,Wisła Płock,Bramkarz,2.00,31%,Polska,Górnik Łęczna,23,0,0,626,202409111000
Dani Pacheco,Wisła Płock,Pomocnik,1.90,4%,Hiszpania,Górnik Zabrze,23,0,1,2426,202409111000
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,23,1,0,1670,202409111000
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,23,0,2,942,202409111000
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,23,0,0,1466,202409111000
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,23,2,1,511,202409111000
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,22,0,0,1025,202409111000
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,22,1,0,2070,202409111000
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,22,0,0,2077,202409111000
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,22,0,0,1853,202409111000
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,22,1,0,2383,202409111000
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,22,1,0,867,202409111000
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,22,0,3,2433,202409111000
Artur Haluch,Odra Opole,Bramkarz,1.90,3%,Polska,Pogoń Grodzisk Mazowiecki,22,0,0,948,202409111000
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,22,0,0,966,202409111000
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,12%,Polska,Świt Nowy Dwór Mazowiecki,22,0,1,1527,202409111000
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,22,0,0,1785,202409111000
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,9%,Brazylia,Pouso Alegre FC,22,1,1,2298,202409111000
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,4%,Polska,Korona Kielce,21,0,1,12,202409111000
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,21,1,0,542,202409111000
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,3%,Polska,Warta Poznań,21,0,1,554,202409111000
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,1%,Polska,Radunia Stężyca,21,1,1,2367,202409111000
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,21,1,0,862,202409111000
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,3%,Polska,wychowanek,21,0,1,1902,202409111000
Dawid Gojny,Arka Gdynia,Obrońca,1.80,14%,Polska,Zagłębie Sosnowiec,21,0,0,668,202409111000
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,3%,Polska,Widzew Łódź,21,0,0,951,202409111000
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,20,1,0,44,202409111000
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,20,2,0,1615,202409111000
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,20,0,0,2180,202409111000
Rafał Adamski,Warta Poznań,Napastnik,1.30,5%,Polska,Miedź Legnica,20,1,1,1007,202409111000
Adrian Purzycki,Odra Opole,Pomocnik,1.70,0%,Polska,Arka Gdynia,20,1,0,241,202409111000
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,20,1,1,1270,202409111000
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,1%,Polska,Chrobry Głogów,19,1,0,1285,202409111000
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,19,0,0,2350,202409111000
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,19,0,2,2352,202409111000
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,19,1,1,1605,202409111000
Martin Konczkowski,Ruch Chorzów,Obrońca,1.90,16%,Polska,Śląsk Wrocław,19,0,0,2377,202409111000
Soma Novothny,Ruch Chorzów,Napastnik,1.90,9%,Węgry,Vasas SC,19,1,0,2385,202409111000
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202409111000
Stefan Feiertag,ŁKS Łódź,Napastnik,1.80,7%,Austria,FC Blau Weiß Linz,19,2,0,2450,202409111000
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,19,0,0,2236,202409111000
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,19,0,0,1993,202409111000
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,19,0,0,2269,202409111000
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,1%,Polska,Podbeskidzie Bielsko-Biała,18,0,0,258,202409111000
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,2%,Polska,Zagłębie Sosnowiec,18,1,0,521,202409111000
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.80,6%,Polska,GKS Bełchatów,18,0,0,1033,202409111000
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,18,1,0,2314,202409111000
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,18,0,1,1045,202409111000
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,18,0,0,2351,202409111000
Bojan Nastić,Wisła Płock,Obrońca,1.90,6%,Bośnia,Jagiellonia Białystok,18,0,1,2409,202409111000
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,18,1,0,915,202409111000
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,18,0,0,1702,202409111000
Kacper Skóra,Arka Gdynia,Pomocnik,1.90,6%,Polska,wychowanek,18,1,0,1452,202409111000
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,18,0,1,1532,202409111000
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,5%,Polska,Widzew Łódź,17,0,0,1537,202409111000
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,0%,Polska,Lublinianka Lublin,17,2,0,2319,202409111000
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,17,0,0,23,202409111000
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,17,0,1,283,202409111000
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,17,0,1,294,202409111000
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,4%,Włochy,Chojniczanka Chojnice,17,1,0,2342,202409111000
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,17,0,0,45,202409111000
Levent Gülen,ŁKS Łódź,Obrońca,1.80,3%,Szwajcaria,Miedź Legnica,17,0,0,2356,202409111000
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,17,0,1,589,202409111000
Julius Ertlthaler,GKS Tychy,Pomocnik,1.70,1%,Austria,WSG Tirol,17,0,0,2219,202409111000
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,17,1,0,1976,202409111000
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,17,2,0,2243,202409111000
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,17,0,0,709,202409111000
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,17,0,0,1229,202409111000
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,11%,Czarnogóra,FC Harmannstadt,17,1,0,975,202409111000
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,2%,Polska,Olimpia Grudziądz,17,1,0,2292,202409111000
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,17,0,1,2299,202409111000
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,0%,Polska,Radomiak Radom,16,1,0,2313,202409111000
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,16,0,0,2323,202409111000
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,3%,Polska,Miedź Legnica,16,0,0,1357,202409111000
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,17%,Polska,Wisła II Kraków,16,0,1,2134,202409111000
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,16,0,1,887,202409111000
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,6%,Białoruś,BATE Borysów,16,0,0,2261,202409111000
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,16,0,1,1498,202409111000
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,16,1,0,1533,202409111000
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,15,1,0,2306,202409111000
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,15,0,0,2058,202409111000
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,15,0,0,2334,202409111000
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,1%,Polska,Motor Lublin,15,1,0,550,202409111000
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,15,0,0,2346,202409111000
Mateusz Szwoch,Ruch Chorzów,Pomocnik,1.80,0%,Polska,Wisła Płock,15,2,0,2094,202409111000
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,15,0,0,2366,202409111000
Nemanja Nedić,GKS Tychy,Obrońca,1.80,4%,Czarnogóra,FK Sutjeska Nikšić,15,0,0,1352,202409111000
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,15,0,2,1866,202409111000
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,15,1,1,2382,202409111000
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,3%,Polska,Lechia Gdańsk,15,1,0,2389,202409111000
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,15,0,0,864,202409111000
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,11%,Polska,Stal Stalowa Wola,15,1,0,2402,202409111000
Oskar Zawada,Odra Opole,Pomocnik,0.50,3%,Polska,wychowanek,15,0,1,2419,202409111000
Marko Roginić,Górnik Łęczna,Napastnik,1.80,3%,Chorwacja,GKS Katowice,15,0,0,884,202409111000
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,15,1,0,2164,202409111000
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,5%,Polska,Zagłębie Lublin,15,0,1,2435,202409111000
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,15,0,0,137,202409111000
Gabriel Isik,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,0%,Niemcy,FC Vaduz,15,0,0,2454,202409111000
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,2%,Polska,Radunia Stężyca,15,2,0,2000,202409111000
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,15,0,0,212,202409111000
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,1%,Polska,Stal Rzeszów,15,0,0,468,202409111000
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,15,1,0,1773,202409111000
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,15,0,0,1781,202409111000
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,14,0,1,517,202409111000
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,14,0,0,2055,202409111000
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Pelikan Łowicz,14,0,0,2057,202409111000
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,2%,Polska,Korona Kielce,14,0,0,1298,202409111000
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,7%,Polska,Korona Kielce,14,1,0,539,202409111000
Jakub Szymański,Wisła Płock,Obrońca,1.80,1%,Polska,Górnik Zabrze,14,0,0,2087,202409111000
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,14,0,0,43,202409111000
Piotr Krawczyk,Wisła Płock,Napastnik,1.50,0%,Polska,Górnik Zabrze,14,1,0,299,202409111000
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,14,0,0,2106,202409111000
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,14,0,1,2411,202409111000
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,9%,Polska,Resovia,14,0,1,166,202409111000
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,10%,Polska,Górnik Łęczna,14,0,0,181,202409111000
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,1%,Polska,Podbeskidzie Bielsko-Biała,14,0,0,492,202409111000
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,2%,Gambia,Hannover 96 II,13,0,0,2349,202409111000
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,13,0,0,72,202409111000
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,13,0,0,852,202409111000
Ángel Baena,Wisła Kraków,Pomocnik,1.90,3%,Hiszpania,CD Lugo,13,0,1,2143,202409111000
Marc Carbó,Wisła Kraków,Pomocnik,1.70,2%,Hiszpania,CD Lugo,13,0,1,2171,202409111000
David Ogaga,Górnik Łęczna,Obrońca,1.70,0%,Nigeria,FC Petržalka 1898,13,0,1,2444,202409111000
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,13,1,0,1189,202409111000
Daniel Rumin,GKS Tychy,Napastnik,1.80,2%,Polska,GKS Jastrzębie,13,0,0,695,202409111000
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,13,0,0,1486,202409111000
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,13,0,0,977,202409111000
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,13,0,0,2277,202409111000
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,5%,Polska,KS Wiązownica,12,0,0,2335,202409111000
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.80,2%,Albania,KF Tirana,12,0,0,2376,202409111000
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,12,0,1,1613,202409111000
Filip Waluś,Warta Poznań,Pomocnik,1.00,2%,Polska,Rekord Bielsko-Biała,12,0,0,2399,202409111000
Maciej Żurawski,Warta Poznań,Pomocnik,2.10,2%,Polska,Pogoń Szczecin,12,0,1,2400,202409111000
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,12,1,0,2406,202409111000
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,1.90,2%,Polska,Widzew Łódź,12,0,0,1132,202409111000
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,12,0,0,2413,202409111000
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,12,0,1,2449,202409111000
Damian Gąska,Warta Poznań,Pomocnik,1.70,2%,Polska,Górnik Łęczna,12,0,0,418,202409111000
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,12,0,0,696,202409111000
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,12,0,0,490,202409111000
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,12,0,0,1774,202409111000
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,0%,Polska,Zagłębie Sosnowiec,12,0,0,1017,202409111000
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,0%,Polska,Jagiellonia Białystok,12,0,0,2044,202409111000
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,11,0,0,2311,202409111000
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,1.80,3%,Polska,Górnik Łęczna,11,0,0,524,202409111000
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,11,0,0,2316,202409111000
