NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,22,0,0,410,202408181856
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,6%,Polska,Skra Częstochowa,22,1,0,189,202408181856
Michał Synoś,Stal Rzeszów,Obrońca,1.10,18%,Polska,wychowanek,22,0,0,2259,202408181856
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.60,1%,Polska,Legia Warszawa,21,1,1,615,202408181856
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,21,0,0,2195,202408181856
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,21,0,0,1198,202408181856
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,2%,Polska,Miedź Legnica,21,3,0,194,202408181856
Marcel Lubik,GKS Tychy,Bramkarz,1.60,3%,Polska,FC Augsburg,20,0,0,2348,202408181856
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Niemcy,SV Meppen 1912,20,1,0,2098,202408181856
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,16%,Gruzja,Zagłębie Lubin,20,0,3,2215,202408181856
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,20,1,1,1270,202408181856
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,15%,Polska,Świt Nowy Dwór Mazowiecki,20,0,1,1527,202408181856
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,20,0,1,1784,202408181856
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,5%,Polska,Nadwiślan Góra,20,0,0,2046,202408181856
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,22%,Polska,Wisła Płock,19,1,0,1300,202408181856
João Oliveira,Arka Gdynia,Pomocnik,1.90,4%,Szwajcaria,Debreceni VSC,19,1,1,2341,202408181856
Tomasz Bała,Stal Rzeszów,Napastnik,1.30,4%,Polska,Wisłoka Dębica,19,2,1,2386,202408181856
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Stal Mielec,19,0,0,356,202408181856
Bojan Nastić,Wisła Płock,Obrońca,1.90,8%,Bośnia,Jagiellonia Białystok,19,0,1,2409,202408181856
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.50,2%,Polska,Polonia Warszawa,19,0,0,385,202408181856
Ángel Rodado,Wisła Kraków,Napastnik,3.30,33%,Hiszpania,UD Ibiza,19,3,0,1922,202408181856
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,3%,Polska,Resovia,19,1,1,692,202408181856
Rafał Makowski,GKS Tychy,Pomocnik,2.00,8%,Polska,Kisvárda FC,19,1,0,444,202408181856
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,5%,Polska,wychowanek,19,1,1,1999,202408181856
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,19,0,1,721,202408181856
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,3%,Polska,Resovia,18,2,0,297,202408181856
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,4%,Polska,Puszcza Niepołomice,18,1,1,813,202408181856
César Peña,Stal Rzeszów,Obrońca,1.50,1%,Kolumbia,Cosmos Nowotaniec,18,1,1,2115,202408181856
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,18,0,0,2133,202408181856
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,18,0,0,1367,202408181856
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,3%,Polska,Widzew Łódź,18,2,0,1626,202408181856
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,18,0,3,2433,202408181856
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,18,0,1,2009,202408181856
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,10%,Brazylia,Pouso Alegre FC,18,1,1,2298,202408181856
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,11%,Polska,Widzew Łódź,17,0,0,1537,202408181856
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,4%,Polska,Zagłębie Sosnowiec,17,1,0,521,202408181856
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,5%,Polska,Olimpia Grudziądz,17,1,0,2292,202408181856
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,3%,Litwa,Stal Mielec,16,0,0,2350,202408181856
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,16,1,0,241,202408181856
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,15,0,0,1033,202408181856
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,6%,Polska,Korona Kielce,15,0,1,12,202408181856
Michael Kostka,Miedź Legnica,Obrońca,1.80,2%,Polska,RB Leipzig,15,0,0,2077,202408181856
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,15,0,0,2351,202408181856
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,2%,Polska,Siarka Tarnobrzeg,15,0,1,2352,202408181856
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,5%,Polska,Zagłębie Lubin,15,1,1,2382,202408181856
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,15,2,0,1615,202408181856
Soma Novothny,Ruch Chorzów,Napastnik,2.10,15%,Węgry,Vasas SC,15,1,0,2385,202408181856
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,15,0,1,2426,202408181856
Daniel Szczepan,Ruch Chorzów,Napastnik,2.50,17%,Polska,GKS 1962 Jastrzębie,15,2,0,1149,202408181856
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,19%,Polska,Puszcza Niepołomice,15,0,2,131,202408181856
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,15,0,0,169,202408181856
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,15,0,0,1466,202408181856
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,15,0,0,2236,202408181856
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,15,0,0,966,202408181856
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,15,0,0,1993,202408181856
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,6%,Polska,Radunia Stężyca,15,2,0,2000,202408181856
Rafał Adamski,Warta Poznań,Napastnik,1.30,4%,Polska,Miedź Legnica,15,1,1,1007,202408181856
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,15,0,0,1785,202408181856
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,2%,Polska,Resovia,14,0,2,1303,202408181856
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,14,0,0,1304,202408181856
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,8%,Polska,Pogoń Szczecin,14,0,1,2078,202408181856
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,14,0,0,1853,202408181856
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,22%,Polska,Śląsk Wrocław,14,0,0,2377,202408181856
Jakub Budnicki,GKS Tychy,Obrońca,1.80,1%,Polska,Raków II Częstochowa,14,0,0,2127,202408181856
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,14,0,1,1902,202408181856
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,0%,Polska,Znicz Pruszków,14,0,0,1391,202408181856
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Polska,Skra Częstochowa,14,0,2,883,202408181856
Dawid Gojny,Arka Gdynia,Obrońca,1.90,16%,Polska,Zagłębie Sosnowiec,14,0,0,668,202408181856
Kacper Skóra,Arka Gdynia,Pomocnik,2.10,10%,Polska,wychowanek,14,1,0,1452,202408181856
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,20%,Polska,Górnik Łęczna,14,0,0,181,202408181856
Marc Navarro,Arka Gdynia,Obrońca,1.60,5%,Hiszpania,El Paso Locomotive FC,14,0,0,2269,202408181856
Karol Czubak,Arka Gdynia,Napastnik,3.10,20%,Polska,Widzew Łódź,14,1,1,1273,202408181856
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,13,1,0,1285,202408181856
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,21%,Polska,Wisła Kraków,13,1,0,268,202408181856
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,3%,Polska,Korona Kielce,13,0,0,1298,202408181856
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,13,1,0,550,202408181856
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,3%,Polska,Stal Rzeszów,13,1,0,44,202408181856
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,4%,Polska,Miedź Legnica,13,0,0,1357,202408181856
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,13%,Polska,Stal Stalowa Wola,13,1,0,2402,202408181856
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,13,0,1,2411,202408181856
Artur Haluch,Odra Opole,Bramkarz,1.90,4%,Polska,Pogoń Grodzisk Mazowiecki,13,0,0,948,202408181856
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,13,0,0,198,202408181856
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,13,0,0,2296,202408181856
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,1%,Polska,Podbeskidzie Bielsko-Biała,12,0,0,258,202408181856
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,12,0,0,2057,202408181856
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,1%,Polska,Radomiak Radom,12,1,0,2313,202408181856
Bartosz Śpiączka,GKS Tychy,Napastnik,1.90,10%,Polska,Korona Kielce,12,1,0,539,202408181856
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,7%,Włochy,Chojniczanka Chojnice,12,1,0,2342,202408181856
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,2%,Hiszpania,UD San Sebastián de los Reyes,12,1,0,2359,202408181856
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,12,0,1,589,202408181856
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Stal Mielec,12,0,0,867,202408181856
Marko Roginić,Górnik Łęczna,Napastnik,1.80,5%,Chorwacja,GKS Katowice,12,0,0,884,202408181856
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,12,1,0,2164,202408181856
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,12,0,0,2180,202408181856
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,12,0,0,1670,202408181856
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,12,1,0,915,202408181856
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,12,0,0,1702,202408181856
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,12,0,1,942,202408181856
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,12,0,0,709,202408181856
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,12,0,0,1229,202408181856
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,6%,Białoruś,BATE Borysów,12,0,0,2261,202408181856
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,Sokół Kleczew,12,0,0,2293,202408181856
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,12,0,1,2299,202408181856
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,12,0,1,1532,202408181856
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Sosnowiec,12,1,0,511,202408181856
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,11,0,0,1025,202408181856
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,11,0,0,2323,202408181856
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,11,0,0,542,202408181856
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,11,1,0,2243,202408181856
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,11,0,0,490,202408181856
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,11,0,0,492,202408181856
Kamil Górecki,Arka Gdynia,Obrońca,0.50,11%,Polska,wychowanek,11,0,0,2284,202408181856
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,10,1,0,2306,202408181856
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,10,0,0,2055,202408181856
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,10,0,0,1045,202408181856
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,10,0,0,2070,202408181856
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,10,0,0,2334,202408181856
Jakub Szymański,Wisła Płock,Obrońca,1.80,3%,Polska,Górnik Zabrze,10,0,0,2087,202408181856
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,10,0,0,2345,202408181856
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,3%,Gambia,Hannover 96 II,10,0,0,2349,202408181856
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,10,0,0,64,202408181856
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,10,0,0,2383,202408181856
Mariusz Kutwa,Wisła Kraków,Obrońca,0.60,10%,Polska,Wisła II Kraków,10,0,0,2134,202408181856
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,10,0,0,862,202408181856
Oskar Zawada,Odra Opole,Pomocnik,0.50,2%,Polska,wychowanek,10,0,1,2419,202408181856
Damian Gąska,Warta Poznań,Pomocnik,1.70,3%,Polska,Górnik Łęczna,10,0,0,418,202408181856
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,10,0,0,1486,202408181856
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,10,0,1,1498,202408181856
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,9,0,0,2058,202408181856
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,2.00,4%,Polska,Górnik Łęczna,9,0,0,524,202408181856
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,9,0,0,294,202408181856
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,9,0,0,43,202408181856
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,2%,Polska,Śląsk Wrocław,9,0,0,45,202408181856
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,9,0,0,2106,202408181856
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,3%,Słowacja,Resovia,9,0,0,1611,202408181856
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,9,0,0,864,202408181856
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,9,0,0,2405,202408181856
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,4%,Polska,ŁKS II Łódź,9,0,0,2430,202408181856
Daniel Rumin,GKS Tychy,Napastnik,1.90,3%,Polska,GKS Jastrzębie,9,0,0,695,202408181856
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,3%,Polska,Widzew Łódź,9,0,0,951,202408181856
Rafał Niziołek,Odra Opole,Pomocnik,1.80,4%,Polska,MKS Kluczbork,9,0,0,212,202408181856
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,3%,Polska,wychowanek,9,1,0,2017,202408181856
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,3%,Hiszpania,Stal Mielec,9,0,0,227,202408181856
Jakub Kiełb,Warta Poznań,Obrońca,1.90,4%,Polska,Jarota Jarocin,9,0,1,754,202408181856
Piotr Witasik,Kotwica Kołobrzeg,Obrońca,1.30,0%,Polska,Olimpia Grudziądz,9,0,0,2290,202408181856
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,9,0,0,1781,202408181856
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,9,0,0,1533,202408181856
David Niepsuj,Wisła Płock,Obrońca,1.80,2%,Polska,Chojniczanka Chojnice,9,0,0,1790,202408181856
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,8,0,0,2311,202408181856
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,8,0,0,23,202408181856
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,8,0,0,283,202408181856
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,5%,Polska,KS Wiązownica,8,0,0,2335,202408181856
Jiří Piroch,Odra Opole,Obrońca,1.70,2%,Czechy,FK Dukla Praga,8,0,0,2109,202408181856
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,8,0,1,2365,202408181856
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,8,0,1,1605,202408181856
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,8,0,0,72,202408181856
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,8,1,0,1358,202408181856
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,8,0,0,852,202408181856
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,4%,Polska,Lechia Gdańsk,8,0,0,2389,202408181856
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,8,1,0,2406,202408181856
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,8,0,0,2407,202408181856
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,8,0,0,2413,202408181856
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,8,0,1,2171,202408181856
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,7%,Polska,Lech Poznań,8,0,0,2434,202408181856
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,8,0,0,2219,202408181856
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,8,0,0,1976,202408181856
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,8,0,0,2013,202408181856
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,7,0,0,2314,202408181856
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,7,0,0,2316,202408181856
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,ŁKS Łagów,7,0,1,2330,202408181856
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,3%,Polska,Warta Poznań,7,0,0,554,202408181856
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,7,0,0,306,202408181856
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,7,0,0,2105,202408181856
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,7,0,0,2367,202408181856
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.80,3%,Polska,Zagłębie Lubin,7,0,0,835,202408181856
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,2%,Polska,GKS Jastrzębie,7,0,0,2380,202408181856
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,7,0,1,1613,202408181856
José Antonio Nono,Ruch Chorzów,Pomocnik,1.90,2%,Hiszpania,Nassaji Mazandaran,7,0,0,2381,202408181856
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,3%,Polska,Resovia,7,0,0,334,202408181856
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,7,0,0,2396,202408181856
Ángel Baena,Wisła Kraków,Pomocnik,1.90,2%,Hiszpania,CD Lugo,7,0,0,2143,202408181856
Filip Waluś,Warta Poznań,Pomocnik,1.00,4%,Polska,Rekord Bielsko-Biała,7,0,0,2399,202408181856
Dominik Połap,GKS Tychy,Obrońca,1.70,1%,Polska,wychowanek,7,0,0,877,202408181856
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,1%,Polska,Arka Gdynia,7,0,0,1901,202408181856
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,7,0,0,887,202408181856
Marko Dijakovic,GKS Tychy,Obrońca,1.80,1%,Austria,SK Rapid Wiedeń II,7,0,0,2176,202408181856
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,2%,Polska,Zagłębie Lublin,7,0,0,2435,202408181856
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,7,0,0,137,202408181856
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,7%,Polska,Resovia,7,0,0,166,202408181856
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,7,0,0,696,202408181856
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,2%,Polska,Skra Częstochowa,7,0,0,717,202408181856
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,7,0,0,977,202408181856
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,7,0,0,2263,202408181856
