NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,31,0,2,2009,202409260843
Maciej Gostomski,Wisła Płock,Bramkarz,2.00,26%,Polska,Górnik Łęczna,30,0,0,626,202409260843
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.30,6%,Polska,ŁKS II Łódź,30,0,0,2430,202409260843
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,1.00,17%,Polska,Lech Poznań,30,0,0,2434,202409260843
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,30,0,0,410,202409260843
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,6%,Polska,Sandecja Nowy Sącz,30,1,1,1264,202409260843
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,2%,Polska,Warta Poznań,29,0,1,554,202409260843
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,1%,Polska,Radunia Stężyca,29,1,2,2367,202409260843
César Peña,Stal Rzeszów,Obrońca,1.60,3%,Kolumbia,Cosmos Nowotaniec,29,2,1,2115,202409260843
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,29,1,0,1670,202409260843
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,3%,Polska,Widzew Łódź,29,0,0,951,202409260843
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,4%,Polska,Pogoń Szczecin,28,1,2,2078,202409260843
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,28,1,0,2383,202409260843
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,6%,Polska,Nadwiślan Góra,28,0,0,2046,202409260843
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,27,0,0,1025,202409260843
Adam Deja,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Korona Kielce,27,1,0,1304,202409260843
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,27,1,0,542,202409260843
Hide Vitalucci,Arka Gdynia,Pomocnik,1.70,4%,Włochy,Chojniczanka Chojnice,27,2,0,2342,202409260843
Levent Gülen,ŁKS Łódź,Obrońca,1.90,3%,Szwajcaria,Miedź Legnica,27,0,0,2356,202409260843
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.80,2%,Albania,KF Tirana,27,0,1,2376,202409260843
Jakub Budnicki,GKS Tychy,Obrońca,1.90,2%,Polska,Raków II Częstochowa,27,1,0,2127,202409260843
Dani Pacheco,Wisła Płock,Pomocnik,1.90,4%,Hiszpania,Górnik Zabrze,27,0,1,2426,202409260843
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,27,0,0,2195,202409260843
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,27,0,1,169,202409260843
Kacper Skóra,Arka Gdynia,Pomocnik,1.90,5%,Polska,wychowanek,27,2,0,1452,202409260843
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,27,0,0,1466,202409260843
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.80,3%,Polska,wychowanek,27,1,1,1999,202409260843
Kacper Michalski,Warta Poznań,Obrońca,1.80,1%,Polska,Ruch Chorzów,27,2,0,1773,202409260843
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,26,0,1,23,202409260843
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,3%,Polska,Miedź Legnica,26,0,0,1357,202409260843
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,26,1,0,864,202409260843
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.60,2%,Polska,Polonia Warszawa,26,0,0,385,202409260843
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,25,1,1,2055,202409260843
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,25,1,0,2070,202409260843
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,25,0,0,2077,202409260843
Wiktor Żytek,GKS Tychy,Pomocnik,1.80,2%,Polska,Puszcza Niepołomice,25,1,1,813,202409260843
Jiří Piroch,Odra Opole,Obrońca,1.80,2%,Czechy,FK Dukla Praga,25,2,0,2109,202409260843
Martin Konczkowski,Ruch Chorzów,Obrońca,1.90,14%,Polska,Śląsk Wrocław,25,0,0,2377,202409260843
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,25,1,0,862,202409260843
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.70,2%,Polska,Lechia Gdańsk,25,3,0,1724,202409260843
Michał Synoś,Stal Rzeszów,Obrońca,1.10,17%,Polska,wychowanek,25,0,0,2259,202409260843
Rafał Adamski,Warta Poznań,Napastnik,1.30,4%,Polska,Miedź Legnica,25,1,1,1007,202409260843
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,13%,Polska,Świt Nowy Dwór Mazowiecki,25,0,1,1527,202409260843
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,25,0,0,1785,202409260843
Kike Hermoso,Arka Gdynia,Obrońca,1.80,2%,Hiszpania,CF Rayo Majadahonda,24,1,0,2339,202409260843
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,24,0,0,1853,202409260843
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,24,0,0,2366,202409260843
Soma Novothny,Ruch Chorzów,Napastnik,1.90,7%,Węgry,Vasas SC,24,1,0,2385,202409260843
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,24,1,0,867,202409260843
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,1.90,2%,Polska,Widzew Łódź,24,1,0,1132,202409260843
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,24,1,0,1702,202409260843
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,24,0,2,942,202409260843
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,1%,Polska,Jagiellonia Białystok,24,1,0,2044,202409260843
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,24,2,1,511,202409260843
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,23,1,0,2405,202409260843
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,23,2,0,2164,202409260843
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,23,0,3,2433,202409260843
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,5%,Szwecja,Örgryte IS,23,0,0,2236,202409260843
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,5%,Brazylia,Pouso Alegre FC,23,1,1,2298,202409260843
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,22,0,2,517,202409260843
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,22,0,0,2323,202409260843
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,22,0,1,1045,202409260843
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,22,0,0,45,202409260843
Dawid Wolny,Odra Opole,Napastnik,1.50,1%,Polska,Polonia Bytom,22,2,0,1615,202409260843
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,3%,Polska,Lechia Gdańsk,22,1,0,2389,202409260843
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.60,4%,Polska,wychowanek,22,0,1,1902,202409260843
Mateusz Lewandowski,Chrobry Głogów,Napastnik,1.70,1%,Polska,Wisła Płock,22,3,0,1650,202409260843
Szymon Karasiński,Ruch Chorzów,Obrońca,0.80,14%,Polska,Zagłębie Lublin,22,0,1,2435,202409260843
Artur Haluch,Odra Opole,Bramkarz,1.90,2%,Polska,Pogoń Grodzisk Mazowiecki,22,0,0,948,202409260843
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,22,0,0,966,202409260843
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,22,0,0,1993,202409260843
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,22,1,1,1270,202409260843
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,1%,Polska,Chrobry Głogów,21,1,0,1285,202409260843
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,2%,Polska,Zagłębie Sosnowiec,21,1,0,521,202409260843
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,1%,Polska,Lublinianka Lublin,21,2,0,2319,202409260843
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,21,0,1,283,202409260843
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,21,0,2,2352,202409260843
Nemanja Nedić,GKS Tychy,Obrońca,1.80,4%,Czarnogóra,FK Sutjeska Nikšić,21,0,0,1352,202409260843
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,21,0,0,2180,202409260843
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,21,0,0,2269,202409260843
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,2%,Polska,Olimpia Grudziądz,21,1,0,2292,202409260843
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,0%,Polska,Radomiak Radom,20,2,0,2313,202409260843
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,20,1,0,2314,202409260843
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,20,0,0,2334,202409260843
Mateusz Szwoch,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Wisła Płock,20,2,0,2094,202409260843
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,20,0,0,2350,202409260843
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,0%,Polska,Arka Gdynia,20,1,0,1901,202409260843
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,20,1,0,915,202409260843
Igor Strzałek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.60,0%,Polska,Legia Warszawa,20,1,1,2467,202409260843
Julius Ertlthaler,GKS Tychy,Pomocnik,1.70,1%,Austria,WSG Tirol,20,0,0,2219,202409260843
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,2%,Polska,GKS Tychy,20,0,0,1229,202409260843
Adrian Purzycki,Odra Opole,Pomocnik,1.70,0%,Polska,Arka Gdynia,20,1,0,241,202409260843
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,20,0,1,1532,202409260843
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,19,0,0,258,202409260843
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,19,0,0,2058,202409260843
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,19,0,0,2346,202409260843
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,19,0,0,2351,202409260843
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202409260843
Przemysław Misiak,Wisła Płock,Obrońca,1.30,2%,Polska,Pogoń Siedlce,19,1,0,2408,202409260843
Gabriel Isik,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,0%,Niemcy,FC Vaduz,19,0,0,2454,202409260843
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,19,1,0,1976,202409260843
Anton Chichkan,Wisła Kraków,Bramkarz,1.70,7%,Białoruś,BATE Borysów,19,0,0,2261,202409260843
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,19,0,0,1774,202409260843
Jakub Kiełb,Warta Poznań,Obrońca,1.80,3%,Polska,Jarota Jarocin,19,0,1,754,202409260843
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,3%,Polska,wychowanek,19,0,0,1522,202409260843
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,18,1,0,2306,202409260843
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.80,5%,Polska,GKS Bełchatów,18,0,0,1033,202409260843
Jakub Szymański,Wisła Płock,Obrońca,1.80,1%,Polska,Górnik Zabrze,18,0,0,2087,202409260843
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,1%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,18,0,0,2106,202409260843
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,18,1,1,1605,202409260843
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,18,0,2,1866,202409260843
Bojan Nastić,Wisła Płock,Obrońca,1.90,4%,Bośnia,Jagiellonia Białystok,18,0,1,2409,202409260843
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,18,0,2,2449,202409260843
Iban Salvador,Wisła Płock,Pomocnik,1.80,0%,Gwinea,Miedź Legnica,18,1,0,2197,202409260843
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,18,1,0,1189,202409260843
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Žalgiris Kowno,18,0,0,2231,202409260843
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,18,0,1,696,202409260843
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,18,2,0,2243,202409260843
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,18,0,1,1498,202409260843
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,18,0,0,2013,202409260843
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,18,0,0,492,202409260843
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,18,0,0,1781,202409260843
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,18,0,1,2299,202409260843
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,4%,Polska,Widzew Łódź,17,0,0,1537,202409260843
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,6%,Polska,Korona Kielce,17,1,0,539,202409260843
Jakub Szrek,Odra Opole,Obrońca,1.70,2%,Polska,Błękitni Stargard,17,0,1,294,202409260843
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,17,0,0,43,202409260843
Piotr Krawczyk,Wisła Płock,Napastnik,1.50,0%,Polska,Górnik Zabrze,17,1,0,299,202409260843
Przemysław Stolc,Arka Gdynia,Obrońca,1.80,4%,Polska,KKS 1925 Kalisz,17,0,0,61,202409260843
Jakub Bartosz,Odra Opole,Obrońca,1.70,1%,Polska,Puszcza Niepołomice,17,0,1,589,202409260843
Maciej Żurawski,Warta Poznań,Pomocnik,2.10,2%,Polska,Pogoń Szczecin,17,0,1,2400,202409260843
Marko Roginić,Górnik Łęczna,Napastnik,1.80,2%,Chorwacja,GKS Katowice,17,0,0,884,202409260843
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,17,0,1,887,202409260843
Marko Dijakovic,GKS Tychy,Obrońca,1.80,1%,Austria,SK Rapid Wiedeń II,17,0,0,2176,202409260843
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,17,0,0,709,202409260843
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,9%,Czarnogóra,FC Harmannstadt,17,1,0,975,202409260843
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,16,0,0,72,202409260843
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,15%,Polska,Wisła II Kraków,16,0,1,2134,202409260843
Ángel Baena,Wisła Kraków,Pomocnik,1.80,3%,Hiszpania,CD Lugo,16,0,1,2143,202409260843
Oskar Zawada,Odra Opole,Pomocnik,0.50,3%,Polska,wychowanek,16,0,1,2419,202409260843
Artemijus Tutyškinas,ŁKS Łódź,Obrońca,1.80,0%,Litwa,FC Crotone,16,0,0,1932,202409260843
Bartosz Jaroch,Wisła Kraków,Obrońca,1.80,12%,Polska,Resovia,16,0,1,166,202409260843
Daniel Rumin,GKS Tychy,Napastnik,1.80,2%,Polska,GKS Jastrzębie,16,0,0,695,202409260843
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,2%,Polska,Lech II Poznań,16,0,1,2238,202409260843
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,16,0,0,212,202409260843
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,16,0,1,2263,202409260843
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,16,0,0,2041,202409260843
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,16,1,0,1533,202409260843
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Pelikan Łowicz,15,0,0,2057,202409260843
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,15,1,0,550,202409260843
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,1%,Gambia,Hannover 96 II,15,0,0,2349,202409260843
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,15,1,1,2382,202409260843
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.60,12%,Polska,Stal Stalowa Wola,15,1,0,2402,202409260843
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,15,0,1,2411,202409260843
Marc Carbó,Wisła Kraków,Pomocnik,1.70,2%,Hiszpania,CD Lugo,15,0,1,2171,202409260843
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,15,0,0,2427,202409260843
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,15,0,0,137,202409260843
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,1%,Polska,Chrobry Głogów,15,0,0,406,202409260843
