NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,16,1,1,692,202408080836
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,12%,Polska,Widzew Łódź,15,0,0,1537,202408080836
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,4%,Polska,Puszcza Niepołomice,15,1,1,813,202408080836
Benedik Mioc,Miedź Legnica,Pomocnik,2.00,11%,Chorwacja,NK Slaven Koprivnica,15,1,1,2372,202408080836
Jesus Diaz,Stal Rzeszów,Pomocnik,1.70,6%,Kolumbia,Cosmos Nowotaniec,15,1,0,2125,202408080836
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,3%,Polska,Widzew Łódź,15,2,0,1626,202408080836
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,12%,Polska,Radunia Stężyca,15,2,0,2000,202408080836
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,15,0,1,721,202408080836
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,5%,Polska,Olimpia Grudziądz,15,1,0,2292,202408080836
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,11%,Polska,Świt Nowy Dwór Mazowiecki,15,0,1,1527,202408080836
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,15,0,1,1784,202408080836
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.60,3%,Polska,Polonia Warszawa,14,0,0,1616,202408080836
Michał Synoś,Stal Rzeszów,Obrońca,1.00,12%,Polska,wychowanek,14,0,0,2259,202408080836
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,0.70,4%,Polska,Piast Gliwice,14,1,0,2291,202408080836
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,29%,Polska,Śląsk Wrocław,13,0,0,2377,202408080836
Patryk Warczak,Stal Rzeszów,Obrońca,1.70,2%,Polska,Garbarnia,13,0,0,2124,202408080836
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,13,2,0,1615,202408080836
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.40,2%,Polska,Polonia Warszawa,13,0,0,385,202408080836
Sébastien Thill,Stal Rzeszów,Pomocnik,2.00,7%,Luksemburg,FC Hansa Rostock II,13,0,1,2189,202408080836
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,13,0,0,2195,202408080836
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,1%,Polska,Warta Poznań,13,0,0,410,202408080836
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,13,0,0,169,202408080836
Rafał Makowski,GKS Tychy,Pomocnik,2.00,9%,Polska,Kisvárda FC,13,1,0,444,202408080836
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,6%,Polska,Skra Częstochowa,13,0,0,189,202408080836
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,13,0,0,709,202408080836
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,13,0,0,966,202408080836
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.60,2%,Polska,Sandecja Nowy Sącz,13,0,0,1264,202408080836
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,8%,Brazylia,Pouso Alegre FC,13,1,1,2298,202408080836
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,4%,Polska,Zagłębie Sosnowiec,12,1,0,521,202408080836
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,12,0,0,1033,202408080836
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,12,0,1,1289,202408080836
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,23%,Polska,Wisła Kraków,12,1,0,268,202408080836
João Oliveira,Arka Gdynia,Pomocnik,1.90,4%,Szwajcaria,Debreceni VSC,12,0,1,2341,202408080836
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,12,0,0,1859,202408080836
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.80,3%,Polska,Widzew Łódź,12,1,0,1356,202408080836
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,26%,Polska,Puszcza Niepołomice,12,0,2,131,202408080836
Dawid Gojny,Arka Gdynia,Obrońca,1.90,18%,Polska,Zagłębie Sosnowiec,12,0,0,668,202408080836
Kacper Skóra,Arka Gdynia,Pomocnik,2.10,12%,Polska,wychowanek,12,1,0,1452,202408080836
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,27%,Polska,Górnik Łęczna,12,0,0,181,202408080836
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,6%,Polska,wychowanek,12,1,0,1999,202408080836
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,1%,Polska,wychowanek,12,0,1,2008,202408080836
Marc Navarro,Arka Gdynia,Obrońca,1.60,4%,Hiszpania,El Paso Locomotive FC,12,0,0,2269,202408080836
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,12,1,0,241,202408080836
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,3%,Polska,Resovia,11,0,2,1303,202408080836
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,9%,Włochy,Chojniczanka Chojnice,11,1,0,2342,202408080836
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,3%,Litwa,Stal Mielec,11,0,0,2350,202408080836
Soma Novothny,Ruch Chorzów,Napastnik,2.10,22%,Węgry,Vasas SC,11,1,0,2385,202408080836
Tomasz Bała,Stal Rzeszów,Napastnik,1.30,4%,Polska,Wisłoka Dębica,11,1,1,2386,202408080836
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,11,0,0,2133,202408080836
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Polska,Skra Częstochowa,11,0,2,883,202408080836
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,11,0,1,2009,202408080836
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,10,1,0,1285,202408080836
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,10,0,0,2057,202408080836
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,1%,Polska,Radomiak Radom,10,1,0,2313,202408080836
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.60,3%,Polska,Resovia,10,1,0,297,202408080836
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,10,0,0,2098,202408080836
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,10,0,0,1853,202408080836
César Peña,Stal Rzeszów,Obrońca,1.50,1%,Kolumbia,Cosmos Nowotaniec,10,1,0,2115,202408080836
Bojan Nastić,Wisła Płock,Obrońca,1.90,6%,Bośnia,Jagiellonia Białystok,10,0,1,2409,202408080836
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,38%,Polska,Górnik Łęczna,10,0,0,626,202408080836
Jorge Jiménez,Wisła Płock,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reye,10,1,0,2185,202408080836
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,10,0,0,1702,202408080836
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,10,0,0,1993,202408080836
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,10,0,1,1270,202408080836
Karol Czubak,Arka Gdynia,Napastnik,3.10,21%,Polska,Widzew Łódź,10,1,0,1273,202408080836
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,10,0,0,1785,202408080836
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,9,0,0,1304,202408080836
Bartosz Śpiączka,GKS Tychy,Napastnik,1.90,12%,Polska,Korona Kielce,9,1,0,539,202408080836
Marcel Lubik,GKS Tychy,Bramkarz,1.60,2%,Polska,FC Augsburg,9,0,0,2348,202408080836
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,9,0,0,2351,202408080836
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,9,0,0,2352,202408080836
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,4%,Słowacja,Resovia,9,0,0,1611,202408080836
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,9,0,1,589,202408080836
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,2%,Słowacja,Sigma Ołomuniec,9,0,0,2383,202408080836
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,6%,Serbia,Stal Mielec,9,0,0,100,202408080836
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.60,0%,Polska,Legia Warszawa,9,0,0,615,202408080836
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,9,0,0,2180,202408080836
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,9,0,0,1466,202408080836
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,2%,Polska,Miedź Legnica,9,1,0,194,202408080836
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,9,0,0,198,202408080836
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,6%,Hiszpania,Stal Mielec,9,0,0,227,202408080836
Kamil Górecki,Arka Gdynia,Obrońca,0.50,6%,Polska,wychowanek,9,0,0,2284,202408080836
Rafał Adamski,Warta Poznań,Napastnik,1.20,2%,Polska,Miedź Legnica,9,0,1,1007,202408080836
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,9,0,0,2296,202408080836
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,3%,Słowacja,Siarka Tarnobrzeg,8,1,0,2306,202408080836
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,10%,Polska,Pogoń Szczecin,8,0,1,2078,202408080836
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reyes,8,1,0,2359,202408080836
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,8,0,0,64,202408080836
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,8,1,0,1358,202408080836
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Stal Mielec,8,0,0,867,202408080836
Maciej Famulak,Wisła Płock,Pomocnik,1.60,1%,Polska,Olimpia Elbląg,8,1,0,2406,202408080836
Marko Roginić,Górnik Łęczna,Napastnik,1.90,7%,Chorwacja,GKS Katowice,8,0,0,884,202408080836
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,8,0,1,2426,202408080836
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,24%,Polska,GKS 1962 Jastrzębie,8,1,0,1149,202408080836
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,6%,Białoruś,BATE Borysów,8,0,0,2261,202408080836
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,2%,Polska,wychowanek,8,1,0,2017,202408080836
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,Sokół Kleczew,8,0,0,2293,202408080836
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Sosnowiec,8,1,0,511,202408080836
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,7,0,0,258,202408080836
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,7%,Polska,Korona Kielce,7,0,0,12,202408080836
Jakub Szymański,Wisła Płock,Obrońca,1.80,2%,Polska,Górnik Zabrze,7,0,0,2087,202408080836
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,3%,Polska,Śląsk Wrocław,7,0,0,45,202408080836
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,4%,Gambia,Hannover 96 II,7,0,0,2349,202408080836
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,3%,Polska,GKS Jastrzębie,7,0,0,2380,202408080836
Mariusz Kutwa,Wisła Kraków,Obrońca,0.60,7%,Polska,Wisła II Kraków,7,0,0,2134,202408080836
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,7,0,0,864,202408080836
Marko Dijakovic,GKS Tychy,Obrońca,1.80,2%,Austria,SK Rapid Wiedeń II,7,0,0,2176,202408080836
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,7,0,1,2433,202408080836
Ángel Rodado,Wisła Kraków,Napastnik,3.30,26%,Hiszpania,UD Ibiza,7,1,0,1922,202408080836
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,7,1,0,915,202408080836
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,7,0,0,1198,202408080836
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,4%,Polska,Widzew Łódź,7,0,0,951,202408080836
Rafał Niziołek,Odra Opole,Pomocnik,1.90,5%,Polska,MKS Kluczbork,7,0,0,212,202408080836
Jakub Tecław,GKS Tychy,Obrońca,1.80,2%,Polska,Stomil Olsztyn,6,0,0,1025,202408080836
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,2%,Polska,Znicz Pruszków,6,0,0,2055,202408080836
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,0%,Ukraina,Znicz Pruszków,6,0,0,2058,202408080836
İlkay Durmuş,Polonia Warszawa,Pomocnik,2.00,4%,Niemcy,Górnik Łęczna,6,0,0,2070,202408080836
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,ŁKS Łagów,6,0,1,2330,202408080836
Bartosz Szeliga,Warta Poznań,Pomocnik,2.00,3%,Polska,ŁKS Łódź,6,0,0,542,202408080836
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,6,0,0,2334,202408080836
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,6,0,0,2335,202408080836
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,6,1,0,550,202408080836
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,3%,Polska,Stal Rzeszów,6,0,0,44,202408080836
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,6,0,0,306,202408080836
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,6,0,1,1613,202408080836
Filip Waluś,Warta Poznań,Pomocnik,1.00,6%,Polska,Rekord Bielsko-Biała,6,0,0,2399,202408080836
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,6,0,0,2407,202408080836
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,6,0,0,2411,202408080836
Mateusz Lewandowski,Wisła Płock,Napastnik,1.60,1%,Polska,Wigry Suwałki,6,0,0,1650,202408080836
Souleymane Cisse,Polonia Warszawa,Obrońca,1.80,3%,Senegal,Górnik Łęczna,6,0,0,1924,202408080836
Damian Gąska,Warta Poznań,Pomocnik,1.70,4%,Polska,Górnik Łęczna,6,0,0,418,202408080836
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,6,0,0,2219,202408080836
Daniel Rumin,GKS Tychy,Napastnik,2.00,4%,Polska,GKS Jastrzębie,6,0,0,695,202408080836
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,6,0,0,1976,202408080836
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,6,0,0,2236,202408080836
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,0%,Polska,GKS Tychy,6,0,0,1229,202408080836
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,6,0,0,1486,202408080836
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,6,0,1,1498,202408080836
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,6,0,0,2299,202408080836
David Niepsuj,Wisła Płock,Obrońca,1.80,2%,Polska,Chojniczanka Chojnice,6,0,0,1790,202408080836
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,5,0,0,2311,202408080836
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,5,0,0,2314,202408080836
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,2.00,6%,Polska,Górnik Łęczna,5,0,0,524,202408080836
Dawid Kocyła,Wisła Płock,Pomocnik,1.90,3%,Polska,Bruk-Bet Termalica Nieciecza,5,0,0,1045,202408080836
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,5,0,0,23,202408080836
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,5,0,0,283,202408080836
Michael Kostka,Miedź Legnica,Obrońca,1.80,2%,Polska,RB Leipzig,5,0,0,2077,202408080836
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,5,0,0,1311,202408080836
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,5,0,1,2340,202408080836
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,5,0,0,2345,202408080836
Joseph Colley,Wisła Kraków,Obrońca,1.70,2%,Szwecja,IK Sirius,5,0,0,1841,202408080836
Adrien Louveau,ŁKS Łódź,Obrońca,2.00,3%,Francja,RC Lens B,5,1,0,2357,202408080836
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,5,0,0,2106,202408080836
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,5,0,1,2365,202408080836
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,5,0,1,1605,202408080836
Szymon Mida,Odra Opole,Pomocnik,0.50,9%,Polska,Unia Tarnów,5,0,0,2373,202408080836
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,4%,Polska,Resovia,5,0,0,334,202408080836
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,5,0,0,1367,202408080836
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,13%,Polska,Stal Stalowa Wola,5,0,0,2402,202408080836
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,5,0,0,2404,202408080836
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,3%,Polska,Widzew Łódź,5,0,0,1132,202408080836
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,1%,Polska,Arka Gdynia,5,0,0,1901,202408080836
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,5,0,0,1902,202408080836
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,5,0,0,887,202408080836
Paweł Tupaj,Chrobry Głogów,Pomocnik,1.50,0%,Polska,Miedź Legnica,5,0,0,1403,202408080836
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,2%,Polska,ŁKS II Łódź,5,0,0,2430,202408080836
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,2%,Polska,Zagłębie Lublin,5,0,0,2435,202408080836
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,5,0,0,942,202408080836
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,5,0,0,696,202408080836
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.90,3%,Polska,Lechia Gdańsk,5,0,0,1724,202408080836
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.20,27%,Czarnogóra,FC Harmannstadt,5,0,0,975,202408080836
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,5,0,0,2263,202408080836
Wojciech Zieliński,Arka Gdynia,Pomocnik,0.50,1%,Polska,wychowanek,5,0,0,2010,202408080836
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,5,0,0,492,202408080836
Jakub Kiełb,Warta Poznań,Obrońca,1.90,5%,Polska,Jarota Jarocin,5,0,1,754,202408080836
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,5,0,0,1532,202408080836
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,5,0,0,1533,202408080836
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,4,0,0,2316,202408080836
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,2%,Polska,AP Stalowa Wola,4,0,0,2332,202408080836
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,1%,Polska,ŁKS Łódź,4,0,0,36,202408080836
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,4,0,0,43,202408080836
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.50,11%,Hiszpania,Real Balompédica Linense,4,0,0,1325,202408080836
Husein Balić,ŁKS Łódź,Pomocnik,2.00,5%,Austria,Linzer ASK II,4,0,0,2360,202408080836
Przemysław Stolc,Arka Gdynia,Obrońca,2.00,9%,Polska,KKS 1925 Kalisz,4,0,0,61,202408080836
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,4,0,0,2367,202408080836
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,4,0,0,72,202408080836
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,4,0,1,1866,202408080836
Andrej Lukic,Ruch Chorzów,Obrońca,1.80,1%,Chorwacja,Mezokovesd-Zsory SE,4,0,0,2379,202408080836
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,5%,Polska,Miedź Legnica,4,0,0,1357,202408080836
José Antonio Nono,Ruch Chorzów,Pomocnik,2.00,3%,Hiszpania,Nassaji Mazandaran,4,0,0,2381,202408080836
Jakub Budnicki,GKS Tychy,Obrońca,1.80,1%,Polska,Raków II Częstochowa,4,0,0,2127,202408080836
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,4,0,0,862,202408080836
Ángel Baena,Wisła Kraków,Pomocnik,1.90,2%,Hiszpania,CD Lugo,4,0,0,2143,202408080836
Przemysław Misiak,Wisła Płock,Obrońca,1.30,1%,Polska,Pogoń Siedlce,4,0,0,2408,202408080836
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,4,0,0,2413,202408080836
Oskar Zawada,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,4,0,0,2419,202408080836
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,4,0,0,2164,202408080836
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,5%,Polska,Lech Poznań,4,0,0,2434,202408080836
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,4%,Hiszpania,Wisła Kraków,4,0,0,1670,202408080836
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,8%,Polska,Resovia,4,0,0,166,202408080836
Artur Haluch,Odra Opole,Bramkarz,2.00,4%,Polska,Pogoń Grodzisk Mazowiecki,4,0,0,948,202408080836
