NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,20,2,0,1615,202408310119
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,20,1,0,867,202408310119
Dani Pacheco,Wisła Płock,Pomocnik,1.90,4%,Hiszpania,Górnik Zabrze,20,0,1,2426,202408310119
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,20,0,3,2433,202408310119
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,1.00,10%,Polska,Lech Poznań,20,0,0,2434,202408310119
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,20,1,0,241,202408310119
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,20,1,1,1270,202408310119
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,20,0,0,1785,202408310119
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202408310119
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,3%,Polska,wychowanek,19,0,1,1902,202408310119
Stefan Feiertag,ŁKS Łódź,Napastnik,1.80,3%,Austria,FC Blau Weiß Linz,19,2,0,2450,202408310119
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,19,0,2,942,202408310119
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,19,0,0,2236,202408310119
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,19,0,0,2269,202408310119
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,19,0,0,2296,202408310119
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,1%,Polska,Podbeskidzie Bielsko-Biała,18,0,0,258,202408310119
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,2%,Polska,Zagłębie Sosnowiec,18,1,0,521,202408310119
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.80,6%,Polska,GKS Bełchatów,18,0,0,1033,202408310119
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,18,0,0,2350,202408310119
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,18,1,0,862,202408310119
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,18,1,0,2405,202408310119
Bojan Nastić,Wisła Płock,Obrońca,1.90,7%,Bośnia,Jagiellonia Białystok,18,0,1,2409,202408310119
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,18,0,0,2180,202408310119
Kacper Skóra,Arka Gdynia,Pomocnik,1.90,6%,Polska,wychowanek,18,1,0,1452,202408310119
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,18,0,0,1993,202408310119
Rafał Adamski,Warta Poznań,Napastnik,1.30,5%,Polska,Miedź Legnica,18,1,1,1007,202408310119
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,17,0,0,1025,202408310119
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,5%,Polska,Widzew Łódź,17,0,0,1537,202408310119
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,1%,Polska,Chrobry Głogów,17,1,0,1285,202408310119
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,17,0,0,23,202408310119
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,17,0,1,283,202408310119
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,17,0,1,294,202408310119
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,4%,Włochy,Chojniczanka Chojnice,17,1,0,2342,202408310119
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,17,0,0,45,202408310119
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,17,0,0,2351,202408310119
Levent Gülen,ŁKS Łódź,Obrońca,1.80,3%,Szwajcaria,Miedź Legnica,17,0,0,2356,202408310119
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,17,0,1,589,202408310119
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,17,1,0,1976,202408310119
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,17,2,0,2243,202408310119
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,11%,Czarnogóra,FC Harmannstadt,17,1,0,975,202408310119
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,3%,Polska,Olimpia Grudziądz,17,1,0,2292,202408310119
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,17,0,1,2299,202408310119
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,17,0,1,1532,202408310119
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,16,1,0,2314,202408310119
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,16,0,1,1045,202408310119
Adam Deja,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Korona Kielce,16,0,0,1304,202408310119
Martin Konczkowski,Ruch Chorzów,Obrońca,1.90,17%,Polska,Śląsk Wrocław,16,0,0,2377,202408310119
Soma Novothny,Ruch Chorzów,Napastnik,1.90,10%,Węgry,Vasas SC,16,1,0,2385,202408310119
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,15%,Polska,Wisła II Kraków,16,0,1,2134,202408310119
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,16,0,1,887,202408310119
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,16,1,0,915,202408310119
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,16,0,0,1702,202408310119
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,16,0,0,1229,202408310119
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,16,1,0,1533,202408310119
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,0%,Polska,Radomiak Radom,15,1,0,2313,202408310119
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,1%,Polska,Lublinianka Lublin,15,2,0,2319,202408310119
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,15,0,0,2323,202408310119
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,1%,Polska,Motor Lublin,15,1,0,550,202408310119
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,15,0,1,2352,202408310119
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,15,0,0,2366,202408310119
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,15,0,2,1866,202408310119
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,15,1,1,2382,202408310119
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,9%,Polska,Stal Stalowa Wola,15,1,0,2402,202408310119
Oskar Zawada,Odra Opole,Pomocnik,0.50,3%,Polska,wychowanek,15,0,1,2419,202408310119
Marko Roginić,Górnik Łęczna,Napastnik,1.80,3%,Chorwacja,GKS Katowice,15,0,0,884,202408310119
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,15,1,0,2164,202408310119
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,15,0,0,709,202408310119
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,2%,Polska,Radunia Stężyca,15,2,0,2000,202408310119
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,15,0,0,212,202408310119
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,1%,Polska,Stal Rzeszów,15,0,0,468,202408310119
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,15,0,1,1498,202408310119
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,14,0,0,2057,202408310119
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,2%,Polska,Korona Kielce,14,0,0,1298,202408310119
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,14,0,0,2334,202408310119
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,14,0,0,43,202408310119
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,4%,Polska,Miedź Legnica,14,0,0,1357,202408310119
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,14,0,0,137,202408310119
Julius Ertlthaler,GKS Tychy,Pomocnik,1.70,0%,Austria,WSG Tirol,14,0,0,2219,202408310119
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,11%,Polska,Górnik Łęczna,14,0,0,181,202408310119
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,5%,Białoruś,BATE Borysów,14,0,0,2261,202408310119
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,1%,Polska,Podbeskidzie Bielsko-Biała,14,0,0,492,202408310119
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,13,1,0,2306,202408310119
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,13,0,0,2055,202408310119
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,13,0,0,2058,202408310119
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,7%,Polska,Korona Kielce,13,1,0,539,202408310119
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,13,0,0,72,202408310119
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,13,0,0,2383,202408310119
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,13,0,0,852,202408310119
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,3%,Polska,Lechia Gdańsk,13,1,0,2389,202408310119
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,13,0,1,2411,202408310119
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,13,1,0,1189,202408310119
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,13,0,0,1486,202408310119
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,13,0,0,977,202408310119
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,13,0,0,2277,202408310119
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,12,0,1,517,202408310119
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,5%,Polska,KS Wiązownica,12,0,0,2335,202408310119
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,12,0,0,2346,202408310119
Piotr Krawczyk,Wisła Płock,Napastnik,1.50,0%,Polska,Górnik Zabrze,12,1,0,299,202408310119
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,12,0,0,2106,202408310119
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,12,0,1,1605,202408310119
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.80,2%,Albania,KF Tirana,12,0,0,2376,202408310119
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,12,0,0,864,202408310119
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,1.90,2%,Polska,Widzew Łódź,12,0,0,1132,202408310119
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,12,0,1,2449,202408310119
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,6%,Polska,Resovia,12,0,1,166,202408310119
Daniel Rumin,GKS Tychy,Napastnik,1.80,2%,Polska,GKS Jastrzębie,12,0,0,695,202408310119
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,12,0,0,696,202408310119
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,12,0,0,490,202408310119
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,12,0,0,1774,202408310119
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,0%,Polska,Jagiellonia Białystok,12,0,0,2044,202408310119
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,1.80,4%,Polska,Górnik Łęczna,11,0,0,524,202408310119
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,11,0,0,2316,202408310119
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,11,0,0,2105,202408310119
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,11,0,0,64,202408310119
Nemanja Nedić,GKS Tychy,Obrońca,1.80,4%,Czarnogóra,FK Sutjeska Nikšić,11,0,0,1352,202408310119
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,11,0,1,1613,202408310119
Filip Waluś,Warta Poznań,Pomocnik,1.00,2%,Polska,Rekord Bielsko-Biała,11,0,0,2399,202408310119
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,11,1,0,2406,202408310119
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,0%,Polska,Arka Gdynia,11,0,0,1901,202408310119
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,11,0,1,2171,202408310119
Damian Gąska,Warta Poznań,Pomocnik,1.70,2%,Polska,Górnik Łęczna,11,0,0,418,202408310119
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Žalgiris Kowno,11,0,0,2231,202408310119
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,1%,Polska,Skra Częstochowa,11,0,0,717,202408310119
Kamil Górecki,Arka Gdynia,Obrońca,0.50,9%,Polska,wychowanek,11,0,0,2284,202408310119
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,11,0,0,2041,202408310119
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,10,0,0,2311,202408310119
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,1%,Polska,ŁKS Łódź,10,0,0,36,202408310119
Jakub Szymański,Wisła Płock,Obrońca,1.80,1%,Polska,Górnik Zabrze,10,0,0,2087,202408310119
