NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,2%,Polska,Siarka Tarnobrzeg,15,0,1,2352,202408131525
Jesus Diaz,Stal Rzeszów,Pomocnik,1.70,6%,Kolumbia,Cosmos Nowotaniec,15,1,0,2125,202408131525
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,8%,Polska,Zagłębie Lubin,15,1,1,2382,202408131525
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,15,0,0,1367,202408131525
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,38%,Polska,Górnik Łęczna,15,0,0,626,202408131525
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,15,0,0,2195,202408131525
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,15,0,0,169,202408131525
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,15,0,0,709,202408131525
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,15,0,0,966,202408131525
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,10%,Polska,Radunia Stężyca,15,2,0,2000,202408131525
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,15,0,1,2009,202408131525
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,10%,Brazylia,Pouso Alegre FC,15,1,1,2298,202408131525
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,14,0,1,1289,202408131525
Marcel Lubik,GKS Tychy,Bramkarz,1.60,2%,Polska,FC Augsburg,14,0,0,2348,202408131525
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,3%,Litwa,Stal Mielec,14,0,0,2350,202408131525
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,14,2,0,1615,202408131525
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,14,0,0,2133,202408131525
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,22%,Polska,Puszcza Niepołomice,14,0,2,131,202408131525
Dawid Gojny,Arka Gdynia,Obrońca,1.90,18%,Polska,Zagłębie Sosnowiec,14,0,0,668,202408131525
Kacper Skóra,Arka Gdynia,Pomocnik,2.10,11%,Polska,wychowanek,14,1,0,1452,202408131525
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,14,0,0,1198,202408131525
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,24%,Polska,Górnik Łęczna,14,0,0,181,202408131525
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,5%,Polska,wychowanek,14,1,0,1999,202408131525
Marc Navarro,Arka Gdynia,Obrońca,1.60,5%,Hiszpania,El Paso Locomotive FC,14,0,0,2269,202408131525
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,14,1,0,241,202408131525
Karol Czubak,Arka Gdynia,Napastnik,3.10,21%,Polska,Widzew Łódź,14,1,1,1273,202408131525
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,6%,Polska,Korona Kielce,13,0,1,12,202408131525
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,25%,Polska,Wisła Kraków,13,1,0,268,202408131525
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,2%,Polska,Resovia,13,0,2,1303,202408131525
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,13,0,0,2098,202408131525
Soma Novothny,Ruch Chorzów,Napastnik,2.10,19%,Węgry,Vasas SC,13,1,0,2385,202408131525
Tomasz Bała,Stal Rzeszów,Napastnik,1.30,4%,Polska,Wisłoka Dębica,13,1,1,2386,202408131525
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,12%,Polska,Stal Stalowa Wola,13,1,0,2402,202408131525
Bojan Nastić,Wisła Płock,Obrońca,1.90,7%,Bośnia,Jagiellonia Białystok,13,0,1,2409,202408131525
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Polska,Skra Częstochowa,13,0,2,883,202408131525
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.50,2%,Polska,Polonia Warszawa,13,0,0,385,202408131525
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,13,0,2,2433,202408131525
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,13,0,0,1993,202408131525
Rafał Adamski,Warta Poznań,Napastnik,1.20,3%,Polska,Miedź Legnica,13,1,1,1007,202408131525
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,13,0,1,1270,202408131525
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,13,0,0,1785,202408131525
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,1%,Polska,Radomiak Radom,12,1,0,2313,202408131525
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,8%,Włochy,Chojniczanka Chojnice,12,1,0,2342,202408131525
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,3%,Polska,Stal Rzeszów,12,1,0,44,202408131525
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,12,0,0,2351,202408131525
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,12,0,0,1853,202408131525
César Peña,Stal Rzeszów,Obrońca,1.50,1%,Kolumbia,Cosmos Nowotaniec,12,1,0,2115,202408131525
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,26%,Polska,Śląsk Wrocław,12,0,0,2377,202408131525
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,5%,Polska,Miedź Legnica,12,0,0,1357,202408131525
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,12,0,0,1702,202408131525
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,12,0,1,942,202408131525
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,6%,Białoruś,BATE Borysów,12,0,0,2261,202408131525
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,11,1,0,1285,202408131525
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,11,0,0,2057,202408131525
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,11,0,0,1304,202408131525
Bartosz Śpiączka,GKS Tychy,Napastnik,1.90,11%,Polska,Korona Kielce,11,1,0,539,202408131525
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,11,1,0,550,202408131525
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,11,0,1,2411,202408131525
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,11,0,1,2426,202408131525
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,11,0,0,1466,202408131525
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,1%,Polska,Miedź Legnica,11,1,0,194,202408131525
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,11,0,0,1229,202408131525
Kamil Górecki,Arka Gdynia,Obrońca,0.50,9%,Polska,wychowanek,11,0,0,2284,202408131525
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,10,0,0,2058,202408131525
Michael Kostka,Miedź Legnica,Obrońca,1.80,2%,Polska,RB Leipzig,10,0,0,2077,202408131525
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,3%,Polska,ŁKS Łódź,10,0,0,542,202408131525
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,9%,Polska,Pogoń Szczecin,10,0,1,2078,202408131525
Jakub Szymański,Wisła Płock,Obrońca,1.80,2%,Polska,Górnik Zabrze,10,0,0,2087,202408131525
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,1%,Hiszpania,UD San Sebastián de los Reyes,10,1,0,2359,202408131525
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,10,0,0,64,202408131525
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,10,0,1,589,202408131525
Mariusz Kutwa,Wisła Kraków,Obrońca,0.60,9%,Polska,Wisła II Kraków,10,0,0,2134,202408131525
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Stal Mielec,10,0,0,867,202408131525
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,10,0,1,1902,202408131525
Marko Roginić,Górnik Łęczna,Napastnik,1.90,6%,Chorwacja,GKS Katowice,10,0,0,884,202408131525
Daniel Szczepan,Ruch Chorzów,Napastnik,2.50,20%,Polska,GKS 1962 Jastrzębie,10,1,0,1149,202408131525
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,10,0,0,2180,202408131525
Maciej Firlej,Warta Poznań,Napastnik,1.70,3%,Polska,Puszcza Niepołomice,10,1,0,915,202408131525
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,10,0,0,198,202408131525
Jakub Kiełb,Warta Poznań,Obrońca,1.90,4%,Polska,Jarota Jarocin,10,0,1,754,202408131525
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Sosnowiec,10,1,0,511,202408131525
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,9,0,0,258,202408131525
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,3%,Słowacja,Siarka Tarnobrzeg,9,1,0,2306,202408131525
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,2%,Polska,Śląsk Wrocław,9,0,0,45,202408131525
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,3%,Gambia,Hannover 96 II,9,0,0,2349,202408131525
Branislav Pindroch,Górnik Łęczna,Bramkarz,1.70,4%,Słowacja,Resovia,9,0,0,1611,202408131525
Jakub Budnicki,GKS Tychy,Obrońca,1.80,1%,Polska,Raków II Częstochowa,9,0,0,2127,202408131525
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,4%,Polska,Lechia Gdańsk,9,0,0,2389,202408131525
Oskar Zawada,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,9,0,1,2419,202408131525
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,9,0,0,2236,202408131525
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,9,1,0,2243,202408131525
Daniel Cieśla,Bruk-Bet Termalica Nieciecza,Obrońca,0.50,3%,Polska,wychowanek,9,1,0,2017,202408131525
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,5%,Hiszpania,Stal Mielec,9,0,0,227,202408131525
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,9,0,0,490,202408131525
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,Sokół Kleczew,9,0,0,2293,202408131525
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,9,0,0,2296,202408131525
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,9,0,1,1532,202408131525
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,2%,Polska,Znicz Pruszków,8,0,0,2055,202408131525
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,3%,Polska,Korona Kielce,8,0,0,1298,202408131525
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,8,0,0,2323,202408131525
Dawid Kocyła,Wisła Płock,Pomocnik,1.90,2%,Polska,Bruk-Bet Termalica Nieciecza,8,0,0,1045,202408131525
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,4%,Niemcy,Górnik Łęczna,8,0,0,2070,202408131525
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,0%,Polska,ŁKS Łagów,8,0,1,2330,202408131525
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,8,0,0,2334,202408131525
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,5%,Polska,KS Wiązownica,8,0,0,2335,202408131525
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,8,0,0,2345,202408131525
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,2%,Polska,Polonia Warszawa,8,1,0,1358,202408131525
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,8,0,0,2383,202408131525
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,8,0,0,864,202408131525
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,8,1,0,2406,202408131525
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,8,0,0,2407,202408131525
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,0%,Polska,Znicz Pruszków,8,0,0,1391,202408131525
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,8,0,1,2171,202408131525
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,3%,Polska,ŁKS II Łódź,8,0,0,2430,202408131525
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,4%,Hiszpania,Wisła Kraków,8,0,0,1670,202408131525
Damian Gąska,Warta Poznań,Pomocnik,1.70,4%,Polska,Górnik Łęczna,8,0,0,418,202408131525
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,8,0,0,1486,202408131525
Rafał Niziołek,Odra Opole,Pomocnik,1.90,4%,Polska,MKS Kluczbork,8,0,0,212,202408131525
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,8,0,0,492,202408131525
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,8,0,0,1781,202408131525
David Niepsuj,Wisła Płock,Obrońca,1.80,2%,Polska,Chojniczanka Chojnice,8,0,0,1790,202408131525
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,2.00,5%,Polska,Górnik Łęczna,7,0,0,524,202408131525
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,7,0,0,43,202408131525
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,7,0,0,2106,202408131525
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,7,0,1,2365,202408131525
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,7,0,0,72,202408131525
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,3%,Polska,GKS Jastrzębie,7,0,0,2380,202408131525
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,7,0,1,1613,202408131525
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,3%,Polska,Resovia,7,0,0,334,202408131525
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,7,0,0,2396,202408131525
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,7,0,0,862,202408131525
Ángel Baena,Wisła Kraków,Pomocnik,1.90,2%,Hiszpania,CD Lugo,7,0,0,2143,202408131525
Dominik Połap,GKS Tychy,Obrońca,1.70,1%,Polska,wychowanek,7,0,0,877,202408131525
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,1%,Polska,Arka Gdynia,7,0,0,1901,202408131525
Marko Dijakovic,GKS Tychy,Obrońca,1.80,2%,Austria,SK Rapid Wiedeń II,7,0,0,2176,202408131525
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Puszcza Niepołomice,7,0,0,1674,202408131525
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,7%,Polska,Resovia,7,0,0,166,202408131525
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,7,0,0,2219,202408131525
Daniel Rumin,GKS Tychy,Napastnik,1.90,3%,Polska,GKS Jastrzębie,7,0,0,695,202408131525
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,3%,Polska,Widzew Łódź,7,0,0,951,202408131525
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,7,0,0,1976,202408131525
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,7,0,0,2263,202408131525
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,7,0,1,1498,202408131525
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,7,0,0,2013,202408131525
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,7,0,0,2299,202408131525
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,7,0,0,1533,202408131525
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,6,0,0,1025,202408131525
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,6,0,0,2311,202408131525
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,6,0,0,2314,202408131525
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,6,0,0,23,202408131525
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,6,0,0,283,202408131525
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,6,0,1,2340,202408131525
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,6,0,0,306,202408131525
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,6,0,0,2367,202408131525
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,6,0,1,1605,202408131525
Filip Waluś,Warta Poznań,Pomocnik,1.00,5%,Polska,Rekord Bielsko-Biała,6,0,0,2399,202408131525
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,6,0,0,2413,202408131525
Mateusz Lewandowski,Wisła Płock,Napastnik,1.60,1%,Polska,Wigry Suwałki,6,0,0,1650,202408131525
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,6,0,0,2164,202408131525
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,6,0,0,887,202408131525
Artur Haluch,Odra Opole,Bramkarz,1.90,4%,Polska,Pogoń Grodzisk Mazowiecki,6,0,0,948,202408131525
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,6,0,0,696,202408131525
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.90,3%,Polska,Lechia Gdańsk,6,0,0,1724,202408131525
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,2%,Polska,Skra Częstochowa,6,0,0,717,202408131525
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,6,0,0,1773,202408131525
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,6,0,0,2041,202408131525
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,5,0,0,2316,202408131525
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,1%,Polska,AP Stalowa Wola,5,0,0,2332,202408131525
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,Lechia Zielona Góa,5,0,0,1311,202408131525
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,1%,Polska,ŁKS Łódź,5,0,0,36,202408131525
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.20,3%,Polska,Warta Poznań,5,0,0,554,202408131525
José Antonio Pirulo,ŁKS Łódź,Pomocnik,2.50,10%,Hiszpania,Real Balompédica Linense,5,0,0,1325,202408131525
Joseph Colley,Wisła Kraków,Obrońca,1.70,2%,Szwecja,IK Sirius,5,0,0,1841,202408131525
Adrien Louveau,ŁKS Łódź,Obrońca,2.00,2%,Francja,RC Lens B,5,1,0,2357,202408131525
