NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,2%,Polska,Chojniczanka Chojnice,34,0,0,198,202409301112
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,7%,Polska,Motor Lublin,33,0,1,169,202409301112
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,33,0,2,2009,202409301112
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,32,1,1,44,202409301112
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,6%,Polska,Wisła Kraków,32,0,3,1859,202409301112
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,32,1,0,2133,202409301112
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,1.00,17%,Polska,Lech Poznań,32,0,0,2434,202409301112
Rafał Makowski,GKS Tychy,Pomocnik,1.90,4%,Polska,Kisvárda FC,32,1,0,444,202409301112
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,5%,Polska,Skra Częstochowa,32,1,0,189,202409301112
Piotr Głowacki,ŁKS Łódź,Obrońca,1.90,2%,Polska,Stal Rzeszów,32,0,2,468,202409301112
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,5%,Polska,Sandecja Nowy Sącz,32,1,1,1264,202409301112
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,31,1,1,1289,202409301112
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.90,3%,Polska,Zagłębie Lubin,31,2,1,835,202409301112
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,31,1,0,1670,202409301112
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,3%,Polska,Widzew Łódź,31,0,0,951,202409301112
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,4%,Polska,Pogoń Szczecin,30,1,2,2078,202409301112
Hide Vitalucci,Arka Gdynia,Pomocnik,1.70,4%,Włochy,Chojniczanka Chojnice,30,2,0,2342,202409301112
Maciej Gostomski,Wisła Płock,Bramkarz,2.00,25%,Polska,Górnik Łęczna,30,0,0,626,202409301112
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.30,4%,Polska,ŁKS II Łódź,30,0,0,2430,202409301112
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,30,0,0,410,202409301112
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,29,0,0,2323,202409301112
Kike Hermoso,Arka Gdynia,Obrońca,1.80,2%,Hiszpania,CF Rayo Majadahonda,29,1,0,2339,202409301112
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,2%,Polska,Warta Poznań,29,0,1,554,202409301112
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,1%,Polska,Radunia Stężyca,29,1,2,2367,202409301112
César Peña,Stal Rzeszów,Obrońca,1.60,3%,Kolumbia,Cosmos Nowotaniec,29,2,1,2115,202409301112
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,3%,Polska,Miedź Legnica,29,0,0,1357,202409301112
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,29,1,0,2383,202409301112
Kacper Skóra,Arka Gdynia,Pomocnik,1.90,5%,Polska,wychowanek,29,2,0,1452,202409301112
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,29,0,0,1466,202409301112
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.80,3%,Polska,wychowanek,29,1,1,1999,202409301112
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,29,2,0,1773,202409301112
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,1%,Polska,KKS 1925 Kalisz,28,0,1,23,202409301112
Adam Deja,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Korona Kielce,28,1,0,1304,202409301112
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,28,0,0,1853,202409301112
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.90,2%,Albania,KF Tirana,28,0,1,2376,202409301112
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,28,3,0,2164,202409301112
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.60,2%,Polska,Polonia Warszawa,28,0,0,385,202409301112
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,28,1,0,1702,202409301112
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,27,0,0,1025,202409301112
Bartosz Szeliga,Warta Poznań,Pomocnik,1.80,2%,Polska,ŁKS Łódź,27,1,0,542,202409301112
Levent Gülen,ŁKS Łódź,Obrońca,1.90,3%,Szwajcaria,Miedź Legnica,27,0,0,2356,202409301112
Przemysław Stolc,Arka Gdynia,Obrońca,1.80,4%,Polska,KKS 1925 Kalisz,27,0,1,61,202409301112
Jakub Budnicki,GKS Tychy,Obrońca,1.90,1%,Polska,Raków II Częstochowa,27,1,0,2127,202409301112
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,27,1,0,864,202409301112
Dani Pacheco,Wisła Płock,Pomocnik,1.80,4%,Hiszpania,Górnik Zabrze,27,0,1,2426,202409301112
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,27,0,0,2195,202409301112
Łukasz Zjawiński,Polonia Warszawa,Napastnik,1.80,2%,Polska,Lechia Gdańsk,27,3,0,1724,202409301112
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,27,0,0,966,202409301112
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,27,0,1,2269,202409301112
Rafał Adamski,Warta Poznań,Napastnik,1.30,4%,Polska,Miedź Legnica,27,1,1,1007,202409301112
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,13%,Polska,Świt Nowy Dwór Mazowiecki,27,0,1,1527,202409301112
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,26,1,0,2070,202409301112
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,26,0,0,2077,202409301112
Martin Konczkowski,Ruch Chorzów,Obrońca,1.90,14%,Polska,Śląsk Wrocław,26,0,0,2377,202409301112
Soma Novothny,Ruch Chorzów,Napastnik,1.80,7%,Węgry,Vasas SC,26,1,0,2385,202409301112
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,1.90,2%,Polska,Widzew Łódź,26,1,0,1132,202409301112
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,26,2,0,915,202409301112
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,26,0,0,1785,202409301112
Oliwier Wojciechowski,Polonia Warszawa,Pomocnik,1.00,1%,Polska,Jagiellonia Białystok,26,1,0,2044,202409301112
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,25,1,1,2055,202409301112
Wiktor Żytek,GKS Tychy,Pomocnik,1.80,2%,Polska,Puszcza Niepołomice,25,1,1,813,202409301112
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,25,1,0,862,202409301112
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,25,1,0,867,202409301112
Michał Synoś,Stal Rzeszów,Obrońca,1.10,16%,Polska,wychowanek,25,0,0,2259,202409301112
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,5%,Brazylia,Pouso Alegre FC,25,1,1,2298,202409301112
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,24,0,0,2334,202409301112
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,24,0,0,45,202409301112
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,24,0,0,2366,202409301112
Mateusz Lewandowski,Chrobry Głogów,Napastnik,1.70,1%,Polska,Wisła Płock,24,3,0,1650,202409301112
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,24,0,3,2433,202409301112
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,24,0,0,2180,202409301112
Gabriel Isik,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,0%,Niemcy,FC Vaduz,24,0,0,2454,202409301112
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,24,1,0,1189,202409301112
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,1%,Polska,Wisła Kraków,24,0,2,942,202409301112
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,1%,Polska,Zagłębie Sosnowiec,24,2,1,511,202409301112
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,1%,Polska,Zagłębie Sosnowiec,23,1,0,521,202409301112
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,23,0,2,2352,202409301112
Jiří Piroch,Odra Opole,Obrońca,1.80,3%,Czechy,FK Dukla Praga,23,2,0,2109,202409301112
Dawid Wolny,Odra Opole,Napastnik,1.50,1%,Polska,Polonia Bytom,23,2,0,1615,202409301112
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,23,1,0,2405,202409301112
Szymon Karasiński,Ruch Chorzów,Obrońca,0.80,16%,Polska,Zagłębie Lublin,23,0,1,2435,202409301112
Igor Strzałek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.60,0%,Polska,Legia Warszawa,23,1,1,2467,202409301112
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,5%,Szwecja,Örgryte IS,23,0,0,2236,202409301112
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,23,0,0,709,202409301112
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,2%,Polska,Olimpia Grudziądz,23,1,0,2292,202409301112
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,23,1,1,1270,202409301112
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,22,0,2,517,202409301112
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,22,0,1,1045,202409301112
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,22,0,1,283,202409301112
Mateusz Szwoch,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Wisła Płock,22,2,0,2094,202409301112
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,3%,Polska,Lechia Gdańsk,22,1,0,2389,202409301112
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.60,4%,Polska,wychowanek,22,0,1,1902,202409301112
Bartosz Jaroch,Wisła Kraków,Obrońca,1.80,12%,Polska,Resovia,22,0,1,166,202409301112
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,22,0,0,1993,202409301112
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,22,1,0,241,202409301112
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,1%,Polska,Chrobry Głogów,21,1,0,1285,202409301112
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,21,1,0,2314,202409301112
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,1%,Polska,Lublinianka Lublin,21,2,0,2319,202409301112
Nemanja Nedić,GKS Tychy,Obrońca,1.80,4%,Czarnogóra,FK Sutjeska Nikšić,21,0,0,1352,202409301112
Ángel Baena,Wisła Kraków,Pomocnik,1.80,3%,Hiszpania,CD Lugo,21,0,2,2143,202409301112
Marcel Predenkiewicz,Polonia Warszawa,Pomocnik,1.40,0%,Polska,Arka Gdynia,21,1,0,1901,202409301112
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,1%,Polska,Chrobry Głogów,21,0,0,406,202409301112
Artur Haluch,Odra Opole,Bramkarz,1.90,3%,Polska,Pogoń Grodzisk Mazowiecki,21,0,0,948,202409301112
Jakub Kiełb,Warta Poznań,Obrońca,1.80,3%,Polska,Jarota Jarocin,21,0,1,754,202409301112
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,21,0,1,1532,202409301112
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,20,0,0,258,202409301112
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,20,1,0,2306,202409301112
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,0%,Polska,Radomiak Radom,20,2,0,2313,202409301112
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,0%,Ukraina,Znicz Pruszków,20,0,0,2058,202409301112
Damian Urban,Stal Stalowa Wola,Obrońca,1.40,0%,Polska,Hutnik Kraków,20,1,0,2328,202409301112
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,20,0,0,2350,202409301112
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,1%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,20,0,0,2106,202409301112
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,20,0,2,1866,202409301112
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.00,4%,Polska,Raków Częstochowa,20,2,1,2425,202409301112
Julius Ertlthaler,GKS Tychy,Pomocnik,1.70,0%,Austria,WSG Tirol,20,0,0,2219,202409301112
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,20,0,1,696,202409301112
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,20,1,0,1976,202409301112
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,20,2,0,2243,202409301112
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,2%,Polska,GKS Tychy,20,0,0,1229,202409301112
Kacper Przybyłko,Warta Poznań,Obrońca,1.20,1%,Polska,Wisła Kraków,20,0,0,2013,202409301112
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.70,1%,Polska,Podbeskidzie Bielsko-Biała,20,0,0,492,202409301112
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,20,0,0,1774,202409301112
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,19,0,0,2346,202409301112
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,19,0,0,2351,202409301112
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202409301112
Maciej Żurawski,Warta Poznań,Pomocnik,2.00,2%,Polska,Pogoń Szczecin,19,0,1,2400,202409301112
Przemysław Misiak,Wisła Płock,Obrońca,1.30,2%,Polska,Pogoń Siedlce,19,1,0,2408,202409301112
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Žalgiris Kowno,19,0,0,2231,202409301112
Anton Chichkan,Wisła Kraków,Bramkarz,1.70,6%,Białoruś,BATE Borysów,19,0,0,2261,202409301112
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,3%,Polska,wychowanek,19,0,0,1522,202409301112
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,4%,Polska,Widzew Łódź,18,0,0,1537,202409301112
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.80,4%,Polska,GKS Bełchatów,18,0,0,1033,202409301112
Jakub Szymański,Wisła Płock,Obrońca,1.80,1%,Polska,Górnik Zabrze,18,0,0,2087,202409301112
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,18,0,0,43,202409301112
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,18,1,1,1605,202409301112
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,18,0,0,72,202409301112
Bojan Nastić,Wisła Płock,Obrońca,1.90,4%,Bośnia,Jagiellonia Białystok,18,0,1,2409,202409301112
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,18,0,1,887,202409301112
Marc Carbó,Wisła Kraków,Pomocnik,1.70,2%,Hiszpania,CD Lugo,18,0,1,2171,202409301112
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,18,0,2,2449,202409301112
Iban Salvador,Wisła Płock,Pomocnik,1.80,0%,Gwinea,Miedź Legnica,18,1,0,2197,202409301112
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,18,0,0,212,202409301112
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,18,0,1,2263,202409301112
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,18,0,1,1498,202409301112
Marcel Błachewicz,GKS Tychy,Obrońca,1.80,1%,Polska,Bruk-Bet Termalica Nieciecza,18,0,0,1781,202409301112
Krzysztof Koton,Polonia Warszawa,Pomocnik,1.80,0%,Polska,MKS Polonia Warszawa,18,0,0,2041,202409301112
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,18,0,1,2299,202409301112
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,18,1,0,1533,202409301112
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Pelikan Łowicz,17,0,0,2057,202409301112
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,6%,Polska,Korona Kielce,17,1,0,539,202409301112
Piotr Krawczyk,Wisła Płock,Napastnik,1.50,0%,Polska,Górnik Zabrze,17,1,0,299,202409301112
Alan Uryga,Wisła Kraków,Obrońca,1.70,5%,Polska,Wisła Płock,17,1,0,1842,202409301112
Rafał Mikulec,Wisła Kraków,Obrońca,1.70,5%,Polska,Resovia,17,0,0,334,202409301112
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.60,11%,Polska,Stal Stalowa Wola,17,1,0,2402,202409301112
Marko Roginić,Górnik Łęczna,Napastnik,1.80,2%,Chorwacja,GKS Katowice,17,0,0,884,202409301112
Marko Dijakovic,GKS Tychy,Obrońca,1.80,1%,Austria,SK Rapid Wiedeń II,17,0,0,2176,202409301112
Noah Mrosek,Bruk-Bet Termalica Nieciecza,Obrońca,1.40,0%,Polska,SC Paderborn 07 II,17,0,1,2458,202409301112
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,17,0,0,1486,202409301112
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,9%,Czarnogóra,FC Harmannstadt,17,1,0,975,202409301112
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,17,0,0,2277,202409301112
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,2%,Polska,Korona Kielce,16,0,0,1298,202409301112
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,16,0,0,2335,202409301112
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,1%,Polska,Raków II Częstochowa,16,1,0,331,202409301112
Jakub Bartosz,Odra Opole,Obrońca,1.70,1%,Polska,Puszcza Niepołomice,16,0,1,589,202409301112
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,14%,Polska,Wisła II Kraków,16,0,1,2134,202409301112
Oskar Zawada,Odra Opole,Pomocnik,0.50,3%,Polska,wychowanek,16,0,1,2419,202409301112
