NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Soma Novothny,Ruch Chorzów,Napastnik,2.00,11%,Węgry,Vasas SC,16,1,0,2385,202408270900
Mariusz Kutwa,Wisła Kraków,Obrońca,0.70,12%,Polska,Wisła II Kraków,16,0,1,2134,202408270900
Maciej Firlej,Warta Poznań,Napastnik,1.70,2%,Polska,Puszcza Niepołomice,16,1,0,915,202408270900
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,16,0,0,1702,202408270900
Kacper Skóra,Arka Gdynia,Pomocnik,2.00,7%,Polska,wychowanek,16,1,0,1452,202408270900
Mateusz Ozimek,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Orlęta Radzyń Podlaski,16,1,0,1976,202408270900
Edvin Muratović,Odra Opole,Napastnik,1.80,1%,Luksemburg,Resovia,16,2,0,2243,202408270900
Adrian Kostrzewski,Górnik Łęczna,Bramkarz,1.60,1%,Polska,GKS Tychy,16,0,0,1229,202408270900
Marc Navarro,Arka Gdynia,Obrońca,1.60,4%,Hiszpania,El Paso Locomotive FC,16,0,0,2269,202408270900
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,0%,Polska,Radomiak Radom,15,1,0,2313,202408270900
Mateusz Majewski,Pogoń Siedlce,Napastnik,1.30,0%,Polska,Lublinianka Lublin,15,2,0,2319,202408270900
Adam Wilk,Stal Stalowa Wola,Bramkarz,1.50,1%,Polska,Cracovia,15,0,0,2323,202408270900
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,5%,Włochy,Chojniczanka Chojnice,15,1,0,2342,202408270900
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,15,0,1,2352,202408270900
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,15,1,1,2382,202408270900
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,8%,Polska,Stal Stalowa Wola,15,1,0,2402,202408270900
Marko Roginić,Górnik Łęczna,Napastnik,1.80,3%,Chorwacja,GKS Katowice,15,0,0,884,202408270900
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,15,0,0,709,202408270900
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,2%,Polska,Radunia Stężyca,15,2,0,2000,202408270900
Marcin Szpakowski,GKS Tychy,Pomocnik,1.70,0%,Polska,Korona Kielce,15,0,1,1498,202408270900
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,14,0,0,2057,202408270900
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,2%,Polska,Korona Kielce,14,0,0,1298,202408270900
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,14,0,0,23,202408270900
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,14,0,0,2334,202408270900
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.80,2%,Polska,Śląsk Wrocław,14,0,0,45,202408270900
Jędrzej Grobelny,Warta Poznań,Bramkarz,1.80,4%,Polska,Miedź Legnica,14,0,0,1357,202408270900
Oskar Zawada,Odra Opole,Pomocnik,0.50,2%,Polska,wychowanek,14,0,1,2419,202408270900
Marcel Mansfeld,Miedź Legnica,Napastnik,1.80,1%,Niemcy,Fortuna Düsseldorf 1895,14,1,0,2164,202408270900
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,14,0,1,887,202408270900
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,14,0,0,137,202408270900
Julius Ertlthaler,GKS Tychy,Pomocnik,1.80,1%,Austria,WSG Tirol,14,0,0,2219,202408270900
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,12%,Polska,Górnik Łęczna,14,0,0,181,202408270900
Anton Chichkan,Wisła Kraków,Bramkarz,1.80,5%,Białoruś,BATE Borysów,14,0,0,2261,202408270900
Lukas Hrnclar,Pogoń Siedlce,Obrońca,1.50,2%,Słowacja,Siarka Tarnobrzeg,13,1,0,2306,202408270900
Krystian Pomorski,Wisła Płock,Pomocnik,1.80,1%,Polska,Znicz Pruszków,13,0,0,2055,202408270900
Jurij Tkaczuk,Warta Poznań,Pomocnik,1.50,1%,Ukraina,Znicz Pruszków,13,0,0,2058,202408270900
Bartosz Śpiączka,GKS Tychy,Napastnik,1.80,8%,Polska,Korona Kielce,13,1,0,539,202408270900
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,1%,Polska,Motor Lublin,13,1,0,550,202408270900
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,13,0,0,43,202408270900
Dawid Hanc,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Zagłębie Lubin,13,0,2,1866,202408270900
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,13,0,0,2383,202408270900
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,4%,Polska,Lechia Gdańsk,13,1,0,2389,202408270900
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,0%,Polska,Śląsk Wrocław,13,0,1,2411,202408270900
Kamil Dankowski,ŁKS Łódź,Obrońca,1.80,5%,Polska,Śląsk Wrocław,13,0,0,1423,202408270900
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,13,1,0,1189,202408270900
Filip Szabaciuk,Górnik Łęczna,Obrońca,1.40,0%,Polska,Stomil Olsztyn,13,0,0,1486,202408270900
Rafał Niziołek,Odra Opole,Pomocnik,1.80,3%,Polska,MKS Kluczbork,13,0,0,212,202408270900
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,13,0,0,492,202408270900
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,1%,Polska,Podhale Nowy targ,12,0,1,517,202408270900
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,1%,Polska,Legionovia Legionowo,12,0,0,283,202408270900
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,5%,Polska,KS Wiązownica,12,0,0,2335,202408270900
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,12,0,0,2346,202408270900
Piotr Krawczyk,Wisła Płock,Napastnik,1.50,0%,Polska,Górnik Zabrze,12,1,0,299,202408270900
Fryderyk Janaszek,Górnik Łęczna,Pomocnik,1.00,0%,Polska,KSZO 1929 Ostrowiec Świętokrzyski,12,0,0,2106,202408270900
Titas Milašius,Pogoń Siedlce,Pomocnik,1.60,1%,Litwa,Podbeskidzie Bielsko-Biała,12,0,1,1605,202408270900
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.80,2%,Albania,KF Tirana,12,0,0,2376,202408270900
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,12,0,0,864,202408270900
Stefan Feiertag,ŁKS Łódź,Napastnik,1.80,4%,Austria,FC Blau Weiß Linz,12,1,0,2450,202408270900
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,5%,Polska,Resovia,12,0,1,166,202408270900
Daniel Rumin,GKS Tychy,Napastnik,1.80,2%,Polska,GKS Jastrzębie,12,0,0,695,202408270900
Ołeksij Zinkewycz,Pogoń Siedlce,Pomocnik,1.50,0%,Ukraina,Pogoń Grodzisk Mazowiecki,11,0,0,2316,202408270900
Levent Gülen,ŁKS Łódź,Obrońca,1.80,3%,Szwajcaria,Miedź Legnica,11,0,0,2356,202408270900
Wiktor Niewiarowski,GKS Tychy,Pomocnik,1.60,0%,Polska,Podlasie Biała Podlaska,11,0,0,2105,202408270900
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,11,0,0,2366,202408270900
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,11,0,0,64,202408270900
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,11,0,0,72,202408270900
Nemanja Nedić,GKS Tychy,Obrońca,1.80,4%,Czarnogóra,FK Sutjeska Nikšić,11,0,0,1352,202408270900
Sebastian Strózik,Stal Stalowa Wola,Napastnik,1.60,1%,Polska,Wisła Płock,11,0,1,1613,202408270900
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,11,0,0,852,202408270900
Filip Waluś,Warta Poznań,Pomocnik,1.00,2%,Polska,Rekord Bielsko-Biała,11,0,0,2399,202408270900
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,11,1,0,2406,202408270900
Marc Carbó,Wisła Kraków,Pomocnik,1.70,1%,Hiszpania,CD Lugo,11,0,1,2171,202408270900
Damian Gąska,Warta Poznań,Pomocnik,1.70,2%,Polska,Górnik Łęczna,11,0,0,418,202408270900
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,2%,Polska,Skra Częstochowa,11,0,0,717,202408270900
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,11,0,0,977,202408270900
Michał Osipiak,Odra Opole,Pomocnik,0.50,1%,Polska,Odra II Opole,11,0,0,2277,202408270900
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,11,0,0,490,202408270900
Kamil Górecki,Arka Gdynia,Obrońca,0.50,9%,Polska,wychowanek,11,0,0,2284,202408270900
Patryk Szwedzik,Chrobry Głogów,Napastnik,1.70,0%,Polska,Śląsk Wrocław,11,0,0,1533,202408270900
Miłosz Drąg,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Hutnik Kraków,10,0,0,2311,202408270900
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,1.90,4%,Polska,Górnik Łęczna,10,0,0,524,202408270900
Jakub Szymański,Wisła Płock,Obrońca,1.80,2%,Polska,Górnik Zabrze,10,0,0,2087,202408270900
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,10,0,0,2345,202408270900
Mamin Sanyang,GKS Tychy,Pomocnik,1.80,2%,Gambia,Hannover 96 II,10,0,0,2349,202408270900
Wiktor Pleśnierowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Polonia Warszawa,10,1,0,1358,202408270900
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,10,0,0,2407,202408270900
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,2%,Polska,Widzew Łódź,10,0,0,1132,202408270900
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,10,0,0,2413,202408270900
Xabier Auzmendi,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Žalgiris Kowno,10,0,0,2231,202408270900
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,10,0,0,696,202408270900
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,1%,Polska,Lech II Poznań,10,0,1,2238,202408270900
Kaito Imai,Znicz Pruszków,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,10,0,0,2263,202408270900
