Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
10,RCH,95,0,1,0,0,0,0,0,0,0,0,0,10,202409301112,1992
11,KOT,96,0,1,0,0,0,0,0,0,0,1,0,5,202409301112,1992
12,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
13,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
14,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
15,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
16,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
17,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
18,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
19,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1992
SUMA,EMPTY,940,1,6,0,0,0,1,0,0,0,2,0,63,202409301112,1992
2023/24 - wiosna,EMPTY,359,0,1,0,0,0,0,0,0,0,0,0,12,202409301112,1992
2023/24 - jesień,EMPTY,766,0,1,0,0,0,0,0,0,0,3,0,31,202409301112,1992
2022/23 - wiosna,EMPTY,1208,1,2,1,0,0,1,0,0,0,2,0,41,202409301112,1992
1,WAR,94,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,1490
2,CHR,93,1,0,0,0,0,0,0,0,0,0,0,9,202409301112,1490
3,ODR,92,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,1490
4,PGS,95,1,1,0,0,0,0,0,0,0,0,0,11,202409301112,1490
5,RCH,95,0,1,0,0,0,0,0,0,0,1,0,4,202409301112,1490
6,WPŁ,96,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1490
7,TYC,96,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,1490
8,STW,90,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,1490
9,STA,96,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1490
10,ŁKS,78,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1490
11,POL,93,1,0,0,0,0,0,0,0,0,0,0,9,202409301112,1490
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
SUMA,EMPTY,1018,3,3,0,0,0,0,0,0,0,1,0,60,202409301112,1490
2023/24 - wiosna,EMPTY,853,1,2,0,0,1,0,0,0,0,3,1,33,202409301112,1490
2023/24 - jesień,EMPTY,1652,3,3,0,0,0,1,0,0,0,3,0,67,202409301112,1490
2022/23 - wiosna,EMPTY,1250,2,1,0,0,0,0,0,0,0,4,0,52,202409301112,1490
2022/23 - jesień,EMPTY,1176,1,2,0,0,0,0,0,0,0,5,0,44,202409301112,1490
2021/22 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1490
2021/22 - jesień,EMPTY,1738,1,0,0,1,0,0,0,0,0,5,0,47,202409301112,1490
2020/21 - wiosna,EMPTY,1585,2,1,0,0,0,0,0,0,0,4,0,52,202409301112,1490
1,ARK,95,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2189
2,GKŁ,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2189
3,MIE,95,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,2189
4,KOT,93,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,2189
5,WAR,75,2,0,0,0,1,0,0,0,0,1,0,14,202409301112,2189
6,CHR,72,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,2189
7,ODR,95,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,2189
8,PGS,93,0,0,0,0,0,0,0,1,0,0,0,-1,202409301112,2189
9,BBT,96,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,2189
10,WPŁ,96,1,0,0,0,0,0,0,0,0,0,0,8,202409301112,2189
11,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
12,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
13,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
14,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
15,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
16,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
17,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
18,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
19,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2189
SUMA,EMPTY,904,3,5,0,1,0,0,1,0,0,1,0,58,202409301112,2189
2023/24 - wiosna,EMPTY,1295,2,6,0,1,1,0,0,0,0,2,0,67,202409301112,2189
2023/24 - jesień,EMPTY,1090,0,1,0,0,0,0,0,0,0,2,0,33,202409301112,2189
1,STA,95,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,1300
2,ŁKS,99,1,0,0,0,0,0,0,0,0,0,0,10,202409301112,1300
3,POL,94,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1300
4,ZNI,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1300
5,WIS,95,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1300
6,RCH,94,1,0,0,0,0,0,0,0,0,0,0,8,202409301112,1300
7,GKŁ,96,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,1300
8,MIE,106,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1300
9,KOT,94,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1300
10,WAR,94,0,1,0,0,0,0,0,0,0,1,0,9,202409301112,1300
11,CHR,95,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1300
12,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1300
13,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1300
14,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1300
15,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1300
16,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1300
17,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1300
18,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1300
19,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1300
SUMA,EMPTY,1056,2,2,0,0,0,0,0,0,0,2,0,57,202409301112,1300
2023/24 - wiosna,EMPTY,1422,1,1,0,1,0,0,0,0,0,0,0,61,202409301112,1300
2023/24 - jesień,EMPTY,1526,4,1,0,3,0,0,1,0,0,8,0,71,202409301112,1300
2022/23 - wiosna,EMPTY,1018,0,0,0,0,0,0,0,0,0,4,0,20,202409301112,1300
2022/23 - jesień,EMPTY,1571,1,2,1,0,0,2,0,0,0,4,0,47,202409301112,1300
2021/22 - wiosna,EMPTY,1136,2,0,0,0,0,0,0,0,0,3,0,41,202409301112,1300
2021/22 - jesień,EMPTY,1891,4,1,0,0,0,0,0,0,0,3,0,89,202409301112,1300
2020/21 - wiosna,EMPTY,1229,2,0,0,0,0,0,0,0,0,1,0,62,202409301112,1300
2020/21 - jesień,EMPTY,1122,1,0,0,0,0,0,0,0,0,2,0,40,202409301112,1300
1,WAR,19,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1626
2,CHR,31,1,0,0,0,1,0,0,0,0,0,0,7,202409301112,1626
3,ODR,34,1,0,0,0,0,0,0,0,0,1,0,6,202409301112,1626
4,PGS,39,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1626
5,RCH,39,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1626
6,WPŁ,96,3,0,0,0,0,0,0,0,0,0,0,19,202409301112,1626
7,TYC,63,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,1626
8,STW,68,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,1626
9,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
10,ŁKS,34,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1626
11,POL,68,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,1626
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1626
SUMA,EMPTY,491,5,2,0,1,0,0,0,0,0,1,0,56,202409301112,1626
2023/24 - wiosna,EMPTY,1048,3,2,0,0,1,0,0,0,0,5,0,46,202409301112,1626
2023/24 - jesień,EMPTY,929,3,2,0,0,1,0,0,0,0,3,0,52,202409301112,1626
2022/23 - wiosna,EMPTY,1032,3,2,0,0,0,0,0,0,0,5,0,55,202409301112,1626
2022/23 - jesień,EMPTY,713,4,4,0,0,0,0,0,0,0,3,0,59,202409301112,1626
2021/22 - wiosna,EMPTY,15,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1626
2021/22 - jesień,EMPTY,285,1,0,0,0,0,0,0,0,0,3,0,19,202409301112,1626
2,ARK,33,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2359
3,GKŁ,67,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,2359
4,MIE,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2359
5,KOT,63,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2359
6,WAR,89,1,0,0,0,0,0,0,0,0,0,0,9,202409301112,2359
7,CHR,95,1,0,0,0,0,0,0,0,0,1,0,8,202409301112,2359
8,ODR,94,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2359
9,WIS,71,1,1,0,0,0,0,0,0,0,1,0,10,202409301112,2359
9,PGS,71,1,0,0,0,0,0,1,0,0,0,0,7,202409301112,2359
10,BBT,94,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,2359
11,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
12,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
13,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
14,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
15,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
16,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
17,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
18,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
19,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2359
SUMA,EMPTY,772,5,2,0,0,0,1,0,0,0,2,0,55,202409301112,2359
1,STA,74,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2341
2,ŁKS,99,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,2341
3,POL,78,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2341
4,ZNI,94,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,2341
5,WIS,95,2,0,0,0,0,0,0,0,0,0,0,13,202409301112,2341
6,RCH,87,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2341
7,GKŁ,67,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2341
8,MIE,66,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2341
9,KOT,60,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,2341
10,WAR,75,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2341
11,CHR,68,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2341
12,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2341
13,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2341
14,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2341
15,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2341
16,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2341
17,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2341
18,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2341
19,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2341
SUMA,EMPTY,863,3,2,0,0,0,0,0,0,0,0,0,54,202409301112,2341
2,ARK,21,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1978
3,GKŁ,81,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,1978
4,MIE,95,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,1978
5,KOT,97,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1978
6,WAR,93,1,2,0,0,0,0,0,0,0,0,0,15,202409301112,1978
7,CHR,95,1,1,0,0,0,0,0,0,0,0,0,13,202409301112,1978
8,ODR,94,0,0,0,0,0,0,0,0,0,1,0,3,202409301112,1978
9,WIS,92,1,0,0,0,1,0,0,0,0,0,0,8,202409301112,1978
9,PGS,81,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,1978
10,BBT,76,1,0,0,0,0,0,0,0,0,1,0,6,202409301112,1978
11,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
12,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
13,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
14,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
15,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
16,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
17,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
18,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
19,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
SUMA,EMPTY,825,4,3,0,1,0,0,0,0,0,4,0,54,202409301112,1978
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1978
2022/23 - wiosna,EMPTY,1431,1,3,0,0,1,1,0,0,0,3,0,52,202409301112,1978
1,STW,77,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1356
2,STA,65,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,1356
3,ŁKS,79,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1356
4,POL,92,2,0,0,0,0,0,0,0,0,0,0,12,202409301112,1356
5,ZNI,94,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,1356
7,ARK,78,1,0,0,0,1,1,0,0,0,1,0,8,202409301112,1356
8,RCH,83,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1356
9,MIE,96,1,0,0,0,0,0,0,0,0,1,0,5,202409301112,1356
10,KOT,95,1,0,0,0,0,0,0,0,0,0,0,6,202409301112,1356
11,WAR,93,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1356
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
SUMA,EMPTY,852,6,1,0,1,1,0,0,0,0,2,0,53,202409301112,1356
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1356
2022/23 - jesień,EMPTY,133,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1356
2020/21 - wiosna,EMPTY,518,3,1,0,2,2,0,0,0,0,1,0,43,202409301112,1356
2020/21 - jesień,EMPTY,483,2,0,0,0,0,0,0,0,0,4,0,30,202409301112,1356
1,STA,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1273
2,ŁKS,34,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1273
3,POL,33,1,0,0,0,0,0,0,0,0,0,0,6,202409301112,1273
4,ZNI,74,0,1,0,0,0,0,0,0,0,1,0,4,202409301112,1273
5,WIS,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1273
6,RCH,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1273
7,GKŁ,96,1,0,0,0,0,0,0,0,0,1,0,5,202409301112,1273
8,MIE,74,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,1273
9,KOT,94,1,1,0,0,0,0,0,0,0,0,0,10,202409301112,1273
10,WAR,59,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1273
11,CHR,36,2,0,0,0,0,0,0,0,0,0,0,10,202409301112,1273
12,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1273
13,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1273
14,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1273
15,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1273
16,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1273
17,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1273
18,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1273
19,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1273
SUMA,EMPTY,784,6,2,0,0,0,0,0,0,0,2,0,53,202409301112,1273
2023/24 - wiosna,EMPTY,1352,7,2,0,0,0,0,0,0,0,1,0,71,202409301112,1273
2023/24 - jesień,EMPTY,1788,8,1,0,0,2,0,1,0,0,2,0,82,202409301112,1273
2022/23 - wiosna,EMPTY,1409,11,1,0,0,1,0,0,0,0,3,0,81,202409301112,1273
2022/23 - jesień,EMPTY,1549,10,2,0,0,1,0,0,0,0,3,0,88,202409301112,1273
2021/22 - wiosna,EMPTY,1215,6,0,0,0,2,0,0,0,0,2,0,63,202409301112,1273
2021/22 - jesień,EMPTY,1021,6,2,0,0,0,0,0,0,0,2,0,65,202409301112,1273
2020/21 - wiosna,EMPTY,148,1,0,0,0,0,0,0,0,0,0,0,11,202409301112,1273
2020/21 - jesień,EMPTY,401,1,1,0,0,0,0,0,0,0,0,0,24,202409301112,1273
1,POL,96,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,509
2,RCH,74,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,509
3,WIS,98,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,509
4,ARK,83,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,509
5,GKŁ,69,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,509
6,MIE,93,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,509
7,KOT,84,0,1,0,0,0,0,0,0,0,0,0,8,202409301112,509
8,WAR,86,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,509
9,CHR,94,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,509
11,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
11,PGS,93,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,509
12,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
13,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
14,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
15,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
16,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
17,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
18,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
19,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
SUMA,EMPTY,870,1,6,0,0,0,0,0,0,0,0,0,53,202409301112,509
2023/24 - wiosna,EMPTY,1022,1,6,0,0,0,0,1,0,0,1,0,52,202409301112,509
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,509
2017/18 - wiosna,EMPTY,1198,4,1,0,0,0,0,0,0,0,2,0,55,202409301112,509
1,WAR,94,0,0,0,2,0,0,0,0,0,0,0,6,202409301112,2343
2,CHR,93,0,0,0,3,0,0,0,0,0,0,0,7,202409301112,2343
3,ODR,92,0,0,0,3,0,0,0,0,0,0,0,7,202409301112,2343
4,PGS,95,0,0,0,4,0,0,0,0,0,0,0,4,202409301112,2343
5,RCH,95,0,0,0,2,0,0,0,0,0,0,0,2,202409301112,2343
6,WPŁ,96,0,0,0,3,0,0,0,0,0,0,0,3,202409301112,2343
7,TYC,96,0,0,0,4,0,0,0,0,0,0,0,7,202409301112,2343
8,STW,90,0,0,0,1,0,0,0,0,0,0,0,6,202409301112,2343
9,STA,96,0,0,0,3,0,0,0,0,0,1,0,3,202409301112,2343
10,ŁKS,94,0,0,0,2,0,0,0,0,0,0,0,1,202409301112,2343
11,POL,93,0,0,0,1,0,0,0,0,0,0,0,6,202409301112,2343
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2343
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2343
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2343
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2343
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2343
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2343
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2343
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2343
SUMA,EMPTY,1034,0,0,0,0,0,0,0,0,0,1,0,52,202409301112,2343
1,KOT,30,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,2185
2,WAR,49,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,2185
3,CHR,88,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2185
4,ODR,75,2,0,0,0,0,0,0,0,0,0,0,14,202409301112,2185
5,PGS,94,1,0,0,0,0,0,0,0,0,0,0,9,202409301112,2185
6,BBT,96,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,2185
7,RCH,93,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2185
8,TYC,50,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2185
9,STW,81,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,2185
10,STA,96,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2185
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2185
SUMA,EMPTY,752,5,1,0,0,0,0,0,0,0,1,0,52,202409301112,2185
